galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,velocity_observed_adjusted_kms,local_generator_fractional_acceleration,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
NGC4559,17.287868096888072,7.099213954061062e-12,4.2598468996073787e-08,1.0109580761064247,119.90093357428644,1.0040496313257208e-05,3.2880782800399367e-11,132.43935802788548,12.538424453599035
NGC4559,17.840875688570023,6.740134933628823e-12,4.128515291172683e-08,1.0,118.90175912783404,9.040205607213636e-06,3.19427532027403e-11,132.60794019829356,13.706181070459522
NGC5005,7.207738328095352,2.261976157520322e-10,6.744785673873847e-07,1.2049581960272198,263.67990070625234,0.09557303258320826,3.0295385889579784e-10,259.57509565303474,-4.1048050532176035
NGC5005,8.009684790651415,1.9827597254446043e-10,6.161951957146803e-07,1.1301176413499165,264.67868820892755,0.07975672382390386,2.7406433457704504e-10,260.2610912536023,-4.41759695532528
NGC5005,8.811631253207478,1.7646392743501318e-10,5.647125506548292e-07,1.0578060466249524,264.67868820892755,0.06541116913255207,2.5116079019971345e-10,261.32403197005254,-3.354656238875009
NGC5005,9.613577715763542,1.5518228339256395e-10,5.191616148609439e-07,1.0135991925349996,263.67990070625234,0.05340704710442612,2.2845151610701057e-10,260.32436375888307,-3.3555369473692735
NGC5005,10.415524178319606,1.3426154769945618e-10,4.794231600513833e-07,0.9985667252669651,263.67990070625234,0.04373541342308207,2.0568109542470495e-10,257.1064824156849,-6.573418290567417
NGC5005,11.21747064087567,1.1557867727197184e-10,4.451248095120618e-07,1.0,264.67868820892755,0.03611966176603554,1.8486204910167927e-10,252.95695497959866,-11.72173322932889
NGC5033,35.156078102768696,1.1776015235193183e-11,1.3747845851917972e-07,0.9672232669216535,206.79519354227187,0.0009383559890201454,4.378643414415179e-11,217.94417811889517,11.148984576623292
NGC5033,37.71847446594425,1.0180338378284792e-11,1.27845744905254e-07,0.9697522721543526,198.80310876769133,0.0007350491902349265,4.028889547535092e-11,216.54343063569536,17.74032186800403
NGC5033,40.26948240083903,8.804215973838615e-12,1.1955325253528676e-07,0.9821674147290714,190.81102399311075,0.0005877963551652599,3.7104532679593735e-11,214.72211655573565,23.9110925626249
NGC5033,42.96853990338396,7.667851742150095e-12,1.1193904706315472e-07,0.9895737410826856,192.8090451867559,0.0004707385743361048,3.432912465102563e-11,213.34473791926663,20.53569273251074
NGC5033,45.53093626655952,6.794324940871951e-12,1.0558900469575294e-07,0.9941608634910382,191.8100345899333,0.0003859360256168731,3.2085551541923966e-11,212.3162904247022,20.506255834768893
NGC5033,48.0819442014543,6.071969579227525e-12,9.99634446575051e-08,0.9972877088830581,193.80805578357848,0.00032000469874993165,3.014297483815388e-11,211.47514829679304,17.667092513214556
NGC5033,50.78100170399922,5.4284898893399465e-12,9.464320441565869e-08,1.0,195.8060769772236,0.00026516702561729666,2.8333295441139818e-11,210.704809801926,14.898732824702392
NGC5055,30.916228730613,1.1146328545989098e-11,1.2759546839629948e-07,1.0784692317386972,194.3936877054997,0.0006823971878795465,4.24284774105843e-11,201.18576648114114,6.792078775641443
NGC5055,33.74190555007762,9.594344734682092e-12,1.175646254035176e-07,1.0577489443211876,192.2574933351096,0.0005205692182250754,3.895407277358322e-11,201.3893549924068,9.131861657297208
NGC5055,36.56758236954224,8.099028464485215e-12,1.0901234221265927e-07,1.072105089932286,193.32559052030467,0.00040236486726885623,3.539970066926539e-11,199.85876142624798,6.533170905943308
NGC5055,39.39325918900688,7.1281313987145874e-12,1.0164201066967537e-07,1.0543055626875417,192.2574933351096,0.0003183234719239536,3.295550476314824e-11,200.14752005820887,7.890026723099282
NGC5055,42.20915858003045,6.343685969045077e-12,9.514161770859504e-08,1.0349348736447181,191.18939614991456,0.00025497323681134,3.088390209954011e-11,200.56017668632438,9.370780536409825
NGC5055,44.89795140132032,5.780545177950089e-12,8.955215154462702e-08,1.0050127231950798,191.18939614991456,0.0002084074444830275,2.933344245238773e-11,201.59049528293303,10.401099133018477
NGC5055,47.72362822078495,5.176618750915273e-12,8.424555937708925e-08,0.9932492459362806,191.18939614991456,0.00016862274290097012,2.7601611612860374e-11,201.60867703606974,10.419280886155178
NGC5055,50.54930504024958,4.631155385715903e-12,7.949557761932472e-08,0.9890751439374426,185.8489102239393,0.00013770248217759296,2.596545485756438e-11,201.2476578384498,15.398747614510512
NGC5055,53.37498185971421,4.107164770489625e-12,7.526429638544279e-08,1.0,183.7127158535492,0.00011414052996872037,2.4317311675924678e-11,200.12526657347567,16.412550719926458
NGC5371,15.344247299669048,6.830130754469967e-11,3.2708541665077e-07,0.9090283644498256,224.52353827071303,0.014484494951634286,1.2893718706718168e-10,247.07975549854223,22.556217227829194
NGC5371,16.754990439311165,5.661999931848316e-11,2.969625652053977e-07,0.9117557744610248,218.198931558862,0.010853363118945802,1.1395397461704935e-10,242.72365520701774,24.524723648155742
NGC5371,18.10775783348853,4.631461930897869e-11,2.731699570243354e-07,0.9487264716388653,219.25303267750385,0.008571193121747589,1.0009013139977919e-10,236.48480511285268,17.23177243534883
NGC5371,19.51850097313065,3.8823968313432865e-11,2.5262759932062424e-07,0.9710135072336459,220.30713379614568,0.006798943071443464,8.949835286447425e-11,232.16995876190754,11.86282496576186
NGC5371,20.929244112772768,3.31413318566194e-11,2.3525177019067371e-07,0.987871052802221,218.198931558862,0.005478572261644388,8.107855689407578e-11,228.82583164349793,10.626900084635935
NGC5371,22.33998725241489,2.8723410269161485e-11,2.203068809136342e-07,0.9999999999999999,224.52353827071303,0.004473134106704579,7.42376605592466e-11,226.21889249816414,1.695354227451105
NGC5585,6.013972899835515,7.190814152318724e-12,2.374484673266035e-08,1.5992659841691215,86.08750675246037,7.678134406052806e-07,3.311706939607425e-11,78.39384303971407,-7.6936637127463
NGC5585,6.687615968161246,6.403703300830501e-12,2.2176141384265322e-08,1.5082534053796899,87.94621428461576,6.217356225413084e-07,3.104584676941175e-11,80.04103401698079,-7.905180267634975
NGC5585,7.351496093467765,5.866493753612921e-12,2.0779636303176158e-08,1.4033773383163413,88.63100127014668,5.091839967441558e-07,2.9573858833475934e-11,81.90626756374766,-6.724733706399022
NGC5585,8.015376218774284,5.612845371417707e-12,1.947203088722789e-08,1.2606517200918523,89.60926839233373,4.193084086612231e-07,2.886017952080202e-11,84.48638784943603,-5.122880542897704
NGC5585,8.689019287100015,5.263019340800738e-12,1.821532107763154e-08,1.1601708898655811,90.29405537786468,3.406151969365112e-07,2.7854196602670826e-11,86.41835030836124,-3.8757050695034394
NGC5585,9.34313646938732,4.839010675552411e-12,1.7082223005154247e-08,1.100489682518542,88.92448140680281,2.766393087938468e-07,2.659775754689238e-11,87.5677377626683,-1.3567436441345109
NGC5585,10.065594252809118,4.472801619550719e-12,1.5928531582189034e-08,1.0304989300904612,87.65273414795963,2.206418547867628e-07,2.5475884937327296e-11,88.95279975837502,1.3000656104153876
NGC5585,10.700185549057997,4.082462771402717e-12,1.499763158938695e-08,1.0,87.45708072352224,1.8023281422863136e-07,2.4237529326477053e-11,89.45715881983304,2.0000780963108014
NGC5907,30.194255742180776,1.6774863298806026e-11,1.7858933689643396e-07,1.0269825551114586,211.1260950414348,0.002339032749684389,5.37751605301124e-11,223.83515405981376,12.709059018378952
NGC5907,32.20187380609796,1.4931008550250425e-11,1.6768150651685277e-07,1.015794226110619,217.12968068242347,0.0019036009847506197,5.0232218806781206e-11,223.41227211464172,6.282591432218254
NGC5907,34.217490348357444,1.3061157253731537e-11,1.5801693934673563e-07,1.0298279972542868,216.12908307559204,0.0015599531315695359,4.6478647526082086e-11,221.5267063011745,5.397623225582464
NGC5907,36.22510841227463,1.1699131040939947e-11,1.4949673347983547e-07,1.0274466125785164,215.1284854687606,0.0012972206289416643,4.3622078289714004e-11,220.817402021261,5.6889165525003875
NGC5907,38.24072495453412,1.052583335651351e-11,1.4181751364798898e-07,1.0262144384695915,217.12968068242347,0.001087257087353466,4.1062440180187284e-11,220.12061025626969,2.9909295738462163
NGC5907,40.2563414967936,9.75364181368922e-12,1.3480631765849266e-07,1.0,214.1278878619292,0.0009209120997046849,3.931988582298047e-11,221.0031930631332,6.875305201204014
NGC5985,24.62652981344182,5.58842789157716e-11,5.651061598221319e-07,1.1959913310431418,283.8309491676709,0.12653344278509238,1.1298666957040582e-10,293.01542663915814,9.184477471487241
NGC5985,25.4599347785297,5.310718824934025e-11,5.495188086040923e-07,1.183757728031823,285.80199742577975,0.11726638640018128,1.0930645303212352e-10,293.0399401037571,7.237942677977344
NGC5985,26.434196920815527,5.0112223654944296e-11,5.322637856732456e-07,1.170329046271257,289.7440939419974,0.10735310501987128,1.0528269221539565e-10,293.04669249028626,3.30259854828887
NGC5985,27.267601885903407,4.776069254719788e-11,5.182659730710671e-07,1.159113586715191,292.70066632916064,0.09960089650423343,1.0208001161117202e-10,293.0684721852057,0.3678058560450381
NGC5985,28.24186402818924,4.538284620652109e-11,5.026938277388008e-07,1.142376672898215,288.758569812943,0.09131108317394498,9.879928146422728e-11,293.4261697275077,4.667599914564732
NGC5985,29.07526899327712,4.3532526043245967e-11,4.899762159500783e-07,1.1275303744452854,286.78752155483414,0.0848085214765879,9.621472648526986e-11,293.80414469229555,7.0166231374614085
NGC5985,30.460364569056967,4.083643121965264e-11,4.6992752640176255e-07,1.1003703191907381,292.70066632916064,0.07507117418681664,9.23948815496461e-11,294.69093560778873,1.9902692786280909
NGC5985,33.94657970470627,3.4579136077945957e-11,4.249658378006744e-07,1.0544711884050881,287.77304568388854,0.055531951916241384,8.32456279572736e-11,295.29357736537634,7.520531681487796
NGC5985,37.28019956505778,2.909897073668797e-11,3.8866431112253296e-07,1.0435413630717951,283.8309491676709,0.04211912541876961,7.483089943284126e-11,293.396459988816,9.565510821145097
NGC5985,40.75467660260724,2.545737806711795e-11,3.5620520639256786e-07,1.0,280.87437678050765,0.032087987174157506,6.897339062765273e-11,294.5132146564179,13.63883787591027
NGC6015,11.44546993085804,2.1647950200358208e-11,8.284527438035423e-08,0.9738861561340851,158.92147728676068,9.997237199388387e-05,6.255606763835637e-11,148.63695758187507,-10.28451970488561
NGC6015,11.89491549565236,2.00198947327968e-11,7.963289262561678e-08,0.9740027914633388,160.8834708335108,8.787983362035234e-05,5.970364420923214e-11,148.03226131804166,-12.85120951546915
NGC6015,12.42439931171142,1.836793997956556e-11,7.614694049600297e-08,0.971868411850859,161.86446760688588,7.58283995161424e-05,5.672970454360551e-11,147.47494195254527,-14.389525654340616
NGC6015,12.953883127770478,1.6881530208301264e-11,7.29458395840781e-08,0.9715823197710285,162.84546438026095,6.582013966260902e-05,5.397588806087064e-11,146.88422565189202,-15.961238728368926
NGC6015,13.477210155270711,1.5564565767704738e-11,7.003338156561268e-08,0.972431342062995,159.90247406013577,5.7538049485605924e-05,5.146585069077174e-11,146.29680807980364,-13.605665980332134
NGC6015,13.932812508623854,1.4577486406415225e-11,6.767722704005802e-08,0.9705367357706561,155.9784869666355,5.132236057314721e-05,4.95359040379618e-11,145.9334049849469,-10.045081981688611
NGC6015,14.45613953612409,1.3564528853853996e-11,6.515070125177369e-08,0.9677271153611093,152.05449987313523,4.5165189770379754e-05,4.750689836878229e-11,145.57264630795618,-6.481853565179051
NGC6015,14.985623352183149,1.2623462706804408e-11,6.277192616765498e-08,0.9665025443683841,151.07350309976016,3.9863611462021e-05,4.557295542594362e-11,145.1664565053341,-5.907046594426049
NGC6015,15.508950379683382,1.1824334054863648e-11,6.0576817377626e-08,0.9621398791835958,146.16851923288482,3.532085796020823e-05,4.3889525355799036e-11,144.92620430103716,-1.242314931847659
NGC6015,15.964552733036523,1.1428329556558571e-11,5.8758540046533524e-08,0.9380421335988766,150.0925063263851,3.1613357647231055e-05,4.3040013256427556e-11,145.60954630809707,-4.482960018288026
NGC6015,16.48787976053676,1.0344514157864268e-11,5.6804686230238356e-08,0.9700633927502087,153.0354966465103,2.8502733388391377e-05,4.0657674262393994e-11,143.82319904241285,-9.212297604097444
NGC6015,17.01736357659582,9.57196908872242e-12,5.499568964375484e-08,0.9833903629330504,148.13051277963496,2.565442479740554e-05,3.89025066158269e-11,142.92565924296713,-5.204853536667827
NGC6015,17.466809141390137,8.989173601542327e-12,5.356429658174225e-08,0.9936488269470686,154.99749019326043,2.3534582079154376e-05,3.754293803059907e-11,142.24800633260577,-12.749483860654664
NGC6015,17.996292957449196,8.413411308156611e-12,5.1983356099514384e-08,1.0000000000000002,149.11150955301002,2.129792689165022e-05,3.616648600309886e-11,141.7163495203846,-7.3951600326254265
NGC6195,15.730711484467523,7.712038962692931e-11,4.801805862581362e-07,1.1528634676736953,262.6542218895495,0.05756792862597093,1.398579486469731e-10,260.5511728737393,-2.1030490158101998
NGC6195,16.76655074516349,7.117493703675006e-11,4.538366314137941e-07,1.1076934517458288,267.8450167885524,0.049249959067931615,1.3252835397323983e-10,261.8493730808501,-5.9956437077023
NGC6195,19.76872894141789,5.545400133143624e-11,3.891350211456001e-07,1.0339023999561443,263.6923808693501,0.03164856729561705,1.124194964193906e-10,261.8698284453499,-1.8225524240001505
NGC6195,22.86746842468633,4.2203434778438994e-11,3.376779847830459e-07,1.0191256255358914,265.76869882895124,0.020665213310391506,9.433996721326419e-11,258.0074088213448,-7.761290007606419
NGC6195,25.87842491976019,3.2687899599302546e-11,2.992791095988713e-07,1.0304867422812936,264.73053984915066,0.014210050327942092,8.038948702982083e-11,253.36336659212773,-11.367173257022927
NGC6195,28.968386104209166,2.605149552619581e-11,2.6832078159117514e-07,1.0355908652036199,253.3107910713441,0.010059693100894274,6.994588065610317e-11,250.04518389643755,-3.265607174906563
NGC6195,31.97934259928303,2.2176071809096022e-11,2.4347999843852404e-07,1.0000000000000002,255.3871090309453,0.007392071311869142,6.346615686400978e-11,250.25406395618907,-5.1330450747562395
NGC6503,17.504872493837492,4.424186954285495e-12,2.7482425085517946e-08,1.03360235682135,114.353934539025,1.9578865866343165e-06,2.5324161219169627e-11,116.95593986165231,2.6020053226273063
NGC6503,18.388001196229293,4.06136174723508e-12,2.619723968209411e-08,1.0217395317327038,114.353934539025,1.662150270531626e-06,2.4169218370259684e-11,117.10456820787918,2.750633668854178
NGC6503,19.16599552928874,3.750504683928989e-12,2.5154774443425904e-08,1.0192722332017499,114.353934539025,1.4434861212997419e-06,2.3145108300421706e-11,116.99588111215135,2.641946573126347
NGC6503,19.943989862348182,3.451881864473856e-12,2.4193685720368494e-08,1.0235873887807854,113.3595524995552,1.2583336383986676e-06,2.2127243954285654e-11,116.69304082722769,3.333488327672484
NGC6503,20.72198419540763,3.2122825653617585e-12,2.3304250298172907e-08,1.0197199548650324,114.353934539025,1.1046109285040018e-06,2.128340864288072e-11,116.65719601642182,2.3032614773968163
NGC6503,21.49997852846707,3.004534053739796e-12,2.2474451663197874e-08,1.0133624516373352,113.3595524995552,9.7409848187624e-07,2.0529867105466688e-11,116.70443348021205,3.344880980656839
NGC6503,22.383107230858872,2.7956815312029524e-12,2.1595723550728737e-08,1.0051955268318042,115.34831657849476,8.482712863244757e-07,1.9749548613875506e-11,116.79225594070694,1.443939362212177
NGC6503,23.16110156391832,2.61910626537882e-12,2.087294986887788e-08,1.0022183732288985,114.353934539025,7.528487462327149e-07,1.9070089763321023e-11,116.74310681653019,2.389172277505182
NGC6503,23.928582460044527,2.461235402392381e-12,2.02039493694413e-08,0.9992105417234918,117.33708065743434,6.712288058707827e-07,1.8445680258068647e-11,116.70275176194754,-0.6343288954868029
NGC6503,24.70657679310397,2.3068185420228047e-12,1.9567491285115436e-08,1.0,114.353934539025,5.994081879734381e-07,1.7817909050957997e-11,116.54936980282109,2.1954352637960852
NGC6674,37.24306602719411,2.0305339797536472e-11,2.5562823227000436e-07,0.9845640836407799,265.0375602187657,0.009286004800183267,6.020911139035677e-11,263.0444208681031,-1.9931393506626023
NGC6674,40.80760733237074,1.6947096124986717e-11,2.32926501599327e-07,0.9810097870976379,271.775803275175,0.0068365499241953565,5.409905561745493e-11,261.00010397471044,-10.775699300464566
NGC6674,44.365047957656586,1.4332537658740864e-11,2.1389131245931353e-07,0.9797605736572809,276.2679653127812,0.005152577080175025,4.904995545625211e-11,259.12842712011917,-17.13953819266203
