system,model,radius_kpc,inward_acceleration_km2_s2_kpc,circular_speed_km_s,azimuthal_scatter_fraction,ring_cells
DDO216,AQUAL_simple_mu_3D,1.757916250248348,277.1650022412038,22.073351839716867,0.057680007649419204,112
DDO216,AQUAL_simple_mu_3D,1.8458120627607655,267.36386566462375,22.214937505879043,0.05208662875268127,144
DDO216,AQUAL_simple_mu_3D,1.9337078752731829,258.3497813849214,22.351129878355763,0.05982574239618188,140
DDO216,AQUAL_simple_mu_3D,2.0216036877856003,250.41689510962786,22.499860413732428,0.05079946889258572,144
DDO216,AQUAL_simple_mu_3D,2.1094995002980177,243.9081971198297,22.683126326476057,0.06447281239546167,144
DDO216,AQUAL_simple_mu_3D,2.197395312810435,235.16423036609837,22.732108955113205,0.07513333248930278,168
DDO216,AQUAL_simple_mu_3D,2.2852911253228525,227.17142654746584,22.7849258286231,0.0782400950620367,164
DDO216,AQUAL_simple_mu_3D,2.37318693783527,221.47141673063084,22.925816742026985,0.08233023814369664,160
DDO216,AQUAL_simple_mu_3D,2.4610827503476873,216.22681918933785,23.06842202816282,0.0996880493750655,184
DDO216,AQUAL_simple_mu_3D,2.5489785628601047,210.2904670621327,23.15223299198622,0.10862799572490694,172
DDO216,AQUAL_simple_mu_3D,2.636874375372522,205.85277292940845,23.298238174525892,0.10867133294880454,200
DDO216,AQUAL_simple_mu_3D,2.7247701878849395,202.28853090124719,23.477430829431906,0.12753795780712396,192
DDO216,QUMOND_simple_nu_3D,0.0878958125124174,160.98471565990923,3.7616329412913494,0.5180739160093903,8
DDO216,QUMOND_simple_nu_3D,0.1757916250248348,280.43713405896443,7.021289020794743,0.18470998325371865,12
DDO216,QUMOND_simple_nu_3D,0.2636874375372522,335.6653177256005,9.408014004092001,0.10538676833250839,16
DDO216,QUMOND_simple_nu_3D,0.3515832500496696,377.92918794935906,11.527079950614903,0.10225839856627658,32
DDO216,QUMOND_simple_nu_3D,0.439479062562087,409.6557389235115,13.417716650581196,0.13044642404444884,28
DDO216,QUMOND_simple_nu_3D,0.5273748750745044,418.0451996413847,14.848115534853962,0.12585324558758454,40
DDO216,QUMOND_simple_nu_3D,0.6152706875869218,420.3357085275922,16.08167405474653,0.1109945865572378,40
DDO216,QUMOND_simple_nu_3D,0.7031665000993392,416.2815206359326,17.108922231444026,0.09584398136832953,48
DDO216,QUMOND_simple_nu_3D,0.7910623126117566,406.56883094490297,17.933802710053808,0.08187154765465705,68
DDO216,QUMOND_simple_nu_3D,0.878958125124174,394.7000680037471,18.62591827961665,0.07290580301296379,56
DDO216,QUMOND_simple_nu_3D,0.9668539376365914,387.37721783980777,19.352963298139276,0.0760046841564119,72
DDO216,QUMOND_simple_nu_3D,1.0547497501490088,378.25729090065715,19.974152874890816,0.07351969447955137,68
DDO216,QUMOND_simple_nu_3D,1.1426455626614263,366.2518234530837,20.4571752909663,0.06677213328858879,88
DDO216,QUMOND_simple_nu_3D,1.2305413751738437,350.2151685563041,20.759437736172284,0.06911131776742808,88
DDO216,QUMOND_simple_nu_3D,1.318437187686261,336.1098719867879,21.05088488344017,0.06683096290409105,84
DDO216,QUMOND_simple_nu_3D,1.4063330001986785,323.4146275583084,21.326712439619335,0.060119746442145246,112
DDO216,QUMOND_simple_nu_3D,1.4942288127110959,311.7867476075371,21.58427070106063,0.06563558237444539,112
DDO216,QUMOND_simple_nu_3D,1.5821246252235133,298.65111313581247,21.73714057650137,0.0605539638372943,112
DDO216,QUMOND_simple_nu_3D,1.6700204377359307,287.2723573122693,21.90321227372982,0.05801023638712329,116
DDO216,QUMOND_simple_nu_3D,1.757916250248348,277.1742785457087,22.073721217918003,0.05756552876859253,112
DDO216,QUMOND_simple_nu_3D,1.8458120627607655,267.55890946831664,22.22303900450464,0.05272557377820111,144
DDO216,QUMOND_simple_nu_3D,1.9337078752731829,258.58338662455975,22.361232773054383,0.06154323177122955,140
DDO216,QUMOND_simple_nu_3D,2.0216036877856003,250.91230383682876,22.522105557591946,0.053809789032380505,144
DDO216,QUMOND_simple_nu_3D,2.1094995002980177,244.48623086575896,22.709988591830342,0.06641306592341732,144
DDO216,QUMOND_simple_nu_3D,2.197395312810435,236.02028949439358,22.773446771693177,0.07902990850866934,168
DDO216,QUMOND_simple_nu_3D,2.2852911253228525,228.18966281066125,22.83593245986724,0.08307657628903761,164
DDO216,QUMOND_simple_nu_3D,2.37318693783527,222.61517448435825,22.984939074319914,0.08821945985989549,160
DDO216,QUMOND_simple_nu_3D,2.4610827503476873,217.46865674648737,23.134570665133648,0.1055648198030834,184
DDO216,QUMOND_simple_nu_3D,2.5489785628601047,211.72227716475712,23.230917884855334,0.11814204403880049,172
DDO216,QUMOND_simple_nu_3D,2.636874375372522,207.408653493569,23.386119037320206,0.11720162805355822,200
DDO216,QUMOND_simple_nu_3D,2.7247701878849395,204.11795294688713,23.583352454682498,0.1370272681082298,192
NGC1569,P0707_time_potential,0.7169055479850748,2394.708112949167,41.434038325730775,0.04345135004240033,8
NGC1569,P0707_time_potential,1.4338110959701496,2262.7499385119145,56.95924832056825,0.07533672178571031,12
NGC1569,P0707_time_potential,2.1507166439552243,1715.567509827542,60.74289750427545,0.06437682019168145,16
NGC1569,P0707_time_potential,2.867622191940299,1253.5364373219768,59.955557757978376,0.09185257512162828,32
NGC1569,P0707_time_potential,3.584527739925374,962.275007764987,58.730753943487734,0.044574478381956245,28
NGC1569,P0707_time_potential,4.301433287910449,791.2552963786007,58.339796632130636,0.04368171068415046,40
NGC1569,P0707_time_potential,5.018338835895523,677.3166280368546,58.3009805978866,0.030548370594414412,40
NGC1569,P0707_time_potential,5.735244383880598,591.2916517511945,58.234028925891096,0.03375901983192303,48
NGC1569,P0707_time_potential,6.452149931865673,518.444282228557,57.83666864764197,0.0376204660052896,68
NGC1569,P0707_time_potential,7.169055479850748,460.7311059259878,57.47179186067194,0.019486086933863583,56
NGC1569,P0707_time_potential,7.8859610278358225,419.00255509112293,57.48250011970798,0.02359323702861414,72
NGC1569,P0707_time_potential,8.602866575820897,384.22500848114987,57.49292550442171,0.019608711538948855,68
NGC1569,P0707_time_potential,9.319772123805972,353.4261805032257,57.39208538533149,0.023620935361752107,88
NGC1569,P0707_time_potential,10.036677671791047,326.76460645175416,57.26806291036837,0.019632440990447836,88
NGC1569,P0707_time_potential,10.753583219776122,305.19047897484324,57.28779288416784,0.015818135410132196,84
NGC1569,P0707_time_potential,11.470488767761196,285.42531431526925,57.21859716812362,0.019306636102814217,112
NGC1569,P0707_time_potential,12.187394315746271,266.77782633324443,57.020404805831824,0.01728404554295261,112
NGC1569,P0707_time_potential,12.904299863731346,250.99717408862384,56.91171056459981,0.014035602248092522,112
NGC1569,P0707_time_potential,13.62120541171642,237.85095537229014,56.91938791395213,0.013080855294605712,116
NGC1569,P0707_time_potential,14.338110959701496,226.28874625086368,56.960979211005665,0.011190061279371614,112
NGC1569,P0707_time_potential,15.05501650768657,215.48899388580855,56.95779455154157,0.014184804189026356,144
NGC1569,P0707_time_potential,15.771922055671645,205.01391317710608,56.863551234139,0.012885918383794609,140
NGC1569,P0707_time_potential,16.48882760365672,195.83574823005912,56.82518711978489,0.011329772831300773,144
NGC1569,P0707_time_potential,17.205733151641795,187.7907931491486,56.84257449534999,0.01049309588005634,144
NGC1569,P0707_time_potential,17.92263869962687,179.93574596327466,56.78840871205686,0.011916526154586047,168
NGC1569,P0707_time_potential,18.639544247611944,172.77230235620704,56.748541607078415,0.010588821084038635,164
NGC1569,P0707_time_potential,19.35644979559702,166.33100528419428,56.741323153718305,0.009375073969199134,160
NGC1569,P0707_time_potential,20.073355343582094,160.35250612409013,56.73458236087391,0.009850542426213516,184
NGC1569,P0707_time_potential,20.79026089156717,154.78823188165245,56.72819161372897,0.008501266123104331,172
NGC1569,P0707_time_potential,21.507166439552243,149.4984016679988,56.70350083655051,0.009763333237194706,200
NGC1569,P0707_time_potential,22.224071987537318,144.56618854033238,56.68200226777667,0.008576166859962424,192
NGC1569,Newtonian_3D,0.7169055479850748,1234.8746833549194,29.753798271203195,0.07848982736167646,8
NGC1569,Newtonian_3D,1.4338110959701496,1008.4164315934208,38.02471129380564,0.1251076975546921,12
NGC1569,Newtonian_3D,2.1507166439552243,640.0643261548988,37.10252012280737,0.1497344699288712,16
NGC1569,Newtonian_3D,2.867622191940299,363.2849856998008,32.27637041229176,0.199876024609937,32
NGC1569,Newtonian_3D,3.584527739925374,220.66467257804825,28.12434248258195,0.12425558019390333,28
NGC1569,Newtonian_3D,4.301433287910449,152.8362555976288,25.640104473797102,0.10527548878803415,40
NGC1569,Newtonian_3D,5.018338835895523,112.75476663823034,23.787425761375868,0.07597704798852847,40
NGC1569,Newtonian_3D,5.735244383880598,86.51807331889923,22.275598625096176,0.08093707949681443,48
NGC1569,Newtonian_3D,6.452149931865673,67.13065269255496,20.811944555864226,0.08698499791613609,68
NGC1569,Newtonian_3D,7.169055479850748,53.66800036747218,19.615016495712116,0.0561569228843054,56
NGC1569,Newtonian_3D,7.8859610278358225,44.55987001564963,18.7455967722781,0.06768668782816821,72
NGC1569,Newtonian_3D,8.602866575820897,37.51669012428223,17.965274267475504,0.061667312927812155,68
NGC1569,Newtonian_3D,9.319772123805972,32.02291491049491,17.27559752094963,0.06983099673279948,88
NGC1569,Newtonian_3D,10.036677671791047,27.392276913134808,16.580936465518995,0.06249055565850794,88
NGC1569,Newtonian_3D,10.753583219776122,23.919857125843766,16.038209819300775,0.055195226804200526,84
NGC1569,Newtonian_3D,11.470488767761196,20.96475662359694,15.507288782047487,0.05558172629705656,112
NGC1569,Newtonian_3D,12.187394315746271,18.327614294646487,14.945429477795702,0.044281146389367344,112
NGC1569,Newtonian_3D,12.904299863731346,16.258199336698986,14.484497902415596,0.0378111583421189,112
NGC1569,Newtonian_3D,13.62120541171642,14.587523088712842,14.096086280933214,0.03431720753510175,116
NGC1569,Newtonian_3D,14.338110959701496,13.230007364601525,13.772919573980117,0.030151268766939434,112
NGC1569,Newtonian_3D,15.05501650768657,12.031381994261725,13.458553211021355,0.03455633349549245,144
NGC1569,Newtonian_3D,15.771922055671645,10.921933865786663,13.124781507834244,0.03282044215000413,140
NGC1569,Newtonian_3D,16.48882760365672,9.98532682003685,12.831458705141726,0.02852045505008161,144
NGC1569,Newtonian_3D,17.205733151641795,9.18764249560844,12.572991890243271,0.028405503009200535,144
NGC1569,Newtonian_3D,17.92263869962687,8.447531480417693,12.304554223020451,0.029224193122033754,168
NGC1569,Newtonian_3D,18.639544247611944,7.798607529440272,12.056636766310977,0.029327901599825946,164
NGC1569,Newtonian_3D,19.35644979559702,7.248526085581572,11.84507202458622,0.025386777216279664,160
NGC1569,Newtonian_3D,20.073355343582094,6.751352559930379,11.641404510851993,0.027508130358450428,184
NGC1569,Newtonian_3D,20.79026089156717,6.306021689650549,11.450058345515805,0.030135896794574634,172
NGC1569,Newtonian_3D,21.507166439552243,5.895254776988299,11.260116593190888,0.03501132748551987,200
NGC1569,Newtonian_3D,22.224071987537318,5.526454413980694,11.082432978915339,0.03924473461486705,192
NGC1569,AQUAL_simple_mu_3D,0.7169055479850748,3066.9716086713106,46.890606327591584,0.13735297647057196,8
NGC1569,AQUAL_simple_mu_3D,1.4338110959701496,2517.217304047507,60.07673511028525,0.09104418446004628,12
NGC1569,AQUAL_simple_mu_3D,2.1507166439552243,1890.381724501365,63.76264924165138,0.10069072916568304,16
NGC1569,AQUAL_simple_mu_3D,2.867622191940299,1351.2054888196267,62.24746457174542,0.11820149539916398,32
NGC1569,AQUAL_simple_mu_3D,3.584527739925374,1021.7472504491777,60.51843820215089,0.07530430692363328,28
NGC1569,AQUAL_simple_mu_3D,4.301433287910449,834.3106751782767,59.90602399317519,0.061532675651174505,40
NGC1569,AQUAL_simple_mu_3D,5.018338835895523,708.0299484729826,59.60817215281035,0.04699503275003578,40
NGC1569,AQUAL_simple_mu_3D,5.735244383880598,612.8502838706515,59.286137913755056,0.051432738359868384,48
NGC1569,AQUAL_simple_mu_3D,6.452149931865673,535.0201035074858,58.75397794526418,0.0521017666188038,68
NGC1569,AQUAL_simple_mu_3D,7.169055479850748,475.8364408241479,58.406316812507825,0.03385060771905039,56
NGC1569,AQUAL_simple_mu_3D,7.8859610278358225,430.7269211803156,58.281178042895476,0.04029172521907471,72
NGC1569,AQUAL_simple_mu_3D,8.602866575820897,393.6680351846772,58.195133661323815,0.036671247144613645,68
NGC1569,AQUAL_simple_mu_3D,9.319772123805972,362.45879667437316,58.1208515876538,0.040628962013137516,88
NGC1569,AQUAL_simple_mu_3D,10.036677671791047,333.92316325557795,57.89196107181977,0.036582148514751556,88
NGC1569,AQUAL_simple_mu_3D,10.753583219776122,311.0862816207499,57.83850117300279,0.03331969295912544,84
NGC1569,AQUAL_simple_mu_3D,11.470488767761196,290.5169531326847,57.726696144441405,0.03252033296372567,112
NGC1569,AQUAL_simple_mu_3D,12.187394315746271,270.86872822097354,57.455930926525895,0.025459410693713467,112
NGC1569,AQUAL_simple_mu_3D,12.904299863731346,254.52469201715328,57.31023423886186,0.022060433693462136,112
NGC1569,AQUAL_simple_mu_3D,13.62120541171642,240.49827031282973,57.235271826851275,0.020651401666097278,116
NGC1569,AQUAL_simple_mu_3D,14.338110959701496,228.6664183256568,57.25944881598832,0.019087343220989764,112
NGC1569,AQUAL_simple_mu_3D,15.05501650768657,217.8774254741644,57.2725784050779,0.02031552442408982,144
NGC1569,AQUAL_simple_mu_3D,15.771922055671645,207.3430622406044,57.18565044172434,0.01934395581563337,140
NGC1569,AQUAL_simple_mu_3D,16.48882760365672,198.04951594099572,57.1454663585725,0.016305869086077056,144
NGC1569,AQUAL_simple_mu_3D,17.205733151641795,189.76157608975876,57.14006510877774,0.017792961265426566,144
NGC1569,AQUAL_simple_mu_3D,17.92263869962687,181.76499155267152,57.07633723216007,0.017780251107226818,168
NGC1569,AQUAL_simple_mu_3D,18.639544247611944,174.50619489473144,57.03258666080945,0.018565748928674533,164
NGC1569,AQUAL_simple_mu_3D,19.35644979559702,168.16543394327798,57.053359055167356,0.015616596647695751,160
NGC1569,AQUAL_simple_mu_3D,20.073355343582094,162.2054801087488,57.06144268154505,0.01738684084739095,184
NGC1569,AQUAL_simple_mu_3D,20.79026089156717,156.71056308333743,57.07936133986592,0.020242205473627758,172
NGC1569,AQUAL_simple_mu_3D,21.507166439552243,151.43829934628567,57.070208597509975,0.02340103097665378,200
NGC1569,AQUAL_simple_mu_3D,22.224071987537318,146.58220569814412,57.075857343780285,0.026727538122690665,192
NGC1569,QUMOND_simple_nu_3D,0.7169055479850748,2681.9265580261326,43.84846666347011,0.0763380087776381,8
NGC1569,QUMOND_simple_nu_3D,1.4338110959701496,2430.915759659694,59.03790299094959,0.08894140321792268,12
NGC1569,QUMOND_simple_nu_3D,2.1507166439552243,1862.9446967302547,63.29823193443776,0.09414159206196067,16
NGC1569,QUMOND_simple_nu_3D,2.867622191940299,1344.1274617959134,62.084214887862984,0.1167115369730316,32
NGC1569,QUMOND_simple_nu_3D,3.584527739925374,1019.2797507937652,60.44531860669173,0.07553286260169884,28
NGC1569,QUMOND_simple_nu_3D,4.301433287910449,833.1125589207975,59.86299435810218,0.06226523809332943,40
NGC1569,QUMOND_simple_nu_3D,5.018338835895523,706.9168617930177,59.56129902281589,0.04762025469133584,40
NGC1569,QUMOND_simple_nu_3D,5.735244383880598,612.253433082609,59.25726169507539,0.051866159664550195,48
NGC1569,QUMOND_simple_nu_3D,6.452149931865673,534.5635248305522,58.72890268269382,0.05278946098937444,68
NGC1569,QUMOND_simple_nu_3D,7.169055479850748,475.26645515125716,58.37132502086414,0.03442470860695543,56
NGC1569,QUMOND_simple_nu_3D,7.8859610278358225,430.4252831723104,58.26076731808497,0.04088780362419103,72
NGC1569,QUMOND_simple_nu_3D,8.602866575820897,393.31636519446164,58.169134529016326,0.03767317589974931,68
NGC1569,QUMOND_simple_nu_3D,9.319772123805972,362.23522766833474,58.10292399771165,0.04179168011966822,88
NGC1569,QUMOND_simple_nu_3D,10.036677671791047,333.75141818725047,57.877071512375025,0.03811916628265196,88
NGC1569,QUMOND_simple_nu_3D,10.753583219776122,310.8583796898443,57.81731103708909,0.03458307107219531,84
NGC1569,QUMOND_simple_nu_3D,11.470488767761196,290.3411028637939,57.70922247976094,0.03357209782291157,112
NGC1569,QUMOND_simple_nu_3D,12.187394315746271,270.6445733251856,57.43215244556782,0.02602147579040738,112
NGC1569,QUMOND_simple_nu_3D,12.904299863731346,254.2964064163089,57.284527428140194,0.022540607878816152,112
NGC1569,QUMOND_simple_nu_3D,13.62120541171642,240.2951490855337,57.21109669577289,0.02090368442441576,116
NGC1569,QUMOND_simple_nu_3D,14.338110959701496,228.44958959756585,57.23229476744898,0.01912618061732305,112
NGC1569,QUMOND_simple_nu_3D,15.05501650768657,217.6792325986606,57.246523389227576,0.020381698458334138,144
NGC1569,QUMOND_simple_nu_3D,15.771922055671645,207.17133856568114,57.161964662064264,0.01928215110541352,140
NGC1569,QUMOND_simple_nu_3D,16.48882760365672,197.87804858420657,57.12072329420375,0.016258437008517233,144
NGC1569,QUMOND_simple_nu_3D,17.205733151641795,189.5965764142462,57.11521776416844,0.017624079486117227,144
NGC1569,QUMOND_simple_nu_3D,17.92263869962687,181.60715366708476,57.051550377205146,0.017899207200761217,168
NGC1569,QUMOND_simple_nu_3D,18.639544247611944,174.36454948542124,57.009435494034065,0.018575528015768204,164
NGC1569,QUMOND_simple_nu_3D,19.35644979559702,168.0207884173106,57.028816887748086,0.015703056140154045,160
NGC1569,QUMOND_simple_nu_3D,20.073355343582094,162.0721313062075,57.03798280971373,0.017593825055777862,184
NGC1569,QUMOND_simple_nu_3D,20.79026089156717,156.58737109318108,57.056921555161715,0.021039261236749995,172
NGC1569,QUMOND_simple_nu_3D,21.507166439552243,151.32038778506157,57.04798651828921,0.02430666240973613,200
NGC1569,QUMOND_simple_nu_3D,22.224071987537318,146.47208845717162,57.054414711195804,0.02814236919909814,192
UGC8508,P0707_time_potential,0.10320451710496625,373.7729567003565,6.210882183969983,1.1609148208049158,8
UGC8508,P0707_time_potential,0.2064090342099325,636.4281628134614,11.461436316200874,0.4200295554936684,12
UGC8508,P0707_time_potential,0.30961355131489876,799.9316022172344,15.737524080092614,0.17908765143503572,16
UGC8508,P0707_time_potential,0.412818068419865,891.4448685717115,19.18344465278784,0.0683378109647314,32
UGC8508,P0707_time_potential,0.5160225855248313,923.2706417043264,21.827242236971593,0.014704042936379811,28
UGC8508,P0707_time_potential,0.6192271026297975,914.166326710823,23.792363602863585,0.045028971639502265,40
UGC8508,P0707_time_potential,0.7224316197347638,880.774833863934,25.224979481655467,0.07264847899851412,40
UGC8508,P0707_time_potential,0.82563613683973,834.5363512047146,26.249254638198487,0.0906240484174358,48
UGC8508,P0707_time_potential,0.9288406539446963,777.4465001010593,26.872363415987127,0.100192260711473,68
UGC8508,P0707_time_potential,1.0320451710496625,722.7842283987175,27.312011508304415,0.09852000096696673,56
UGC8508,P0707_time_potential,1.1352496881546288,678.9350998534018,27.76258021844883,0.09130361595747198,72
UGC8508,P0707_time_potential,1.238454205259595,638.7845794899927,28.126596820880472,0.08533619741262553,68
UGC8508,P0707_time_potential,1.3416587223645613,599.5142973047598,28.36095178517801,0.08429781960760183,88
UGC8508,P0707_time_potential,1.4448632394695275,561.0787347607361,28.47247861187819,0.0842435964450177,88
UGC8508,P0707_time_potential,1.5480677565744938,528.0465357270738,28.591114282761776,0.08420379904260979,84
UGC8508,P0707_time_potential,1.65127227367946,495.6681778446594,28.609143975661098,0.08455833345587552,112
UGC8508,P0707_time_potential,1.7544767907844263,463.8557022936996,28.527601791025237,0.08096772929860387,112
UGC8508,P0707_time_potential,1.8576813078893926,436.69442326042645,28.482258817559273,0.07673643182834071,112
UGC8508,P0707_time_potential,1.9608858249943588,413.1267532587246,28.462157233614164,0.07273477306949402,116
UGC8508,P0707_time_potential,2.064090342099325,392.777595441668,28.47329347553849,0.06884846677185291,112
UGC8508,P0707_time_potential,2.1672948592042913,373.6059455516939,28.45547829790152,0.06563783505346188,144
UGC8508,P0707_time_potential,2.2704993763092576,355.48231734428765,28.40989932786061,0.0627808567285758,140
UGC8508,P0707_time_potential,2.373703893414224,339.83611969683403,28.401942194983025,0.06019783073623606,144
UGC8508,P0707_time_potential,2.47690841051919,325.9932036156181,28.41575808961674,0.05817880754681277,144
UGC8508,P0707_time_potential,2.5801129276241563,312.4600093894901,28.393346220397987,0.05628793049542405,168
UGC8508,P0707_time_potential,2.6833174447291226,299.6126765271253,28.354116483981986,0.053825534764193224,164
UGC8508,P0707_time_potential,2.786521961834089,288.3255483091765,28.344760936042057,0.05179759261058623,160
UGC8508,P0707_time_potential,2.889726478939055,277.80928732551,28.333599377412575,0.04898874770646617,184
UGC8508,P0707_time_potential,2.9929309960440214,268.27599196672776,28.33604651061394,0.04556793194256911,172
UGC8508,P0707_time_potential,3.0961355131489876,259.17317004099965,28.32728818329316,0.04378604819820459,200
UGC8508,P0707_time_potential,3.199340030253954,250.47434099887172,28.308171712584503,0.04239442574360652,192
UGC8508,Newtonian_3D,0.10320451710496625,55.77123930945742,2.39913397318242,1.3598575777138964,8
UGC8508,Newtonian_3D,0.2064090342099325,100.36708238419851,4.551557155676631,0.6638593183776775,12
UGC8508,Newtonian_3D,0.30961355131489876,137.5317439889696,6.525464862747815,0.38104644822694034,16
UGC8508,Newtonian_3D,0.412818068419865,168.42602365196998,8.338423457443543,0.20426784195443987,32
UGC8508,Newtonian_3D,0.5160225855248313,186.95483694857646,9.822062835197995,0.08604469430071378,28
UGC8508,Newtonian_3D,0.6192271026297975,190.31513966804408,10.85579534272953,0.06393893354645974,40
UGC8508,Newtonian_3D,0.7224316197347638,182.27924365702137,11.475377520551104,0.11591214083724173,40
UGC8508,Newtonian_3D,0.82563613683973,167.56474796248222,11.76212188247796,0.16368028145001795,48
UGC8508,Newtonian_3D,0.9288406539446963,148.77072841218092,11.75518186444595,0.19663554948021564,68
UGC8508,Newtonian_3D,1.0320451710496625,131.43934235756302,11.646945460766366,0.19726140086100655,56
UGC8508,Newtonian_3D,1.1352496881546288,119.5500261696947,11.649855360819876,0.16798622372639324,72
UGC8508,Newtonian_3D,1.238454205259595,109.36556612341303,11.638051609961916,0.16950685609155072,68
UGC8508,Newtonian_3D,1.3416587223645613,98.26636972153268,11.482157116674339,0.18800866629440052,88
UGC8508,Newtonian_3D,1.4448632394695275,86.89663625729081,11.205077213554327,0.20059235655863197,88
UGC8508,Newtonian_3D,1.5480677565744938,77.28492813938229,10.938112511843828,0.20572262195181779,84
UGC8508,Newtonian_3D,1.65127227367946,68.22907721898645,10.614366842654686,0.2082475346502243,112
UGC8508,Newtonian_3D,1.7544767907844263,59.54149120518889,10.220771223748184,0.19460303409710347,112
UGC8508,Newtonian_3D,1.8576813078893926,52.485726372189845,9.874297585783731,0.18417531587287136,112
UGC8508,Newtonian_3D,1.9608858249943588,46.61106087343407,9.560280778024568,0.17408975254861156,116
UGC8508,Newtonian_3D,2.064090342099325,41.83258623480721,9.292267604428035,0.16424537384640864,112
UGC8508,Newtonian_3D,2.1672948592042913,37.772071065643445,9.047829322111918,0.15667794817297456,144
UGC8508,Newtonian_3D,2.2704993763092576,34.2911057194303,8.823714305717367,0.15547087251993819,140
UGC8508,Newtonian_3D,2.373703893414224,31.499680505245255,8.647017650994172,0.1565951016992684,144
UGC8508,Newtonian_3D,2.47690841051919,29.228692035183542,8.508630508514361,0.16001943617264142,144
UGC8508,Newtonian_3D,2.5801129276241563,26.92975056708938,8.33557421992278,0.16033748908370807,168
UGC8508,Newtonian_3D,2.6833174447291226,24.647905210111976,8.132536752227026,0.15234557663721665,164
UGC8508,Newtonian_3D,2.786521961834089,22.77591547863228,7.9665292745389324,0.1486126026364806,160
UGC8508,Newtonian_3D,2.889726478939055,21.141066645771645,7.816130761399888,0.13086735173445999,184
UGC8508,Newtonian_3D,2.9929309960440214,19.98331909815955,7.733608157433384,0.10706607219065446,172
UGC8508,Newtonian_3D,3.0961355131489876,18.769046912221935,7.62309075722503,0.12262952843357569,200
UGC8508,Newtonian_3D,3.199340030253954,17.60355780043596,7.50464970173985,0.11775681156957866,192
UGC8508,AQUAL_simple_mu_3D,0.10320451710496625,272.44095982001716,5.302559542130421,1.4098353635882448,8
UGC8508,AQUAL_simple_mu_3D,0.2064090342099325,495.5991447311548,10.114155467424169,0.589325060132405,12
UGC8508,AQUAL_simple_mu_3D,0.30961355131489876,672.2012481396355,14.426455407854696,0.2941905289840375,16
UGC8508,AQUAL_simple_mu_3D,0.412818068419865,798.9483187004416,18.16095541796232,0.15461750593898796,32
UGC8508,AQUAL_simple_mu_3D,0.5160225855248313,872.5555431120326,21.219292339064808,0.07645888117110153,28
UGC8508,AQUAL_simple_mu_3D,0.6192271026297975,895.2796614596446,23.545305918782233,0.04293367330622162,40
UGC8508,AQUAL_simple_mu_3D,0.7224316197347638,880.8108755374653,25.225495584716004,0.06619549981034549,40
UGC8508,AQUAL_simple_mu_3D,0.82563613683973,844.4470469123559,26.404658634006914,0.09422485443472228,48
UGC8508,AQUAL_simple_mu_3D,0.9288406539446963,794.9047050910403,27.172408912359572,0.11349136360454011,68
UGC8508,AQUAL_simple_mu_3D,1.0320451710496625,747.6501218372088,27.777845450588554,0.11037836641495996,56
UGC8508,AQUAL_simple_mu_3D,1.1352496881546288,717.148667292369,28.53318771017654,0.08528827547922789,72
UGC8508,AQUAL_simple_mu_3D,1.238454205259595,688.22975192547,29.194880209668035,0.09418078854908421,68
UGC8508,AQUAL_simple_mu_3D,1.3416587223645613,652.2194713697558,29.581344503913883,0.10690307883780391,88
UGC8508,AQUAL_simple_mu_3D,1.4448632394695275,611.9031965316063,29.734095492925555,0.11521391943883966,88
UGC8508,AQUAL_simple_mu_3D,1.5480677565744938,575.9188705742677,29.859026004523706,0.11854863543395917,84
UGC8508,AQUAL_simple_mu_3D,1.65127227367946,540.3294495146368,29.870236668563667,0.11763859753657353,112
UGC8508,AQUAL_simple_mu_3D,1.7544767907844263,503.3434105308126,29.717071382802647,0.10984221142756212,112
UGC8508,AQUAL_simple_mu_3D,1.8576813078893926,471.53030835933583,29.596503846610997,0.10295341416402073,112
UGC8508,AQUAL_simple_mu_3D,1.9608858249943588,443.0661104661928,29.47544835195119,0.09723771916717508,116
UGC8508,AQUAL_simple_mu_3D,2.064090342099325,418.77684317753994,29.400565258130733,0.09149116373353128,112
UGC8508,AQUAL_simple_mu_3D,2.1672948592042913,397.43794700716205,29.34902416437947,0.08704571270095517,144
UGC8508,AQUAL_simple_mu_3D,2.2704993763092576,378.3825442582922,29.3107033478346,0.08670325860667855,140
UGC8508,AQUAL_simple_mu_3D,2.373703893414224,362.4500921325337,29.331709715994045,0.08812924899019622,144
UGC8508,AQUAL_simple_mu_3D,2.47690841051919,349.2392725261776,29.41145510517446,0.09157470470947333,144
UGC8508,AQUAL_simple_mu_3D,2.5801129276241563,335.0444900847116,29.401575131220568,0.0927841270996504,168
UGC8508,AQUAL_simple_mu_3D,2.6833174447291226,320.05564241101575,29.30547540248178,0.08937225103203267,164
UGC8508,AQUAL_simple_mu_3D,2.786521961834089,307.4265232265998,29.268596799662568,0.09035391460563777,160
UGC8508,AQUAL_simple_mu_3D,2.889726478939055,295.9490582405617,29.244005026925226,0.07829462922317498,184
UGC8508,AQUAL_simple_mu_3D,2.9929309960440214,288.2682843310791,29.372897088147734,0.06564258334119463,172
UGC8508,AQUAL_simple_mu_3D,3.0961355131489876,279.1169167787614,29.39700322072598,0.07687315780724614,200
UGC8508,AQUAL_simple_mu_3D,3.199340030253954,270.1759054230838,29.400418184613944,0.07371122868849664,192
UGC8508,QUMOND_simple_nu_3D,0.10320451710496625,262.9754218125074,5.2096306412868305,1.4357619473578713,8
