galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,velocity_observed_adjusted_kms,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
NGC4559,15.075837730160266,8.184122691706965e-12,4.8436572516192156e-08,120.9001080207388,1.0007818300465177,4.350907276589654,4.3559119152150965,3.5649317548388616e-11,128.77798041819509,7.8778723974562865
NGC4559,15.552275039917026,8.008316675028165e-12,4.711236615813931e-08,121.8992824671912,1.000739675929869,4.392475616759315,4.397286434221609,3.521486227605205e-11,129.99756985117833,8.098287383987127
NGC4559,16.181852913524168,7.713473700855869e-12,4.541363049045211e-08,121.8992824671912,1.0006873084443915,4.46536592702949,4.469960716375986,3.447892442962503e-11,131.20979351112427,9.310511043933076
NGC4559,16.73486050520612,7.424815045984414e-12,4.397685803561843e-08,120.9001080207388,1.0006445161841033,4.540908634536757,4.545339247321611,3.3748303232616975e-11,132.01166001426245,11.111551993523648
NGC4559,17.287868096888072,7.099213954061062e-12,4.2598468996073787e-08,119.90093357428644,1.00060475458632,4.631608937717691,4.635904573161744,3.2911278435485344e-11,132.50075994659403,12.59982637230759
NGC4559,17.840875688570023,6.740134933628823e-12,4.128515291172683e-08,118.90175912783404,1.0005680470374658,4.739186012933814,4.743376379397126,3.1970996838124374e-11,132.66655291012026,13.764793782286219
NGC5005,7.207738328095352,2.261976157520322e-10,6.744785673873847e-07,263.67990070625234,1.1443443012190095,1.3393326799160838,1.397024725891798,3.1600366214336105e-10,265.106780857698,1.4268801514456868
NGC5005,8.009684790651415,1.9827597254446043e-10,6.161951957146803e-07,264.67868820892755,1.1214420482934835,1.3822367433632947,1.4376562347365642,2.850526881269994e-10,265.42727948000237,0.7485912710748153
NGC5005,8.811631253207478,1.7646392743501318e-10,5.647125506548292e-07,264.67868820892755,1.102662413740823,1.4232981995269773,1.475820800497631,2.60429134646097e-10,266.10204605925935,1.4233578503317972
NGC5005,9.613577715763542,1.5518228339256395e-10,5.191616148609439e-07,263.67990070625234,1.0872305773056257,1.472149469080164,1.5226582799403119,2.3628958870773145e-10,264.75251022770584,1.0726095214535007
NGC5005,10.415524178319606,1.3426154769945618e-10,4.794231600513833e-07,263.67990070625234,1.0747076014992072,1.5319434264613208,1.5815457785402072,2.123407839843496e-10,261.23571203094133,-2.444188675311011
NGC5005,11.21747064087567,1.1557867727197184e-10,4.451248095120618e-07,264.67868820892755,1.0646226889799064,1.5994476962794317,1.648736055237719,1.9055873243498425e-10,256.82492563188595,-7.853762577041607
NGC5033,35.156078102768696,1.1776015235193183e-11,1.3747845851917972e-07,206.79519354227187,1.0062869061213005,3.7182725454781975,3.7490989390261755,4.414944622421884e-11,218.84574807264482,12.050554530372949
NGC5033,37.71847446594425,1.0180338378284792e-11,1.27845744905254e-07,198.80310876769133,1.005438301884269,3.957520268804551,3.9872375922180154,4.059142788339691e-11,217.35493070028292,18.551821932591594
NGC5033,40.26948240083903,8.804215973838615e-12,1.1955325253528676e-07,190.81102399311075,1.0047567724578645,4.214405097495155,4.243341716237714,3.7359296920555844e-11,215.4580096371737,24.646985644062937
NGC5033,42.96853990338396,7.667851742150095e-12,1.1193904706315472e-07,192.8090451867559,1.0041709763308755,4.477019875373805,4.505098409995115,3.454442669163866e-11,214.01270953901837,21.20366435226248
NGC5033,45.53093626655952,6.794324940871951e-12,1.0558900469575294e-07,191.8100345899333,1.0037117479243987,4.72240462756058,4.749692781799317,3.227095612885858e-11,212.92883578658555,21.118801196652242
NGC5033,48.0819442014543,6.071969579227525e-12,9.99634446575051e-08,193.80805578357848,1.0033272025665196,4.964282914274524,4.99081853800786,3.030409833822851e-11,212.03959497214285,18.23153918856437
NGC5033,50.78100170399922,5.4284898893399465e-12,9.464320441565869e-08,195.8060769772236,1.0029828100437759,5.219369662413589,5.245158003109752,2.8473287187871794e-11,211.22470324097944,15.41862626375584
NGC5055,30.916228730613,1.1146328545989098e-11,1.2759546839629948e-07,194.3936877054997,1.0054170686132544,3.8064980083376234,3.834161075778531,4.273681904887051e-11,201.91548452717197,7.521796821672268
NGC5055,33.74190555007762,9.594344734682092e-12,1.175646254035176e-07,192.2574933351096,1.0046000826297192,4.060107683307459,4.086362359739119,3.92059691901661e-11,202.0394476167823,9.78195428167271
NGC5055,36.56758236954224,8.099028464485215e-12,1.0901234221265927e-07,193.32559052030467,1.0039560067004243,4.370857668237056,4.396435949854938,3.5606859900161236e-11,200.4426956272862,7.1171051069815405
NGC5055,39.39325918900688,7.1281313987145874e-12,1.0164201066967537e-07,192.2574933351096,1.003439750954841,4.6233020857459355,4.647715559020862,3.312952720855093e-11,200.6752665110158,8.417773175906206
NGC5055,42.20915858003045,6.343685969045077e-12,9.514161770859504e-08,191.18939614991456,1.0030142774710815,4.868447500434688,4.891729985456076,3.1031598873094785e-11,201.03917638882865,9.849780238914093
NGC5055,44.89795140132032,5.780545177950089e-12,8.955215154462702e-08,191.18939614991456,1.002670816077185,5.0745114084187515,5.096572557949614,2.946096792392839e-11,202.02822165359427,10.838825503679715
NGC5055,47.72362822078495,5.176618750915273e-12,8.424555937708925e-08,191.18939614991456,1.0023639072701627,5.331976902486813,5.353114784537398,2.7711034369438067e-11,202.00790655766414,10.818510407749585
NGC5055,50.54930504024958,4.631155385715903e-12,7.949557761932472e-08,185.8489102239393,1.0021050375222027,5.606690489731977,5.627074143293055,2.605985472453433e-11,201.61315338855155,15.764243164612253
NGC5055,53.37498185971421,4.107164770489625e-12,7.526429638544279e-08,183.7127158535492,1.0018870503699946,5.920705166407472,5.94060864116303,2.439905852625104e-11,200.46136220314804,16.74864634959883
NGC5371,15.344247299669048,6.830130754469967e-11,3.2708541665077e-07,224.52353827071303,1.0352426861300341,1.8877704059003402,1.9305202594168203,1.3185705795970164e-10,249.8617388180712,25.338200547358156
NGC5371,16.754990439311165,5.661999931848316e-11,2.969625652053977e-07,218.198931558862,1.0291103497581158,2.0126099609444883,2.0540081690800704,1.1629794113347244e-10,245.20729020122667,27.00835864236467
NGC5371,18.10775783348853,4.631461930897869e-11,2.731699570243354e-07,219.25303267750385,1.0246694000663388,2.16109152775386,2.202568109349494,1.0201110348661878e-10,238.74337788917137,19.490345211667517
NGC5371,19.51850097313065,3.8823968313432865e-11,2.5262759932062424e-07,220.30713379614568,1.0211237752896314,2.30523454330938,2.346264833933479,9.109131156755521e-11,234.22701327398596,13.919879477840283
NGC5371,20.929244112772768,3.31413318566194e-11,2.3525177019067371e-07,218.198931558862,1.0183350513486087,2.44644835774401,2.4869089260604986,8.241947401575995e-11,230.71028924637343,12.511357687511435
NGC5371,22.33998725241489,2.8723410269161485e-11,2.203068809136342e-07,224.52353827071303,1.016091595310631,2.5845698635217733,2.6243651462282584,7.538071679120224e-11,227.95381479872563,3.430276528012598
NGC5585,6.013972899835515,7.190814152318724e-12,2.374484673266035e-08,86.08750675246037,1.000187927475803,4.6054686847101225,4.606790695478039,3.31265757298137e-11,78.40509380217175,-7.682412950288622
NGC5585,6.687615968161246,6.403703300830501e-12,2.2176141384265322e-08,87.94621428461576,1.0001639181253583,4.848108244706682,4.84936290002591,3.105388120982089e-11,80.05139036708817,-7.894823917527589
NGC5585,7.351496093467765,5.866493753612921e-12,2.0779636303176158e-08,88.63100127014668,1.0001439241899086,5.041147246643307,5.042321046128845,2.958074492082584e-11,81.91580268880833,-6.715198581338356
NGC5585,8.015376218774284,5.612845371417707e-12,1.947203088722789e-08,89.60926839233373,1.000126381337986,5.141809120159753,5.142873263041815,2.886615239025213e-11,84.49512999981077,-5.11413839252296
NGC5585,8.689019287100015,5.263019340800738e-12,1.821532107763154e-08,90.29405537786468,1.0001105952300684,5.292436679214819,5.293412072457246,2.7859330116170608e-11,86.42631336929539,-3.8677420085692944
NGC5585,9.34313646938732,4.839010675552411e-12,1.7082223005154247e-08,88.92448140680281,1.0000972642940493,5.496527974461647,5.497439097829313,2.6602166482595258e-11,87.57499522650862,-1.3494861802941926
NGC5585,10.065594252809118,4.472801619550719e-12,1.5928531582189034e-08,87.65273414795963,1.000084570322008,5.695733257198713,5.696571323288319,2.5479633440690178e-11,88.95934374311253,1.3066095951528922
NGC5585,10.700185549057997,4.082462771402717e-12,1.499763158938695e-08,87.45708072352224,1.0000749744439945,5.936987226499347,5.937780132115018,2.4240766334134265e-11,89.46313228017313,2.0060515566508883
NGC5907,30.194255742180776,1.6774863298806026e-11,1.7858933689643396e-07,211.1260950414348,1.0105938413534274,3.2056988824427513,3.2455058097866365,5.444291629465158e-11,225.2206084919963,14.094513450561493
NGC5907,32.20187380609796,1.4931008550250425e-11,1.6768150651685277e-07,217.12968068242347,1.0093431733399736,3.3642883960399783,3.4026405423215977,5.080485503083252e-11,224.68208879525747,7.5524081128340015
NGC5907,34.217490348357444,1.3061157253731537e-11,1.5801693934673563e-07,216.12908307559204,1.0083000901643648,3.558539769728541,3.5962297517196076,4.697092230775771e-11,222.6967573033089,6.5676742277168785
NGC5907,36.22510841227463,1.1699131040939947e-11,1.4949673347983547e-07,215.1284854687606,1.0074313039688767,3.7286596873787357,3.765304727423857,4.4050793415202376e-11,221.89983897382518,6.771353505064582
NGC5907,38.24072495453412,1.052583335651351e-11,1.4181751364798898e-07,217.12968068242347,1.0066891209495026,3.901110609430023,3.9367949414086674,4.1438047512033e-11,221.12506473983424,3.9953840574107744
NGC5907,40.2563414967936,9.75364181368922e-12,1.3480631765849266e-07,214.1278878619292,1.0060453743118358,4.0313030326575126,4.065421593513184,3.965266604476525e-11,221.93644266109567,7.8085547991664725
NGC5985,24.62652981344182,5.58842789157716e-11,5.651061598221319e-07,283.8309491676709,1.1028006709161047,2.021797037780492,2.173539723670917,1.2146670015213465e-10,303.8124021702319,19.98145300256101
NGC5985,25.4599347785297,5.310718824934025e-11,5.495188086040923e-07,285.80199742577975,1.0973893350905737,2.0582233146843625,2.2081232921825436,1.1726721935569129e-10,303.5234357778972,17.721438352117445
NGC5985,26.434196920815527,5.0112223654944296e-11,5.322637856732456e-07,289.7440939419974,1.0915529799620622,2.1009383447107917,2.248698378002153,1.1268727605095437e-10,303.17666656309444,13.432572621097052
NGC5985,27.267601885903407,4.776069254719788e-11,5.182659730710671e-07,292.70066632916064,1.0869385764481283,2.1373226845547713,2.2832240568372937,1.0904836219497185e-10,302.9063086610911,10.205642331930449
NGC5985,28.24186402818924,4.538284620652109e-11,5.026938277388008e-07,288.758569812943,1.0819331832316936,2.1770181846820957,2.3203001629483593,1.0530182544805121e-10,302.9283375286771,14.16976771573411
NGC5985,29.07526899327712,4.3532526043245967e-11,4.899762159500783e-07,286.78752155483414,1.077946331029753,2.2101801854936807,2.351118696801475,1.0235013589927272e-10,303.0270201106755,16.23949855584135
NGC5985,30.460364569056967,4.083643121965264e-11,4.6992752640176255e-07,292.70066632916064,1.0718477084092766,2.2625601402989597,2.3992601388520804,9.797722163828722e-11,303.4627443596681,10.762078030507439
NGC5985,33.94657970470627,3.4579136077945957e-11,4.249658378006744e-07,287.77304568388854,1.0590144574555789,2.407394672024972,2.5355028417477214,8.767549779081313e-11,303.0486854361581,15.27563975226957
NGC5985,37.28019956505778,2.909897073668797e-11,3.8866431112253296e-07,283.8309491676709,1.0495221146903844,2.571599528724722,2.694743755588979,7.841426968675633e-11,300.3391434637957,16.508194296124827
NGC5985,40.75467660260724,2.545737806711795e-11,3.5620520639256786e-07,280.87437678050765,1.0417060767266146,2.709367415835423,2.824366979955409,7.190097800900899e-11,300.6985937832598,19.824217002752164
NGC6015,11.44546993085804,2.1647950200358208e-11,8.284527438035423e-08,158.92147728676068,1.0022860365129778,2.8896993507182613,2.896717788918955,6.270800243900928e-11,148.81735120034088,-10.104126086419797
NGC6015,11.89491549565236,2.00198947327968e-11,7.963289262561678e-08,160.8834708335108,1.002112310862307,2.9822156912456195,2.9891067477783126,5.984160243561441e-11,148.20319296366557,-12.680277869845241
NGC6015,12.42439931171142,1.836793997956556e-11,7.614694049600297e-08,161.86446760688588,1.0019315410974152,3.088517526010954,3.095252211063713,5.685340683443587e-11,147.63564307174317,-14.228824535142707
NGC6015,12.953883127770478,1.6881530208301264e-11,7.29458395840781e-08,162.84546438026095,1.001772650455055,3.1973338550985577,3.2039283763917967,5.4087213671291735e-11,147.0356224499754,-15.809841930285558
NGC6015,13.477210155270711,1.5564565767704738e-11,7.003338156561268e-08,159.90247406013577,1.0016340010396951,3.306603695784393,3.3130715703045897,5.15665203491186e-11,146.43981994619554,-13.462654113940232
NGC6015,13.932812508623854,1.4577486406415225e-11,6.767722704005802e-08,155.9784869666355,1.0015259591078685,3.3981101169926085,3.4044588944035272,4.962845325436682e-11,146.06966695506728,-9.908820011568224
NGC6015,14.45613953612409,1.3564528853853996e-11,6.515070125177369e-08,152.05449987313523,1.0014142043188357,3.502288865365529,3.508502483710071,4.759118317410367e-11,145.70172361417937,-6.352776258955856
NGC6015,14.985623352183149,1.2623462706804408e-11,6.277192616765498e-08,151.07350309976016,1.0013128634499135,3.610178639920922,3.616268358065112,4.564982875583175e-11,145.28883969044816,-5.784663409312003
NGC6015,15.508950379683382,1.1824334054863648e-11,6.0576817377626e-08,146.16851923288482,1.0012226850784216,3.711796804129207,3.71775370921902,4.39599617915141e-11,145.0424506359253,-1.1260685969595272
NGC6015,15.964552733036523,1.1428329556558571e-11,5.8758540046533524e-08,150.0925063263851,1.0011504140227585,3.7660808645238486,3.77183036429127,4.3105720434555003e-11,145.7206515664172,-4.371854759967903
NGC6015,16.48787976053676,1.0344514157864268e-11,5.6804686230238356e-08,153.0354966465103,1.001075205298932,3.9303609277275324,3.9361493688978175,4.071755287403198e-11,143.92906792401408,-9.106428722496219
NGC6015,17.01736357659582,9.57196908872242e-12,5.499568964375484e-08,148.13051277963496,1.001007836601144,4.064211475741326,4.069959113814188,3.89575228297935e-11,143.02668680184408,-5.103825977790876
NGC6015,17.466809141390137,8.989173601542327e-12,5.356429658174225e-08,154.99749019326043,1.0009560731669984,4.176461563069335,4.1821733205191265,3.759428200988515e-11,142.3452427727145,-12.652247420545933
NGC6015,17.996292957449196,8.413411308156611e-12,5.1983356099514384e-08,149.11150955301002,1.00090048606425,4.298670857567164,4.304319511903517,3.62140104553682e-11,141.8094299044863,-7.302079648523716
NGC6195,15.730711484467523,7.712038962692931e-11,4.801805862581362e-07,262.6542218895495,1.0749379433568989,1.8135015827012466,1.8962288141110848,1.4623790496605698e-10,266.42773568763204,3.773513798082547
NGC6195,16.76655074516349,7.117493703675006e-11,4.538366314137941e-07,267.8450167885524,1.0671198384547476,1.8620087279432493,1.9413455353057159,1.3817514624196016e-10,267.36964714902655,-0.47536963952586575
NGC6195,19.76872894141789,5.545400133143624e-11,3.891350211456001e-07,263.6923808693501,1.0496401534400361,2.0272567122340597,2.099634713202939,1.1643314618148552e-10,266.50352782435334,2.8111469550032666
NGC6195,22.86746842468633,4.2203434778438994e-11,3.376779847830459e-07,265.76869882895124,1.0375332754596736,2.2353623042421384,2.3038812739783254,9.72317030836112e-11,261.9318214859979,-3.8368773429533576
NGC6195,25.87842491976019,3.2687899599302546e-11,2.992791095988713e-07,264.73053984915066,1.0295617961994707,2.459304146649303,2.5256045652287535,8.255670845573765e-11,256.7558674921402,-7.974672357010434
NGC6195,28.968386104209166,2.605149552619581e-11,2.6832078159117514e-07,253.3107910713441,1.0238082252797633,2.6849084570123747,2.748789812658846,7.161008550693454e-11,253.0023289160141,-0.3084621553300053
NGC6195,31.97934259928303,2.2176071809096022e-11,2.4347999843852404e-07,255.3871090309453,1.0196315247625438,2.8619206057033817,2.9216115057917222,6.478986655071839e-11,252.8503628314998,-2.5367461994455027
NGC6503,17.504872493837492,4.424186954285495e-12,2.7482425085517946e-08,114.353934539025,1.0002517401033943,5.724026014461107,5.7265405818150565,2.5335286135252644e-11,116.98162644096841,2.6276919019434075
