system,system_label,raw_group,variant_id,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_low,heldout,universal_q_low,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-19.744999112344416,-5.393275152492522,9.538674877242425,8.935074767507196,13.069884449170909,True,4.440892098500626e-16,-3.9003132089751262,4.640759481777589
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_low,heldout,universal_q_low,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-20.570358590758346,19.766525840091614,17.344630677626036,22.82046416009133,28.663736634033935,True,1.7763568394002505e-15,-13.622806199180607,25.823520942637842
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_low,heldout,universal_q_low,9d,9,6.17,-4.984112150802212,-18.278010719999926,-18.67952974993207,1.0873742337452121,-13.695417599129858,19.36538495374514,23.71882369809461,True,4.440892098500626e-16,-2.0216794166710446,11.959732948121147
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_high,training,universal_q_high,1a,1,1.313,17.698366376210775,13.515734879999464,16.840514002272645,14.400604489113913,-0.8578523739381296,0.8848696091144497,1.232438607235932,True,1.8416642428847803e-13,1.4534702264550758,6.3040702386840985
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_high,training,universal_q_high,1b,1,1.313,-8.564668149889947,0.6447592799998958,-7.840450601416591,0.0072602744645493215,0.724217548473356,-0.6374990055353464,0.9648295391287072,True,1.831026719408895e-15,1.4534702264550758,6.3040702386840985
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_high,training,universal_q_high,2a,2,2.1446,8.995175931509527,20.741255279999926,11.537850256967419,13.967022417176542,2.5426743254578916,-6.774232862823384,7.235704775977185,True,1.2560739669470201e-15,-4.68473941296677,4.779462577503545
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_high,training,universal_q_high,2b,2,2.1446,-7.617340513033815,17.610781680000187,-2.6597950435266022,9.381306625335288,4.957545469507213,-8.2294750546649,9.60736783711248,True,2.6137206123099618e-14,-4.68473941296677,4.779462577503545
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_high,training,universal_q_high,2c,2,2.1446,11.486236798473985,-8.067474719999801,-2.6597950435266244,9.381306625335267,-14.14603184200061,17.448781345335068,22.462639811745372,True,1.2560739669470201e-15,-4.68473941296677,4.779462577503545
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_high,training,universal_q_high,3a,3,2.7836,-4.93572771729396,31.20848928000033,-3.912219521688686,30.479914525649672,1.0235081956052743,-0.7285747543506567,1.2563400014121513,True,0.0,-14.314629649562946,27.570414303074525
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_high,training,universal_q_high,3b,3,2.7836,-20.884460097309216,19.790646480000085,-21.520815104712373,22.18709163847156,-0.6363550074031572,2.396445158471476,2.4794953303058365,True,3.552713678800501e-15,-14.314629649562946,27.570414303074525
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_high,training,universal_q_high,4a,4,2.9186,-6.235056604512764,5.289428879999392,5.068144467738384,-2.5964467326839844,11.303201072251149,-7.8858756126833764,13.782212763502597,True,3.0847422370805075e-15,-0.3568704003615941,-0.6849685949265218
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_high,training,universal_q_high,4b,4,2.9186,25.814504352382425,0.7743664799994221,19.642190979247687,10.064667306717126,-6.172313373134738,9.290300826717704,11.153794951813019,True,3.614624287906422e-15,-0.3568704003615941,-0.6849685949265218
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_high,training,universal_q_high,5a,5,3.8528,5.027652385136446,-2.6044459199995984,6.537709359959808,-3.290958513872261,1.510056974823362,-0.6865125938726626,1.658786185365207,True,1.4995365283588119e-13,-0.5009010039946701,-2.1197293281655702
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_high,training,universal_q_high,5b,5,3.8528,8.112312907892866,-4.480845120000154,6.537709359959898,-3.290958513872147,-1.574603547932968,1.1898866061280073,1.9736277431688882,True,1.5409719608843264e-14,-0.5009010039946701,-2.1197293281655702
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_high,training,universal_q_high,6a,6,4.5734,4.744324654139696,-0.8422099199997035,7.758239208438428,-0.7011849594095699,3.013914554298732,0.14102496059013359,3.0172121205051483,True,4.2132342113554307e-14,-3.280843604551664,-3.3423534207711056
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_high,training,universal_q_high,6b,6,4.5734,10.580530566481322,-2.545013519999806,7.75823920843845,-0.7011849594095284,-2.8222913580428717,1.8438285605902776,3.3712063524103493,True,4.440892098500626e-15,-3.280843604551664,-3.3423534207711056
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_high,training,universal_q_high,7a,7,5.6587,16.047431947757982,-39.51393552000013,15.313879561879075,-40.28440827331202,-0.733552385878907,-0.7704727533118856,1.0638267558322807,True,0.0,22.96919573315637,-46.06334986857835
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_high,training,universal_q_high,7b,7,5.6587,14.367538806329412,-41.22195191999989,15.313879561879086,-40.28440827331201,0.9463407555496737,0.9375436466878782,1.332121959528906,True,7.105427357601002e-15,22.96919573315637,-46.06334986857835
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_high,training,universal_q_high,8a,8,6.0204,28.739046575149953,17.49602447999994,27.110256125814658,20.449241784712193,-1.6287904493352947,2.953217304712254,3.3726029675456584,True,1.9860273225978185e-15,2.6490234002994653,9.723167628784168
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_high,training,universal_q_high,8b,8,6.0204,-10.766393701910756,5.987684880000366,-8.701953394672437,4.350754747509856,2.0644403072383195,-1.6369301324905097,2.6346639331811645,True,8.881784197001252e-16,2.6490234002994653,9.723167628784168
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_high,training,universal_q_high,9a,9,6.17,23.870313491335345,29.116342080000024,22.585602198387043,22.723263688975333,-1.2847112929483018,-6.393078391024691,6.520884481419353,True,8.021313332746002e-15,-1.0669980417510299,12.952232149153787
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_high,training,universal_q_high,9b,9,6.17,-20.98946690873011,0.6926860800005485,-20.763408146832422,0.3929433500486215,0.22605876189768637,-0.299742729951927,0.3754307765617368,True,1.1102230246251565e-15,-1.0669980417510299,12.952232149153787
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_high,training,universal_q_high,9c,9,6.17,-22.582591831884223,-5.334559920000537,-20.763408146832425,0.39294335004861847,1.8191836850517973,5.727503270049155,6.0094694431690385,True,3.722145839155691e-15,-1.0669980417510299,12.952232149153787
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_high,heldout,universal_q_high,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.356139284539093,-6.858362604154928,5.927534705047748,7.469987315844788,9.536056741569206,True,2.808666774861361e-15,-4.68473941296677,4.779462577503545
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_high,heldout,universal_q_high,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-25.641566370362323,19.097307663738864,12.273422898022059,22.15124598373858,25.324190179861365,True,5.6173335497227215e-14,-14.314629649562946,27.570414303074525
MACS J0329.7-0211,MACS0329,four_cluster,universal_q_high,heldout,universal_q_high,9d,9,6.17,-4.984112150802212,-18.278010719999926,-20.763408146832422,0.392943350048622,-15.77929599603021,18.67095407004855,24.44566849190665,True,1.1102230246251565e-15,-1.0669980417510299,12.952232149153787
MACS J0329.7-0211,MACS0329,four_cluster,alpha_low,training,alpha_low,1a,1,1.313,17.698366376210775,13.515734879999464,14.641782261443801,12.736002393396058,-3.0565841147669737,-0.7797324866034057,3.154471302977812,True,1.790180836524724e-15,1.1812518057166714,5.733176195566317
MACS J0329.7-0211,MACS0329,four_cluster,alpha_low,training,alpha_low,1b,1,1.313,-8.564668149889947,0.6447592799998958,-6.70036971727327,0.2506855061924891,1.8642984326166765,-0.3940737738074067,1.9054927932321883,True,2.673771110915334e-15,1.1812518057166714,5.733176195566317
MACS J0329.7-0211,MACS0329,four_cluster,alpha_low,training,alpha_low,2a,2,2.1446,8.995175931509527,20.741255279999926,10.013189084781343,12.548141392681607,1.0180131532718164,-8.193113887318319,8.25611688088309,True,8.881784197001252e-16,-4.141778631448336,4.672298409863668
MACS J0329.7-0211,MACS0329,four_cluster,alpha_low,training,alpha_low,2b,2,2.1446,-7.617340513033815,17.610781680000187,-2.435631342382813,8.493623187052629,5.181709170651002,-9.117158492947558,10.486786395971574,True,0.0,-4.141778631448336,4.672298409863668
MACS J0329.7-0211,MACS0329,four_cluster,alpha_low,training,alpha_low,2c,2,2.1446,11.486236798473985,-8.067474719999801,-2.4356313423828175,8.493623187052538,-13.921868140856803,16.56109790705234,21.635350157054937,True,8.208325646252506e-14,-4.141778631448336,4.672298409863668
MACS J0329.7-0211,MACS0329,four_cluster,alpha_low,training,alpha_low,3a,3,2.7836,-4.93572771729396,31.20848928000033,-6.4829118126913565,27.3482445607456,-1.5471840953973963,-3.8602447192547302,4.15875797776027,True,0.0,-13.660058672515174,26.027492567905156
MACS J0329.7-0211,MACS0329,four_cluster,alpha_low,training,alpha_low,3b,3,2.7836,-20.884460097309216,19.790646480000085,-20.95536640652659,19.908194607919615,-0.07090630921737429,0.11754812791953029,0.13727806475987397,True,0.0,-13.660058672515174,26.027492567905156
MACS J0329.7-0211,MACS0329,four_cluster,alpha_low,training,alpha_low,4a,4,2.9186,-6.235056604512764,5.289428879999392,3.483447053446171,-3.2372409466760046,9.718503657958934,-8.526669826675397,12.928782296987515,True,2.929495491068304e-15,1.3701784073012815,0.47745926741765693
MACS J0329.7-0211,MACS0329,four_cluster,alpha_low,training,alpha_low,4b,4,2.9186,25.814504352382425,0.7743664799994221,19.784924293665394,10.1302644707985,-6.0295800587170305,9.355897990799077,11.130528419563749,True,2.2867629927476573e-15,1.3701784073012815,0.47745926741765693
MACS J0329.7-0211,MACS0329,four_cluster,alpha_low,training,alpha_low,5a,5,3.8528,5.027652385136446,-2.6044459199995984,6.579720644786432,-3.2966210176210433,1.5520682596499862,-0.6921750976214449,1.6994182087938783,True,1.7555401576885288e-15,-0.03182503035311692,-2.466466837167977
MACS J0329.7-0211,MACS0329,four_cluster,alpha_low,training,alpha_low,5b,5,3.8528,8.112312907892866,-4.480845120000154,6.57972064478651,-3.2966210176209527,-1.5325922631063555,1.1842241023792015,1.936808139591861,True,1.2171422338072903e-13,-0.03182503035311692,-2.466466837167977
MACS J0329.7-0211,MACS0329,four_cluster,alpha_low,training,alpha_low,6a,6,4.5734,4.744324654139696,-0.8422099199997035,7.895161801158271,-0.685209095206038,3.150837147018575,0.1570008247936655,3.1547462633337164,True,8.881784197001252e-16,-2.5599762627609683,-3.4274558726073825
MACS J0329.7-0211,MACS0329,four_cluster,alpha_low,training,alpha_low,6b,6,4.5734,10.580530566481322,-2.545013519999806,7.8951618011582525,-0.6852090952060512,-2.6853687653230693,1.8598044247937546,3.2665085189319765,True,1.6165091241761062e-14,-2.5599762627609683,-3.4274558726073825
MACS J0329.7-0211,MACS0329,four_cluster,alpha_low,training,alpha_low,7a,7,5.6587,16.047431947757982,-39.51393552000013,15.28629453856358,-40.30676883022284,-0.7611374091944025,-0.7928333102227114,1.0990517792505818,True,7.105427357601002e-15,22.914245525680425,-47.84628963991042
MACS J0329.7-0211,MACS0329,four_cluster,alpha_low,training,alpha_low,7b,7,5.6587,14.367538806329412,-41.22195191999989,15.286294538563576,-40.30676883022284,0.918755732234164,0.9151830897770452,1.2967930379698196,True,0.0,22.914245525680425,-47.84628963991042
MACS J0329.7-0211,MACS0329,four_cluster,alpha_low,training,alpha_low,8a,8,6.0204,28.739046575149953,17.49602447999994,25.02398607951385,18.95664608724891,-3.715060495636102,1.4606216072489708,3.99187799986404,True,6.0402662910232525e-15,2.822767403888489,9.436968429354621
MACS J0329.7-0211,MACS0329,four_cluster,alpha_low,training,alpha_low,8b,8,6.0204,-10.766393701910756,5.987684880000366,-9.027455516702428,2.4321411249239366,1.7389381852083279,-3.555543755076429,3.9580042200885317,True,4.7207330545682824e-15,2.822767403888489,9.436968429354621
MACS J0329.7-0211,MACS0329,four_cluster,alpha_low,training,alpha_low,9a,9,6.17,23.870313491335345,29.116342080000024,19.40192114428314,20.8108452408078,-4.468392347052205,-8.305496839192223,9.43121455131982,True,4.3737714791252564e-15,-1.7131426094161557,12.192519630361062
MACS J0329.7-0211,MACS0329,four_cluster,alpha_low,training,alpha_low,9b,9,6.17,-20.98946690873011,0.6926860800005485,-18.89071492758587,1.0614823323044495,2.0987519811442397,0.368796252303901,2.1309083870664813,True,3.580361673049448e-15,-1.7131426094161557,12.192519630361062
MACS J0329.7-0211,MACS0329,four_cluster,alpha_low,training,alpha_low,9c,9,6.17,-22.582591831884223,-5.334559920000537,-18.890714927585883,1.0614823323044373,3.69187690429834,6.396042252304974,7.38507356562966,True,9.240897845457147e-15,-1.7131426094161557,12.192519630361062
MACS J0329.7-0211,MACS0329,four_cluster,alpha_low,heldout,alpha_low,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-20.434338954752334,-5.613090148777418,8.849335034834507,8.7152597712223,12.420405928899234,True,4.440892098500626e-15,-4.141778631448336,4.672298409863668
MACS J0329.7-0211,MACS0329,four_cluster,alpha_low,heldout,alpha_low,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-20.955366406526565,19.908194607919633,16.959622861857817,22.96213292791935,28.54624942467729,True,1.7763568394002505e-15,-13.660058672515174,26.027492567905156
MACS J0329.7-0211,MACS0329,four_cluster,alpha_low,heldout,alpha_low,9d,9,6.17,-4.984112150802212,-18.278010719999926,-18.89071492758588,1.0614823323044502,-13.906602776783668,19.339493052304377,23.820360877018143,True,6.661338147750939e-15,-1.7131426094161557,12.192519630361062
MACS J0329.7-0211,MACS0329,four_cluster,alpha_high,training,alpha_high,1a,1,1.313,17.698366376210775,13.515734879999464,16.008333811204462,13.806903482555688,-1.6900325650063124,0.29116860255622434,1.714931259816661,True,1.2113674507075866e-12,1.0805067382973028,5.894428795475366
MACS J0329.7-0211,MACS0329,four_cluster,alpha_high,training,alpha_high,1b,1,1.313,-8.564668149889947,0.6447592799998958,-7.532689789218037,-0.03294424728007013,1.0319783606719097,-0.677703527279966,1.2346098200576527,True,1.5543122344752192e-15,1.0805067382973028,5.894428795475366
MACS J0329.7-0211,MACS0329,four_cluster,alpha_high,training,alpha_high,2a,2,2.1446,8.995175931509527,20.741255279999926,11.380096881109091,13.689379246375815,2.3849209495995645,-7.0518760336241115,7.444246337235289,True,1.7763568394002505e-15,-4.43851597218811,4.809699254784412
MACS J0329.7-0211,MACS0329,four_cluster,alpha_high,training,alpha_high,2b,2,2.1446,-7.617340513033815,17.610781680000187,-2.302811288904186,8.837356521899688,5.314529224129629,-8.7734251581005,10.257544047135195,True,3.972054645195637e-15,-4.43851597218811,4.809699254784412
MACS J0329.7-0211,MACS0329,four_cluster,alpha_high,training,alpha_high,2c,2,2.1446,11.486236798473985,-8.067474719999801,-2.3028112889044694,8.837356521899702,-13.789048087378454,16.9048312418995,21.815388295263894,True,2.3002963739180345e-13,-4.43851597218811,4.809699254784412
MACS J0329.7-0211,MACS0329,four_cluster,alpha_high,training,alpha_high,3a,3,2.7836,-4.93572771729396,31.20848928000033,-4.0560362781279755,30.191860710946834,0.8796914391659847,-1.0166285690534949,1.3443923071624881,True,3.552713678800501e-15,-14.231340652773493,27.381773985215037
MACS J0329.7-0211,MACS0329,four_cluster,alpha_high,training,alpha_high,3b,3,2.7836,-20.884460097309216,19.790646480000085,-21.564088729920293,21.781113264504356,-0.6796286326110774,1.990466784504271,2.103295770565703,True,3.552713678800501e-15,-14.231340652773493,27.381773985215037
MACS J0329.7-0211,MACS0329,four_cluster,alpha_high,training,alpha_high,4a,4,2.9186,-6.235056604512764,5.289428879999392,4.326137129547987,-2.1665600577651594,10.561193734060751,-7.455988937764551,12.927899447645446,True,1.3414875847488985e-15,-0.06963450169710905,-0.2619060025073804
MACS J0329.7-0211,MACS0329,four_cluster,alpha_high,training,alpha_high,4b,4,2.9186,25.814504352382425,0.7743664799994221,19.797149751935383,10.362924927923844,-6.017354600447042,9.588558447924422,11.320291935139482,True,3.5283439685664285e-15,-0.06963450169710905,-0.2619060025073804
MACS J0329.7-0211,MACS0329,four_cluster,alpha_high,training,alpha_high,5a,5,3.8528,5.027652385136446,-2.6044459199995984,6.563130567716553,-3.3080670898931688,1.535478182580107,-0.7036211698935704,1.6890162817160481,True,7.436559926262841e-14,-0.04101114559151994,-2.4369582334785784
MACS J0329.7-0211,MACS0329,four_cluster,alpha_high,training,alpha_high,5b,5,3.8528,8.112312907892866,-4.480845120000154,6.563130567716608,-3.308067089893099,-1.5491823401762579,1.1727780301070552,1.9430322259334176,True,1.7612547584681623e-14,-0.04101114559151994,-2.4369582334785784
MACS J0329.7-0211,MACS0329,four_cluster,alpha_high,training,alpha_high,6a,6,4.5734,4.744324654139696,-0.8422099199997035,7.882957294521307,-0.7528349596881607,3.138632640381611,0.0893749603115428,3.139904892636007,True,4.440892098500626e-16,-2.600091574189645,-3.4249196165230527
MACS J0329.7-0211,MACS0329,four_cluster,alpha_high,training,alpha_high,6b,6,4.5734,10.580530566481322,-2.545013519999806,7.882957294521308,-0.7528349596881605,-2.697573271960014,1.7921785603116454,3.238642547369774,True,1.2560739669470201e-15,-2.600091574189645,-3.4249196165230527
MACS J0329.7-0211,MACS0329,four_cluster,alpha_high,training,alpha_high,7a,7,5.6587,16.047431947757982,-39.51393552000013,15.313324334001912,-40.28380990642913,-0.7341076137560698,-0.7698743864289952,1.0637765552286123,True,0.0,22.972769933902132,-45.92143529374049
