stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,variant_id
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7674157972925255,3.4052296033500657,0.2808200254282385,-0.012572704649924216,0.2811013333012327,True,1.4602703977091186e-15,0.47203934111969315,-0.668294692504577,stars__sp0.0200
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.060445917217513,14.488792751911728,-0.17934772844606606,-0.03991711208825599,0.18373617917065285,True,4.440892098500626e-16,3.837862062913581,2.3122659817920805,stars__sp0.0200
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.485279596485997,2.0157836755920804,0.28229560748689764,0.10503799159211002,0.3012039005127602,True,5.0746787337662996e-14,3.837862062913581,2.3122659817920805,stars__sp0.0200
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.295840507693201,18.29124742198532,-0.3900925201785519,0.41665151398533595,0.5707632244683661,True,1.152067043636937e-14,-1.8892021825952625,2.2676281113819,stars__sp0.0200
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7904893241464964,-5.282093026966079,-0.01446969958536315,0.017539873033921793,0.02273805955082261,True,2.589462819655575e-15,-1.8892021825952625,2.2676281113819,stars__sp0.0200
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.4514823109119,10.636273067901163,0.5669455399189705,0.3787369799011717,0.6818129840203055,True,3.9283700765566935e-15,-1.2182615896493723,-1.5547267353255014,stars__sp0.0200
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.261509133285625,-2.019438133273726,-0.7756782111693363,0.1506130667262915,0.7901651619449948,True,1.616509124176106e-15,-1.2182615896493723,-1.5547267353255014,stars__sp0.0200
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4695859467189811,-8.010111078810674,0.0127465007274431,0.9251105931893644,0.9251984019181898,True,7.021666937153402e-16,-1.4363253063342658,-0.9900356305923672,stars__sp0.0200
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.14428250932588732,-4.499664039941344,-0.388722212813139,0.7928924480586836,0.8830534485085463,True,1.0235750533041806e-15,-1.4970461269626305,0.9389046715493422,stars__sp0.0200
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.035211016428388,-14.016537131208706,0.6541399672936752,1.5146427007913132,1.6498610874468718,True,4.311326371230795e-15,0.7745154983347364,-1.3894419184809959,stars__sp0.0200
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.4716691261663755,-12.563572682818021,0.6071974506890179,1.3491885571819768,1.4795264468585976,True,2.0014830212433605e-15,0.47203934111969315,-0.668294692504577,stars__sp0.0200
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.120176367577013,-0.7810787166150294,0.15003330891129174,2.5335480593849997,2.537986556898277,True,1.539011003185516e-14,3.837862062913581,2.3122659817920805,stars__sp0.0200
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1568456566403447,-5.628105949010558,-0.5556722665525751,1.0067051749894542,1.1498812882929366,True,5.562871039096898e-14,-1.8892021825952625,2.2676281113819,stars__sp0.0200
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.893393413061811,-16.833878328193766,1.1893579048997274,2.487604199806267,2.757307904612984,True,1.25014267696102e-13,-1.2182615896493723,-1.5547267353255014,stars__sp0.0200
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.5784495179098235,3.9967210555613866,0.16966351143208414,-0.23072254843861106,0.2863888989983239,True,9.155133597044475e-16,-1.4856241910735761,-1.0331153835881974,stars__sp0.0500
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.751901294926841,-1.2203793461167185,0.031772904033960714,-0.2506101581167215,0.25261624805629473,True,9.930136612989092e-16,-1.4856241910735761,-1.0331153835881974,stars__sp0.0500
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.964735849570044,11.095543865772262,-0.18846406691157203,-0.18245481022772125,0.2623136715691412,True,1.7763568394002505e-15,-1.5619768940888852,0.9120112929331707,stars__sp0.0500
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6668397711391564,-4.039443201511832,0.11039928631912344,0.11721583448818951,0.16102035360330827,True,3.736951989880919e-14,-1.5619768940888852,0.9120112929331707,stars__sp0.0500
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.1713068266616724,8.158538043503958,-0.1538692730269231,0.003605139503996213,0.15391150123586306,True,2.220446049250313e-16,0.7402232649946034,-1.4328184991527093,stars__sp0.0500
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1507928308134043,4.540609898508281,-0.8382835442483358,-0.5934956134917169,1.0271106774790442,True,6.661338147750939e-16,0.7402232649946034,-1.4328184991527093,stars__sp0.0500
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.150792830813409,4.540609898508282,0.587314726833698,0.5749060225083,0.8218610120160558,True,1.5700924586837751e-15,0.7402232649946034,-1.4328184991527093,stars__sp0.0500
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5500320262132976,10.263043964731782,-0.13111617214483795,-0.23239481126821104,0.26683103062106966,True,1.788975501337269e-14,0.4444741291643345,-0.7183668389712243,stars__sp0.0500
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.734538853332571,3.4410620621420906,0.24794308146828392,0.023259754142100686,0.2490317004132989,True,2.482534153247273e-16,0.4444741291643345,-0.7183668389712243,stars__sp0.0500
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.0541070754503865,14.568696240481877,-0.18568657021319268,0.039986376481893515,0.18994318271970348,True,8.042797661766892e-15,3.8663435160293425,2.3241908574670918,stars__sp0.0500
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.52170163539711,2.0478558853226834,0.31871764639801015,0.137110201322713,0.3469584203218621,True,3.580361673049448e-15,3.8663435160293425,2.3241908574670918,stars__sp0.0500
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.468254141146213,18.433580646836287,-0.5625061536315634,0.5589847388363012,0.7930177243449631,True,1.790180836524724e-15,-1.9663628384050578,2.244097542065143,stars__sp0.0500
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7905411249808136,-5.261783976685029,-0.014417898751045932,0.03784892331497147,0.04050205921305734,True,2.5867958227384766e-14,-1.9663628384050578,2.244097542065143,stars__sp0.0500
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.503948707194864,10.66866612276259,0.5144791436360059,0.41113003476259813,0.6585717081080337,True,5.912393666071813e-15,-1.2671100319932795,-1.642841285707052,stars__sp0.0500
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.251959838670482,-1.9393231644936346,-0.7661289165541936,0.23072803550638277,0.8001180807537954,True,1.1102230246251565e-15,-1.2671100319932795,-1.642841285707052,stars__sp0.0500
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.5105445560756563,-8.083139942519242,0.053705110084118324,0.8520817294807959,0.8537725180422074,True,9.42055475210265e-16,-1.4856241910735761,-1.0331153835881974,stars__sp0.0500
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.11834598294775878,-4.534202876681597,-0.3627856864350104,0.7583536113184302,0.840662627979754,True,9.930136612989092e-16,-1.5619768940888852,0.9120112929331707,stars__sp0.0500
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.079288833987055,-14.112360936157708,0.6982177848523428,1.4188188958423105,1.5813143692142007,True,1.790180836524724e-15,0.7402232649946034,-1.4328184991527093,stars__sp0.0500
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.534496538762629,-12.673932663716561,0.6700248632852714,1.2388285762834368,1.40841384501747,True,5.578801654593729e-15,0.4444741291643345,-0.7183668389712243,stars__sp0.0500
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.171264436209375,-0.7642289042465372,0.20112137754365378,2.550397871753492,2.558315678869556,True,1.1656813068944672e-14,3.8663435160293425,2.3241908574670918,stars__sp0.0500
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1976958407426332,-5.661217269392644,-0.5148220824502865,0.9735938546073681,1.1013295466424582,True,2.7465400791133423e-15,-1.9663628384050578,2.244097542065143,stars__sp0.0500
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.965281715234543,-17.023763041818658,1.261246207072459,2.297719486181375,2.6211174777243897,True,7.656515266048676e-15,-1.2671100319932795,-1.642841285707052,stars__sp0.0500
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.538461590379884,3.9400404418644235,0.2096514389620232,-0.28740316213557415,0.3557447167061994,True,1.1024240709028996e-14,-1.4579681759401033,-0.9007791468880266,gas__sm0.0200
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.747110086026622,-1.2644111544738008,0.036564112934179605,-0.2946419664738038,0.2969020423678718,True,5.978733960281817e-16,-1.4579681759401033,-0.9007791468880266,gas__sm0.0200
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.774446794956836,10.916869617071972,0.0018249877016360827,-0.36112905892801095,0.36113367024183984,True,1.4656625984618587e-14,-1.5113190846736262,1.0139493287246972,gas__sm0.0200
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6498478455975616,-4.050550091546333,0.12739121186071822,0.10610894445368846,0.165793935210002,True,6.661338147750939e-16,-1.5113190846736262,1.0139493287246972,gas__sm0.0200
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.137834685374384,8.062844672398152,-0.12039713173963484,-0.09208823160181012,0.15157741167693692,True,2.38374992562561e-15,0.7121021140703044,-1.2926387256211356,gas__sm0.0200
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1970561301471383,4.5006074410241865,-0.7920202449146019,-0.6334980709758113,1.0142070174696387,True,4.0191453579229937e-14,0.7121021140703044,-1.2926387256211356,gas__sm0.0200
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1970561301470872,4.500607441024306,0.633578026167376,0.5349035650243246,0.8291820904468933,True,1.976695897494813e-15,0.7121021140703044,-1.2926387256211356,gas__sm0.0200
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5264925259680595,10.183482534141397,-0.10757667189959985,-0.3119562418585957,0.32998399532633826,True,1.4181807441651215e-13,0.4029034313633185,-0.5653376299741224,gas__sm0.0200
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7992476723114343,3.3667599893581746,0.3126519004471473,-0.05104231864181541,0.31679098652825577,True,1.6504651808933464e-15,0.4029034313633185,-0.5653376299741224,gas__sm0.0200
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.079670764380229,14.396535088253835,-0.16012288128335062,-0.1321747757461491,0.2076282939630984,True,4.189529226675416e-15,3.7065446302277256,2.338923583641783,gas__sm0.0200
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.428195734682228,1.974887017008809,0.2252117456831293,0.06414133300883873,0.23416754897678127,True,9.930136612989092e-16,3.7065446302277256,2.338923583641783,gas__sm0.0200
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.104626166435105,18.160824487376892,-0.1988781789204559,0.2862285793769068,0.3485388496320591,True,6.694561985512475e-15,-1.9075550767351672,2.3481955891810116,gas__sm0.0200
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7854013379259206,-5.304136505874822,-0.019557685805938974,-0.004503605874821126,0.02006951768128846,True,3.315238236083758e-14,-1.9075550767351672,2.3481955891810116,gas__sm0.0200
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.390446879964097,10.60655575743613,0.6279809708667727,0.3490196694361387,0.7184530808786932,True,6.280369834735101e-16,-1.267659699586829,-1.404748791373716,gas__sm0.0200
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.281992735070709,-2.094683340591274,-0.7961618129544208,0.07536785940874324,0.7997211680571712,True,1.3506446028928519e-15,-1.267659699586829,-1.404748791373716,gas__sm0.0200
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.41384655448330177,-7.92056107469004,-0.04299289150823621,1.014660597309998,1.0155710297432283,True,4.965068306494546e-16,-1.4579681759401033,-0.9007791468880266,gas__sm0.0200
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.18431332589715477,-4.457320960437732,-0.4287530293844064,0.8352355275622951,0.9388543799272447,True,1.1322097734007351e-15,-1.5113190846736262,1.0139493287246972,gas__sm0.0200
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.948624215238479,-13.887260133989109,0.5675531661037665,1.6439196980109099,1.739134431222236,True,8.722849276405927e-15,0.7121021140703044,-1.2926387256211356,gas__sm0.0200
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.367496651706854,-12.423499649157147,0.5030249762294963,1.489261590842851,1.571920549096062,True,4.951395542680039e-15,0.4029034313633185,-0.5653376299741224,gas__sm0.0200
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.039615243535195,-0.7988046544257531,0.06947218486947371,2.515822121574276,2.516781145009043,True,1.270126194981022e-14,3.7065446302277256,2.338923583641783,gas__sm0.0200
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.0892551984095622,-5.5774720214530715,-0.6232627247833575,1.0573391025469405,1.227364005451987,True,2.709035180444179e-14,-1.9075550767351672,2.3481955891810116,gas__sm0.0200
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.78034604253134,-16.596924458564207,1.0763105343692563,2.724558069435826,2.929447224327844,True,4.572178254219406e-15,-1.267659699586829,-1.404748791373716,gas__sm0.0200
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.542774123362742,3.9448313786105933,0.2053389059791657,-0.28261222538940434,0.34933327389224195,True,8.739084413524635e-15,-1.43065557896777,-0.9311326478196749,gas__sm0.0100
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.746689808988711,-1.260555690715788,0.036984389972091414,-0.290786502715791,0.29312904199906303,True,4.965068306494546e-16,-1.43065557896777,-0.9311326478196749,gas__sm0.0100
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.7948329190010375,10.931571243465491,-0.01856113634256573,-0.34642743253449204,0.3469243170992304,True,9.163880649108517e-15,-1.482501560352998,0.9853962521027976,gas__sm0.0100
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6499540632480277,-4.048557610141107,0.12728499421025208,0.10810142585891391,0.16699517365431304,True,1.2412670766236366e-15,-1.482501560352998,0.9853962521027976,gas__sm0.0100
