model,scenario,galaxy,galaxy_index,split,radius_catalog_kpc,velocity_observed_catalog_kms,velocity_error_catalog_kms,velocity_predicted_km_s,velocity_RAR_same_nuisance_km_s,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_predicted_catalog_km_s,g_bar_m_s2,radius_adjusted_kpc,local_density_g_cm3,coherence,disk_mass_to_light,bulge_mass_to_light,distance_scale,inclination_adjusted_deg,prediction_km_s
fixed_RAR,invariant,NGC4088,51,outer_holdout,21.48,174.0,7.6,167.19663972477426,167.19663972477426,174.52904869776273,7.881102312557952,166.6898177075989,1.6455609180748078e-11,17.038195466250954,,,0.3608229810725707,0.6999999810867291,0.793212079434402,68.5521034013563,95.27316875761852
fixed_RAR,invariant,NGC4100,52,outer_holdout,16.61,174.0,6.6,181.55542789063668,181.55542789063668,173.70201755877017,6.885559601596653,181.86688270493136,2.2775774316972788e-11,16.56409976613045,,,0.5882626678916018,0.6999999994618086,0.9972365903751024,73.32449879363084,107.77568125600806
fixed_RAR,invariant,NGC4100,52,outer_holdout,17.42,178.0,8.7,180.92753552164527,180.92753552164527,177.6951673877074,8.912405806513089,181.23791319876236,2.079330825802216e-11,17.371861404334286,,,0.5882626678916018,0.6999999994618086,0.9972365903751024,73.32449879363084,105.31875357301226
fixed_RAR,invariant,NGC4100,52,outer_holdout,18.35,177.0,6.2,179.86623047275037,179.86623047275037,176.69687993047307,6.504494788153079,180.1747875016458,1.867811279249472e-11,18.29929143338313,,,0.5882626678916018,0.6999999994618086,0.9972365903751024,73.32449879363084,102.68473971304695
fixed_RAR,invariant,NGC4100,52,outer_holdout,19.16,169.0,5.9,178.66521698393947,178.66521698393947,168.7105802725986,6.220198940831039,178.97171369749503,1.6970075026703247e-11,19.10705307158696,,,0.5882626678916018,0.6999999994618086,0.9972365903751024,73.32449879363084,100.53857899003962
fixed_RAR,invariant,NGC4100,52,outer_holdout,20.09,158.0,6.3,177.3800531607033,177.3800531607033,157.72941824302117,6.599558679048149,177.68434520065284,1.5270598664089404e-11,20.034483100635807,,,0.5882626678916018,0.6999999994618086,0.9972365903751024,73.32449879363084,98.22635842208025
fixed_RAR,invariant,NGC4100,52,outer_holdout,21.02,158.0,7.6,176.2084029486408,176.2084029486408,157.72941824302117,7.8461669914929155,176.51068504538205,1.38099959777411e-11,20.96191312968465,,,0.5882626678916018,0.6999999994618086,0.9972365903751024,73.32449879363084,96.05957721401407
fixed_RAR,invariant,NGC4100,52,outer_holdout,21.95,158.0,8.9,175.17261638231054,175.17261638231054,157.72941824302117,9.107081381121144,175.47312160729194,1.2555190309896948e-11,21.889343158733496,,,0.5882626678916018,0.6999999994618086,0.9972365903751024,73.32449879363084,94.02347655860115
fixed_RAR,invariant,NGC4100,52,outer_holdout,22.76,159.0,9.0,174.15550812006853,174.15550812006853,158.72770570025548,9.204499205767748,174.45426851555837,1.1552038210186886e-11,22.69710479693733,,,0.5882626678916018,0.6999999994618086,0.9972365903751024,73.32449879363084,92.34707039724023
fixed_RAR,invariant,NGC4157,53,outer_holdout,20.9,183.0,6.5,179.45794282755628,179.45794282755628,183.08348864003747,6.80356961890866,179.37610748728673,2.0080677652576918e-11,17.449793666085135,,,0.4518533181559134,0.6517891926562003,0.8349183572289539,81.81618948698126,105.6098116641676
fixed_RAR,invariant,NGC4157,53,outer_holdout,22.65,185.0,6.5,180.44151854705703,180.44151854705703,185.0844010841909,6.80356961890866,180.3592346824568,1.7859697877579984e-11,18.910900791235804,,,0.4518533181559134,0.6517891926562003,0.8349183572289539,81.81618948698126,101.63231018552275
fixed_RAR,invariant,NGC4157,53,outer_holdout,24.39,186.0,9.1,178.79293343567574,178.79293343567574,186.0848573062676,9.321243304211103,178.71140134902095,1.5259369695956465e-11,20.363658732814187,,,0.4518533181559134,0.6517891926562003,0.8349183572289539,81.81618948698126,98.09759692809304
fixed_RAR,invariant,NGC4157,53,outer_holdout,26.13,186.0,11.4,176.89457907406012,176.89457907406012,186.0848573062676,11.579231766048562,176.81391266363394,1.3063322201108506e-11,21.816416674392563,,,0.4518533181559134,0.6517891926562003,0.8349183572289539,81.81618948698126,94.89527280090395
fixed_RAR,invariant,NGC4157,53,outer_holdout,27.87,184.0,13.6,175.2691315406167,175.2691315406167,184.08394486211415,13.752410849299403,175.18920635707576,1.130986527619399e-11,23.269174615970947,,,0.4518533181559134,0.6517891926562003,0.8349183572289539,81.81618948698126,91.96216307247333
fixed_RAR,invariant,NGC4157,53,outer_holdout,29.61,185.0,13.6,174.08230910746124,174.08230910746124,185.0844010841909,13.752410849299403,174.0029251316045,9.931698334946708e-12,24.721932557549327,,,0.4518533181559134,0.6517891926562003,0.8349183572289539,81.81618948698126,89.25990802547118
fixed_RAR,invariant,NGC4183,54,outer_holdout,14.98,109.0,5.2,116.48978053990476,116.48978053990476,109.01707874748348,5.572115776755491,116.4715311099154,8.64798901959438e-12,11.972547698049048,,,0.6913541936371694,0.6999999887458379,0.7992354938617522,81.93638353719113,55.00149958529644
fixed_RAR,invariant,NGC4183,54,outer_holdout,16.03,111.0,5.3,116.34375181949044,116.34375181949044,111.01739211899694,5.665580578849314,116.32552526653714,7.632166701010156e-12,12.811744966603888,,,0.6913541936371694,0.6999999887458379,0.7992354938617522,81.93638353719113,53.8717371110194
fixed_RAR,invariant,NGC4183,54,outer_holdout,16.95,110.0,4.9,115.50920215934836,115.50920215934836,110.01723543324022,5.293158285890748,115.49110634795474,6.7308280563698525e-12,13.5470416209567,,,0.6913541936371694,0.6999999887458379,0.7992354938617522,81.93638353719113,52.841530898556805
fixed_RAR,invariant,NGC4183,54,outer_holdout,17.88,109.0,4.9,116.26847582690078,116.26847582690078,109.01707874748348,5.293158285890748,116.25026106677556,6.260011518995568e-12,14.290330630248128,,,0.6913541936371694,0.6999999887458379,0.7992354938617522,81.93638353719113,51.78960312786308
fixed_RAR,invariant,NGC4183,54,outer_holdout,18.93,110.0,5.3,116.11919210920593,116.11919210920593,110.01723543324022,5.665580578849314,116.10100073604856,5.620646846759968e-12,15.12952789880297,,,0.6913541936371694,0.6999999887458379,0.7992354938617522,81.93638353719113,50.61337439332774
fixed_RAR,invariant,NGC4183,54,outer_holdout,19.97,112.0,10.2,115.60977839029644,115.60977839029644,112.01754880475367,10.395797503149364,115.59166682250876,5.019715181134942e-12,15.96073281241919,,,0.6913541936371694,0.6999999887458379,0.7992354938617522,81.93638353719113,49.477742852138064
fixed_RAR,invariant,NGC4183,54,outer_holdout,21.02,113.0,11.5,115.6492308240822,115.6492308240822,113.0177054905104,11.674392773478576,115.63111307562852,4.577534548507298e-12,16.79993008097403,,,0.6913541936371694,0.6999999887458379,0.7992354938617522,81.93638353719113,48.37151991301996
fixed_RAR,invariant,NGC4217,55,outer_holdout,12.19,186.0,6.85,178.28016175181313,178.28016175181313,185.98498608096992,7.135469510678545,178.294553687257,3.5574493245872046e-11,12.156690902323762,,,1.057405253993951,0.1978977404267907,0.9972675063432128,86.06669992668262,116.49178403410403
fixed_RAR,invariant,NGC4217,55,outer_holdout,13.12,183.0,6.4,176.72156502095578,176.72156502095578,182.98522824095429,6.704728755506146,176.73583113632347,3.0712612553215736e-11,13.08414968322295,,,1.057405253993951,0.1978977404267907,0.9972675063432128,86.06669992668262,113.17593587561015
fixed_RAR,invariant,NGC4217,55,outer_holdout,13.94,179.0,6.85,175.12906319274322,175.12906319274322,178.98555112093342,7.135469510678545,175.1432007509945,2.7008254438448608e-11,13.901909038424384,,,1.057405253993951,0.1978977404267907,0.9972675063432128,86.06669992668262,110.26277744221825
fixed_RAR,invariant,NGC4217,55,outer_holdout,14.86,177.0,7.25,173.64956273510464,173.64956273510464,176.985712560923,7.520240332132385,173.66358085844593,2.363376015393017e-11,14.81939514426014,,,1.057405253993951,0.1978977404267907,0.9972675063432128,86.06669992668262,107.09020889808407
fixed_RAR,invariant,NGC4217,55,outer_holdout,15.79,177.0,8.55,172.70098490803116,172.70098490803116,176.985712560923,8.780130910725516,172.71492645599403,2.0973133898317663e-11,15.746853925159328,,,1.057405253993951,0.1978977404267907,0.9972675063432128,86.06669992668262,104.04120747397863
fixed_RAR,invariant,NGC4217,55,outer_holdout,16.72,178.0,12.0,172.3652109784495,172.3652109784495,177.98563184092822,12.164569601090092,172.37912542055454,1.8925562129782476e-11,16.674312706058515,,,1.057405253993951,0.1978977404267907,0.9972675063432128,86.06669992668262,101.17887824395608
fixed_RAR,invariant,NGC4559,56,outer_holdout,15.03,124.0,4.76,123.58615174253922,123.58615174253922,123.89659937455625,5.159440715494391,123.6892932771001,9.493977001915927e-12,12.782819667663931,,,0.3968438619454364,0.7000000180683811,0.8504870038365889,67.1129130355552,56.923716942590296
fixed_RAR,invariant,NGC4559,56,outer_holdout,15.68,123.0,5.23,124.62619344553605,124.62619344553605,122.89743325056789,5.595292768524223,124.73020296971988,9.074725238089276e-12,13.335636220157712,,,0.3968438619454364,0.7000000180683811,0.8504870038365889,67.1129130355552,56.86206578935263
fixed_RAR,invariant,NGC4559,56,outer_holdout,16.33,123.0,5.66,126.0099746508439,126.0099746508439,122.89743325056789,5.998516053092774,126.11513903999442,8.781928634759538e-12,13.888452772651496,,,0.3968438619454364,0.7000000180683811,0.8504870038365889,67.1129130355552,56.770335688442316
fixed_RAR,invariant,NGC4559,56,outer_holdout,16.98,123.0,5.62,127.31974125714116,127.31974125714116,122.89743325056789,5.9608511988794906,127.42599874075074,8.500826186933632e-12,14.44126932514528,,,0.3968438619454364,0.7000000180683811,0.8504870038365889,67.1129130355552,56.64960599221005
fixed_RAR,invariant,NGC4559,56,outer_holdout,17.72,121.0,5.67,128.6933011718371,128.6933011718371,120.89910100259117,6.007936913923992,128.800704990011,8.186735731743215e-12,15.070629707984354,,,0.3968438619454364,0.7000000180683811,0.8504870038365889,67.1129130355552,56.4783420785244
fixed_RAR,invariant,NGC4559,56,outer_holdout,18.28,122.0,6.32,129.91511735427758,129.91511735427758,121.89826712657953,6.623882075905419,130.02354086595463,8.010757838667808e-12,15.546902430132846,,,0.3968438619454364,0.7000000180683811,0.8504870038365889,67.1129130355552,56.32581521041944
fixed_RAR,invariant,NGC4559,56,outer_holdout,19.02,122.0,6.35,131.13036231036818,131.13036231036818,121.89826712657953,6.652464213151338,131.23980003138723,7.715714306344687e-12,16.17626281297192,,,0.3968438619454364,0.7000000180683811,0.8504870038365889,67.1129130355552,56.09544962462519
fixed_RAR,invariant,NGC4559,56,outer_holdout,19.67,121.0,5.86,131.93487198915722,131.93487198915722,120.89910100259117,6.187273546614424,132.04498113138058,7.426899153344799e-12,16.729079365465704,,,0.3968438619454364,0.7000000180683811,0.8504870038365889,67.1129130355552,55.867383344555655
fixed_RAR,invariant,NGC4559,56,outer_holdout,20.32,120.0,5.94,132.42660744345696,132.42660744345696,119.8999348786028,6.262968963609376,132.53712697429293,7.101158999374564e-12,17.28189591795949,,,0.3968438619454364,0.7000000180683811,0.8504870038365889,67.1129130355552,55.61665554841188
fixed_RAR,invariant,NGC4559,56,outer_holdout,20.97,119.0,6.13,132.59500024138907,132.59500024138907,118.90076875461445,6.44315583996411,132.7056603081293,6.741954736456953e-12,17.83471247045327,,,0.3968438619454364,0.7000000180683811,0.8504870038365889,67.1129130355552,55.34457251477541
fixed_RAR,invariant,NGC5005,57,outer_holdout,7.37,264.0,22.3,259.5750941592863,259.5750941592863,263.6798997952158,22.36257592661104,259.8902112420135,2.2619761655795434e-10,7.207738225441744,,,0.5212109718943103,0.563279203779568,0.9779834769934524,68.17280115532571,202.8922785979199
fixed_RAR,invariant,NGC5005,57,outer_holdout,8.19,265.0,22.2,260.2610897485739,260.2610897485739,264.6786872944401,22.2630992179468,260.5770396112316,1.9827597324800607e-10,8.009684676576375,,,0.5212109718943103,0.563279203779568,0.9779834769934524,68.17280115532571,201.79442708361816
fixed_RAR,invariant,NGC5005,57,outer_holdout,9.01,265.0,22.2,261.3240304524934,261.3240304524934,264.6786872944401,22.2630992179468,261.641270696167,1.7646392805882174e-10,8.811631127711006,,,0.5212109718943103,0.563279203779568,0.9779834769934524,68.17280115532571,199.94133837755237
fixed_RAR,invariant,NGC5005,57,outer_holdout,9.83,264.0,22.0,260.3243622410664,260.3243622410664,263.6798997952158,22.06415669826654,260.64038891480374,1.5518228394011094e-10,9.613577578845636,,,0.5212109718943103,0.563279203779568,0.9779834769934524,68.17280115532571,197.43493561727226
fixed_RAR,invariant,NGC5005,57,outer_holdout,10.65,264.0,21.9,257.10648091100643,257.10648091100643,263.6798997952158,21.96469098595463,257.41860116459753,1.3426154817349906e-10,10.415524029980268,,,0.5212109718943103,0.563279203779568,0.9779834769934524,68.17280115532571,194.38476067264406
fixed_RAR,invariant,NGC5005,57,outer_holdout,11.47,265.0,22.0,252.95695349450563,252.95695349450563,264.6786872944401,22.06415669826654,253.26403633501812,1.1557867768137704e-10,11.2174704811149,,,0.5212109718943103,0.563279203779568,0.9779834769934524,68.17280115532571,190.90468922732995
fixed_RAR,invariant,NGC5033,58,outer_holdout,30.87,207.0,3.0,217.9440593144388,217.9440593144388,206.79511373520208,3.603080989957958,218.1599916130376,1.1776038889940422e-11,35.15599922305395,,,0.5422524691093724,0.3975624484364543,1.1388402728556513,66.1278208929179,110.4406231242876
fixed_RAR,invariant,NGC5033,58,outer_holdout,33.12,199.0,3.0,216.5433113919296,216.5433113919296,198.80303204495272,3.603080989957958,216.75785587239,1.0180358806777709e-11,37.71838983697916,,,0.5422524691093724,0.3975624484364543,1.1388402728556513,66.1278208929179,107.75129800716674
fixed_RAR,invariant,NGC5033,58,outer_holdout,35.36,191.0,3.0,214.72199823762,214.72199823762,190.81095035470332,3.603080989957958,214.9347382167918,8.804233774354676e-12,40.26939204817583,,,0.5422524691093724,0.3975624484364543,1.1388402728556513,66.1278208929179,105.06193604146316
fixed_RAR,invariant,NGC5033,58,outer_holdout,37.73,193.0,3.0,213.3446196745523,213.3446196745523,192.8089707772657,3.603080989957958,213.55599498923127,7.667867271380308e-12,42.96844349484372,,,0.5422524691093724,0.3975624484364543,1.1388402728556513,66.1278208929179,102.2506158001939
fixed_RAR,invariant,NGC5033,58,outer_holdout,39.98,192.0,3.0,212.31617198328453,212.31617198328453,191.8099605659845,3.603080989957958,212.52652834349115,6.7943386970394006e-12,45.530834108768936,,,0.5422524691093724,0.3975624484364543,1.1388402728556513,66.1278208929179,99.65338848866848
fixed_RAR,invariant,NGC5033,58,outer_holdout,42.22,194.0,4.0,211.4750295619025,211.4750295619025,193.8079809885469,4.468595130005038,211.6845525439612,6.071981860406777e-12,48.0818363199656,,,0.5422524691093724,0.3975624484364543,1.1388402728556513,66.1278208929179,97.16678478682378
fixed_RAR,invariant,NGC5033,58,outer_holdout,44.59,196.0,5.0,210.70469063555495,210.70469063555495,195.8060014111092,5.380570142289864,210.91345038940003,5.428500844827088e-12,50.78088776663349,,,0.5422524691093724,0.3975624484364543,1.1388402728556513,66.1278208929179,94.66464373782094
fixed_RAR,invariant,NGC5055,59,outer_holdout,31.62,182.0,2.47,205.21484460100376,205.21484460100376,199.58016892126068,3.3669643583677424,187.1383410448852,1.1761166486193276e-11,31.191917078155704,,,0.4611872332224906,0.6999996405846975,0.986461640675386,48.33086423217389,108.85139250397809
fixed_RAR,invariant,NGC5055,59,outer_holdout,34.51,180.0,3.85,205.2919678048367,205.2919678048367,197.38698025179627,4.671652799389612,187.2086707934442,1.0105773384098509e-11,34.04279121970757,,,0.4611872332224906,0.6999996405846975,0.986461640675386,48.33086423217389,104.23195126707454
fixed_RAR,invariant,NGC5055,59,outer_holdout,37.4,181.0,8.43,203.7082699876988,203.7082699876988,198.48357458652848,9.45816589379248,185.76447418675224,8.531419895510058e-12,36.89366536125943,,,0.4611872332224906,0.6999996405846975,0.986461640675386,48.33086423217389,100.2050354086296
fixed_RAR,invariant,NGC5055,59,outer_holdout,40.29,180.0,4.55,203.9068013579811,203.9068013579811,197.38698025179627,5.375421136213361,185.9455177723283,7.498696376740673e-12,39.7445395028113,,,0.4611872332224906,0.6999996405846975,0.986461640675386,48.33086423217389,96.72902706538525
fixed_RAR,invariant,NGC5055,59,outer_holdout,43.17,179.0,0.44,204.23955561010055,204.23955561010055,196.29038591706407,2.057378843220073,186.2489611164896,6.66514105145594e-12,42.58554902795641,,,0.4611872332224906,0.6999996405846975,0.986461640675386,48.33086423217389,93.77315886264691
fixed_RAR,invariant,NGC5055,59,outer_holdout,45.92,179.0,1.96,205.18606608006132,205.18606608006132,196.29038591706407,2.9359151058721547,187.11209750155209,6.063824993963891e-12,45.29831853981372,,,0.4611872332224906,0.6999996405846975,0.986461640675386,48.33086423217389,91.34488451298422
fixed_RAR,invariant,NGC5055,59,outer_holdout,48.81,179.0,2.99,205.15273936805067,205.15273936805067,196.29038591706407,3.840656365586009,187.08170639797336,5.426630883333458e-12,48.14919268136559,,,0.4611872332224906,0.6999996405846975,0.986461640675386,48.33086423217389,89.06890677945988
fixed_RAR,invariant,NGC5055,59,outer_holdout,51.7,174.0,3.39,204.75769819152575,204.75769819152575,190.8074142434031,4.221311425487523,186.7214627198758,4.853538423025335e-12,51.000066822917454,,,0.4611872332224906,0.6999996405846975,0.986461640675386,48.33086423217389,86.93063810910564
fixed_RAR,invariant,NGC5055,59,outer_holdout,54.59,172.0,4.84,203.62729205626903,203.62729205626903,188.61422557393868,5.671836761409598,185.6906292571689,4.306284333747213e-12,53.85094096446932,,,0.4611872332224906,0.6999996405846975,0.986461640675386,48.33086423217389,84.8474322814309
