galaxy,galaxy_index,split,radius_catalog_kpc,radius_adjusted_kpc,velocity_observed_catalog_kms,velocity_observed_adjusted_kms,velocity_error_adjusted_kms,velocity_error_total_kms,velocity_baryonic_kms,velocity_predicted_kms,g_bar_m_s2,g_pred_m_s2,environment_score_raw_x,environment_score_standardized_x,quality_x,distance_scale,inclination_adjusted_deg,disk_mass_to_light,bulge_mass_to_light,environment_score_raw_y,environment_score_standardized_y,hubble_type,distance_mpc,inclination_deg,luminosity_3p6_billion_solar,effective_radius_kpc,effective_surface_brightness,disk_scale_kpc,disk_central_surface_brightness,HI_mass_billion_solar,HI_radius_kpc,flat_velocity_km_s,flat_velocity_error_km_s,quality_y,disk_luminosity_fit_solar,disk_velocity_fractional_rms,disk_fit_points,bulge_luminosity_fit_solar,bulge_scale_fit_kpc,bulge_velocity_fractional_rms,bulge_fit_points,disk_profile_light_solar,bulge_profile_light_solar,disk_mass_solar,bulge_mass_solar,gas_mass_solar,stellar_mass_solar,baryonic_mass_solar,stellar_bulge_fraction,baryonic_bulge_fraction,gas_fraction,bulge_scale_over_disk_scale,rotation_points,outer_rotation_points,morphology_input_pass,fold,disk_surface_brightness,bulge_surface_brightness,disk_density_g_cm3,bulge_density_g_cm3,gas_density_g_cm3,local_density_g_cm3,predicted_RAR_RG_additive_km_s,predicted_RAR_RG_product_km_s,predicted_RAR_potential_gated_RG_km_s,predicted_RAR_fixed_potential_gated_RG_km_s,potential_depth,potential_path_ratio,variant,local_channel_exponent,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_residual_kms
NGC1003,27,outer_holdout,26.95,23.564736828998218,113.0,110.5329908590848,2.445420151749664,3.1591264169993813,31.90323783876356,99.70957722917903,1.3997690412374781e-12,1.3672892615500472e-11,0.0,0.0,1,0.8743872663821232,70.22860980776247,0.4017730236638586,0.7,0.0,0.0,6,11.4,67.0,6.82,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1,6248712473.571541,0.0481686323191712,36,0.0,,,0,5604802377.925169,0.0,3124356236.7857704,0.0,7820400000.0,3124356236.7857704,10944756236.78577,0.0,0.0,0.7145339586198657,,36,31,True,0,0.0,0.0,0.0,0.0,3.206228659398229e-26,3.206228659398229e-26,123.87166011568858,181.9012142585135,123.87165588457356,99.70956078827574,1.9121449531650447e-08,1.6884674558859614,inward_monotone_majorant_primary,1.0000002057627884,1.0000002097371068,9.767963294439513,9.767967963659084,1.3672899151329478e-11,-10.823413629905772
NGC1003,27,outer_holdout,27.73,24.246758896776274,114.0,111.51115891978466,2.1519697335397043,2.937851891105293,34.70378345104207,104.93939109018375,1.609716553837161e-12,1.4718807959752024e-11,0.0,0.0,1,0.8743872663821232,70.22860980776247,0.4017730236638586,0.7,0.0,0.0,6,11.4,67.0,6.82,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1,6248712473.571541,0.0481686323191712,36,0.0,,,0,5604802377.925169,0.0,3124356236.7857704,0.0,7820400000.0,3124356236.7857704,10944756236.78577,0.0,0.0,0.7145339586198657,,36,31,True,0,0.0,0.0,0.0,0.0,2.974892444478975e-26,2.974892444478975e-26,132.25153299664848,191.81212730184365,132.2515293381754,104.9393831962896,1.8769558611434052e-08,1.400689316674606,inward_monotone_majorant_primary,1.0000002097371068,1.0000002097371068,9.14372653040442,9.14373077458022,1.4718814791672068e-11,-6.571767829600915
NGC1003,27,outer_holdout,28.6,25.007475818528725,112.0,109.55482279838492,1.6628857031897712,2.6009976666411947,35.307079149397644,106.67364567638508,1.6154859286634976e-12,1.4746660553261325e-11,0.0,0.0,1,0.8743872663821232,70.22860980776247,0.4017730236638586,0.7,0.0,0.0,6,11.4,67.0,6.82,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1,6248712473.571541,0.0481686323191712,36,0.0,,,0,5604802377.925169,0.0,3124356236.7857704,0.0,7820400000.0,3124356236.7857704,10944756236.78577,0.0,0.0,0.7145339586198657,,36,31,True,0,0.0,0.0,0.0,0.0,2.736499454863593e-26,2.736499454863593e-26,134.83226877330384,195.3772587230629,134.83226550173595,106.673641881103,1.8348383458030995e-08,1.3228653203200897,inward_monotone_majorant_primary,1.0000001970894428,1.0000001970894428,9.128312597226603,9.128316575709599,1.474666698044462e-11,-2.8811771219998406
NGC1003,27,outer_holdout,29.47,25.76819274028117,113.0,110.5329908590848,1.760702509259758,2.664596278259355,37.4288534955651,110.79762112533334,1.7618889950653386e-12,1.5439249504538827e-11,0.0,0.0,1,0.8743872663821232,70.22860980776247,0.4017730236638586,0.7,0.0,0.0,6,11.4,67.0,6.82,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1,6248712473.571541,0.0481686323191712,36,0.0,,,0,5604802377.925169,0.0,3124356236.7857704,0.0,7820400000.0,3124356236.7857704,10944756236.78577,0.0,0.0,0.7145339586198657,,36,31,True,0,0.0,0.0,0.0,0.0,2.5172100861549908e-26,2.5172100861549908e-26,141.4938198381291,203.3155423945255,141.49381687799078,110.7976319650859,1.7907520801215042e-08,1.1488513046340139,inward_monotone_majorant_primary,1.0000001918845012,1.0000001918845012,8.762895703293877,8.762899352956376,1.5439255934839016e-11,0.26463026624853114
NGC1003,27,outer_holdout,30.24,26.441470935395404,115.0,112.48932698048452,1.5650688971197848,2.539574896066611,39.63786827482577,114.91277427274036,1.9256813472138306e-12,1.618453738907819e-11,0.0,0.0,1,0.8743872663821232,70.22860980776247,0.4017730236638586,0.7,0.0,0.0,6,11.4,67.0,6.82,2.76,140.87,1.61,1345.33,5.88,33.33,109.8,4.2,1,6248712473.571541,0.0481686323191712,36,0.0,,,0,5604802377.925169,0.0,3124356236.7857704,0.0,7820400000.0,3124356236.7857704,10944756236.78577,0.0,0.0,0.7145339586198657,,36,31,True,0,0.0,0.0,0.0,0.0,2.337831491842432e-26,2.337831491842432e-26,148.28085964423963,211.19950071324365,148.28085693834916,114.91280993893947,1.748151931186282e-08,1.0,inward_monotone_majorant_primary,1.0000001867870023,1.0000001867870023,8.404577118896,8.40458046078994,1.618454382450101e-11,2.423447292255844
NGC1090,28,outer_holdout,21.35,15.691548944930489,165.0,164.9338734780251,3.118749607584475,3.70494252516936,95.19370444467526,166.68276354530153,1.871544225869899e-11,5.736248393213233e-11,0.0,0.0,1,0.7349671636969783,64.0471382192567,0.6201954810160414,0.7,0.0,0.0,4,37.0,64.0,72.045,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1,66215695859.37621,0.0982954749695253,24,0.0,,,0,71797939599.03654,0.0,33107847929.688107,0.0,11681390000.0,33107847929.688107,44789237929.68811,0.0,0.0,0.2608079650370006,,24,15,True,2,2.05,0.0,8.291518996388853e-26,0.0,1.052712933080653e-25,1.8818648327195385e-25,233.99918648106728,276.9463210676938,233.9991681540794,166.80423993962563,1.1016732310312683e-07,1.092641640573143,inward_monotone_majorant_primary,1.00028179828215,1.00028179828215,3.0649814810264555,3.065949020874189,5.738059186828558e-11,1.7488900672764203
NGC1090,28,outer_holdout,22.57,16.588208884640803,165.0,164.9338734780251,2.389042167348364,3.115689727390801,92.92119992840084,166.20166406738255,1.686862089536734e-11,5.395161825273137e-11,0.0,0.0,1,0.7349671636969783,64.0471382192567,0.6201954810160414,0.7,0.0,0.0,4,37.0,64.0,72.045,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1,66215695859.37621,0.0982954749695253,24,0.0,,,0,71797939599.03654,0.0,33107847929.688107,0.0,11681390000.0,33107847929.688107,44789237929.68811,0.0,0.0,0.2608079650370006,,24,15,True,2,1.61,0.0,6.511875894724905e-26,0.0,9.26194148088536e-26,1.5773817375610267e-25,235.72269043417745,280.2015003877692,235.72267061508148,166.30549256884268,1.046976279663163e-07,1.0898045818984468,inward_monotone_majorant_primary,1.000230171140856,1.000230171140856,3.198341973975372,3.199197979078273,5.3966057878296724e-11,1.2677905893574462
NGC1090,28,outer_holdout,23.89,17.558365540720814,165.0,164.9338734780251,2.229106290036339,2.9948146607560826,90.78475969488136,165.89022771713266,1.521217333311922e-11,5.0781899205304615e-11,0.0,0.0,1,0.7349671636969783,64.0471382192567,0.6201954810160414,0.7,0.0,0.0,4,37.0,64.0,72.045,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1,66215695859.37621,0.0982954749695253,24,0.0,,,0,71797939599.03654,0.0,33107847929.688107,0.0,11681390000.0,33107847929.688107,44789237929.68811,0.0,0.0,0.2608079650370006,,24,15,True,2,1.08,0.0,4.368214885902421e-26,0.0,8.063731902226161e-26,1.243194678812858e-25,238.9369638360341,284.6238494125677,238.9369427143901,165.98171690050958,9.936222615265075e-08,1.0835197258800828,inward_monotone_majorant_primary,1.0001872640909772,1.0001872640909772,3.338240900446794,3.338994547900603,5.079336382100402e-11,0.9563542391075543
NGC1090,28,outer_holdout,25.11,18.455025480431125,163.0,162.93467501162482,2.229106290036339,2.9948146607560826,89.24427227073102,165.9613474438703,1.3986063980660988e-11,4.835755662110614e-11,0.0,0.0,1,0.7349671636969783,64.0471382192567,0.6201954810160414,0.7,0.0,0.0,4,37.0,64.0,72.045,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1,66215695859.37621,0.0982954749695253,24,0.0,,,0,71797939599.03654,0.0,33107847929.688107,0.0,11681390000.0,33107847929.688107,44789237929.68811,0.0,0.0,0.2608079650370006,,24,15,True,2,0.76,0.0,3.0739289937831847e-26,0.0,7.094603918031766e-26,1.0168532911814952e-25,241.7727232594191,288.46854370547425,241.77270185974564,166.04495709485718,9.487212001932047e-08,1.0705804448193625,inward_monotone_majorant_primary,1.000156581187471,1.000156581187471,3.4575529389806734,3.4582246287900356,4.8366950917755035e-11,3.0266724322454763
NGC1090,28,outer_holdout,26.33,19.35168542014144,162.0,161.93507577842465,2.229106290036339,2.9948146607560826,87.96436672042168,166.2282393769731,1.2958186317790722e-11,4.626657048584956e-11,0.0,0.0,1,0.7349671636969783,64.0471382192567,0.6201954810160414,0.7,0.0,0.0,4,37.0,64.0,72.045,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1,66215695859.37621,0.0982954749695253,24,0.0,,,0,71797939599.03654,0.0,33107847929.688107,0.0,11681390000.0,33107847929.688107,44789237929.68811,0.0,0.0,0.2608079650370006,,24,15,True,2,0.54,0.0,2.1841074429512104e-26,0.0,6.241949182345222e-26,8.426056625296433e-26,244.39144849191305,292.05234958763015,244.39142750516092,166.30572055119765,9.072801124088117e-08,1.0538267933217844,inward_monotone_majorant_primary,1.0001320023054283,1.0001320023054283,3.570451091780386,3.571050971777467,4.6274343842620034e-11,4.29316359854846
NGC1090,28,outer_holdout,27.65,20.32184207622145,162.0,161.93507577842465,2.229106290036339,2.9948146607560826,86.73151547026455,166.5973862805353,1.1996104838580811e-11,4.425477349085269e-11,0.0,0.0,1,0.7349671636969783,64.0471382192567,0.6201954810160414,0.7,0.0,0.0,4,37.0,64.0,72.045,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1,66215695859.37621,0.0982954749695253,24,0.0,,,0,71797939599.03654,0.0,33107847929.688107,0.0,11681390000.0,33107847929.688107,44789237929.68811,0.0,0.0,0.2608079650370006,,24,15,True,2,0.37,0.0,1.4965180627628662e-26,0.0,5.434433467068312e-26,6.930951529831178e-26,246.8998232583901,295.59080090875096,246.89980334905195,166.66902887111678,8.657546608277312e-08,1.0343853815594668,inward_monotone_majorant_primary,1.0001104698498646,1.0001104698498646,3.6890952593648896,3.689627284701185,4.426115572256367e-11,4.662310502110643
NGC1090,28,outer_holdout,28.87,21.218502015931765,162.0,161.93507577842465,2.229106290036339,2.9948146607560826,85.7782511721629,167.0732268220299,1.1238002124129962e-11,4.2627893706692506e-11,0.0,0.0,1,0.7349671636969783,64.0471382192567,0.6201954810160414,0.7,0.0,0.0,4,37.0,64.0,72.045,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1,66215695859.37621,0.0982954749695253,24,0.0,,,0,71797939599.03654,0.0,33107847929.688107,0.0,11681390000.0,33107847929.688107,44789237929.68811,0.0,0.0,0.2608079650370006,,24,15,True,2,0.26,0.0,1.051607287346879e-26,0.0,4.781303921711714e-26,5.832911209058593e-26,249.0698943980786,298.7073798224576,249.06987590694249,167.14063618696846,8.300128383062062e-08,1.0138456459529523,inward_monotone_majorant_primary,1.000094267654949,1.000094267654949,3.7931914619559413,3.7936682140231697,4.26332514474367e-11,5.138151043605262
NGC1090,28,outer_holdout,30.09,22.11516195564208,160.0,159.93587731202436,2.229106290036339,2.9948146607560826,84.61304755941943,167.2479840628783,1.0491413535353716e-11,4.098580388562552e-11,0.0,0.0,1,0.7349671636969783,64.0471382192567,0.6201954810160414,0.7,0.0,0.0,4,37.0,64.0,72.045,6.36,283.68,3.53,2055.09,8.783,30.49,164.4,3.7,1,66215695859.37621,0.0982954749695253,24,0.0,,,0,71797939599.03654,0.0,33107847929.688107,0.0,11681390000.0,33107847929.688107,44789237929.68811,0.0,0.0,0.2608079650370006,,24,15,True,2,0.0,0.0,0.0,0.0,4.206669808418585e-26,4.206669808418585e-26,252.87634198125545,302.65881114122465,252.8763269961223,167.31136433819054,7.965871003219057e-08,1.0000000000000002,inward_monotone_majorant_primary,1.000080527753962,1.000080527753962,3.906604553095972,3.907033258653666,4.0990301612916204e-11,7.312106750853928
NGC2403,29,outer_holdout,10.43,11.706879131380406,127.0,119.52430481768968,1.1670089604246865,2.315579822358,63.73153683385981,124.11188893680753,1.1243903323513755e-11,4.264070998371097e-11,0.0,0.0,1,1.1224236942838357,71.21522863470642,0.3688846749485107,0.7,0.0,0.0,6,3.16,63.0,10.041,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,9292012654.891628,0.0448380016784637,73,0.0,,,0,9950888707.776796,0.0,4646006327.445814,0.0,4254670000.0,4646006327.445814,8900676327.445814,0.0,0.0,0.4780164836328727,,73,34,True,0,0.46,0.0,1.8402257435252003e-26,0.0,2.12966206031357e-25,2.3136846346660905e-25,162.1316557184797,202.4108664983465,162.13164612430333,124.1136132742823,5.6670578982144995e-08,1.2539790273161724,inward_monotone_majorant_primary,1.0000184209056684,1.0000184209056684,3.792340502833994,3.7924336239920113,4.264175702900909e-11,4.5875841191178495
NGC2403,29,outer_holdout,10.93,12.268090978522324,128.0,120.46544107609668,0.1976386142654711,2.0097415311051257,63.788048163150535,125.42561022879597,1.0748580013213631e-11,4.155616248078871e-11,0.0,0.0,1,1.1224236942838357,71.21522863470642,0.3688846749485107,0.7,0.0,0.0,6,3.16,63.0,10.041,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,9292012654.891628,0.0448380016784637,73,0.0,,,0,9950888707.776796,0.0,4646006327.445814,0.0,4254670000.0,4646006327.445814,8900676327.445814,0.0,0.0,0.4780164836328727,,73,34,True,0,0.32,0.0,1.280157038974052e-26,0.0,1.9156809962246955e-25,2.0436967001221008e-25,165.40264801270288,206.9180549196556,165.40263723053073,125.42769356084408,5.455255706675779e-08,1.204974596694958,inward_monotone_majorant_primary,1.0000161360656779,1.0000161360656779,3.866200226420809,3.8662845891932522,4.1557069260798464e-11,4.960169152699294
NGC2403,29,outer_holdout,11.43,12.82930282566424,130.0,122.3477135929107,1.0634839719999158,2.2651706687798865,63.6602205014205,126.49191530881433,1.0237235062591389e-11,4.041694843478392e-11,0.0,0.0,1,1.1224236942838357,71.21522863470642,0.3688846749485107,0.7,0.0,0.0,6,3.16,63.0,10.041,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,9292012654.891628,0.0448380016784637,73,0.0,,,0,9950888707.776796,0.0,4646006327.445814,0.0,4254670000.0,4646006327.445814,8900676327.445814,0.0,0.0,0.4780164836328727,,73,34,True,0,0.22,0.0,8.801079642946606e-27,0.0,1.723200007965629e-25,1.8112108043950948e-25,168.20636823982326,210.88820364691512,168.20635646234194,126.49424276611116,5.253155414802596e-08,1.1649985326088643,inward_monotone_majorant_primary,1.0000141105843015,1.0000141105843015,3.948033642645796,3.948110144053153,4.041773159767368e-11,4.144201715903634
NGC2403,29,outer_holdout,11.92,13.379290435863322,130.0,122.3477135929107,2.098733856247622,2.8990832687868786,63.328626572000566,127.26376004607404,9.714411860026244e-12,3.923000698495174e-11,0.0,0.0,1,1.1224236942838357,71.21522863470642,0.3688846749485107,0.7,0.0,0.0,6,3.16,63.0,10.041,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,9292012654.891628,0.0448380016784637,73,0.0,,,0,9950888707.776796,0.0,4646006327.445814,0.0,4254670000.0,4646006327.445814,8900676327.445814,0.0,0.0,0.4780164836328727,,73,34,True,0,0.16,0.0,6.400785194870261e-27,0.0,1.5533450398751777e-25,1.6173528918238803e-25,170.38104039809105,214.157802020475,170.38102787249477,127.26618923476082,5.064863475075484e-08,1.1350343639041738,inward_monotone_majorant_primary,1.0000123536020118,1.0000123536020118,4.038330631870672,4.03840026760925,3.923068345519645e-11,4.9160464531633465
NGC2403,29,outer_holdout,12.42,13.94050228300524,132.0,124.2299861097247,2.5222451725307744,3.218962676135713,63.13744585226718,128.1808829732484,9.267125639290656e-12,3.819538481713952e-11,0.0,0.0,1,1.1224236942838357,71.21522863470642,0.3688846749485107,0.7,0.0,0.0,6,3.16,63.0,10.041,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,9292012654.891628,0.0448380016784637,73,0.0,,,0,9950888707.776796,0.0,4646006327.445814,0.0,4254670000.0,4646006327.445814,8900676327.445814,0.0,0.0,0.4780164836328727,,73,34,True,0,0.11,0.0,4.400539821473304e-27,0.0,1.3972703129390516e-25,1.441275711153785e-25,172.81729453152073,217.62982433427425,172.81728135652352,128.1834666220906,4.882058984287729e-08,1.100703658360059,inward_monotone_majorant_primary,1.000010829400424,1.000010829400424,4.121599976501791,4.121663190153172,3.819597062598898e-11,3.9508968635236954
NGC2403,29,outer_holdout,12.92,14.501714130147157,133.0,125.1711223681317,2.5222451725307744,3.218962676135713,62.83607169028896,128.93526921587787,8.823647869089546e-12,3.7150755733180194e-11,0.0,0.0,1,1.1224236942838357,71.21522863470642,0.3688846749485107,0.7,0.0,0.0,6,3.16,63.0,10.041,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,9292012654.891628,0.0448380016784637,73,0.0,,,0,9950888707.776796,0.0,4646006327.445814,0.0,4254670000.0,4646006327.445814,8900676327.445814,0.0,0.0,0.4780164836328727,,73,34,True,0,0.08,0.0,3.2003925974351303e-27,0.0,1.256877433733385e-25,1.2888813597077364e-25,174.8818808142077,220.6894468676909,174.88186719357782,128.93792328248065,4.707835759430107e-08,1.071629489504635,inward_monotone_majorant_primary,1.0000094905361472,1.0000094905361472,4.210362458289435,4.210419901112145,3.715126258842039e-11,3.7641468477461615
NGC2403,29,outer_holdout,13.42,15.062925977289074,133.0,125.1711223681317,3.171629190831608,3.749564204562333,62.159485740309215,129.21616346279978,8.312945599967174e-12,3.592266355071239e-11,0.0,0.0,1,1.1224236942838357,71.21522863470642,0.3688846749485107,0.7,0.0,0.0,6,3.16,63.0,10.041,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,9292012654.891628,0.0448380016784637,73,0.0,,,0,9950888707.776796,0.0,4646006327.445814,0.0,4254670000.0,4646006327.445814,8900676327.445814,0.0,0.0,0.4780164836328727,,73,34,True,0,0.05,0.0,2.000245373396957e-27,0.0,1.1305907445391546e-25,1.150593198273124e-25,176.07211771004094,222.8776961579109,176.07210389857076,129.2186808159847,4.542822091395765e-08,1.0567014645355828,inward_monotone_majorant_primary,1.0000082861903865,1.0000082861903865,4.321291787456691,4.321344193334239,3.5923099197921556e-11,4.045041094668079
NGC2403,29,outer_holdout,13.91,15.612913587488157,133.0,125.1711223681317,3.5857291445306902,4.105782933611663,61.30633403393696,129.2274013895992,7.801465514667986e-12,3.4663309320568e-11,0.0,0.0,1,1.1224236942838357,71.21522863470642,0.3688846749485107,0.7,0.0,0.0,6,3.16,63.0,10.041,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,9292012654.891628,0.0448380016784637,73,0.0,,,0,9950888707.776796,0.0,4646006327.445814,0.0,4254670000.0,4646006327.445814,8900676327.445814,0.0,0.0,0.4780164836328727,,73,34,True,0,0.04,0.0,1.6001962987175652e-27,0.0,1.019148976926948e-25,1.0351509399141235e-25,176.61308056176458,224.3953900592544,176.61306678792164,129.22968499602914,4.390760978683817e-08,1.049954568140261,inward_monotone_majorant_primary,1.0000072544135807,1.0000072544135807,4.443179202086519,4.443227273173076,3.466368434549203e-11,4.056279021467503
NGC2403,29,outer_holdout,14.41,16.174125434630074,133.0,125.1711223681317,2.409308821521934,3.1312567760347294,60.61273566732615,129.40729197067802,7.361332241278524e-12,3.355381830724103e-11,0.0,0.0,1,1.1224236942838357,71.21522863470642,0.3688846749485107,0.7,0.0,0.0,6,3.16,63.0,10.041,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,9292012654.891628,0.0448380016784637,73,0.0,,,0,9950888707.776796,0.0,4646006327.445814,0.0,4254670000.0,4646006327.445814,8900676327.445814,0.0,0.0,0.4780164836328727,,73,34,True,0,0.03,0.0,1.200147224038174e-27,0.0,9.16748419293026e-26,9.287498915334076e-26,177.43674409207728,226.155750707437,177.4367304534148,129.4094206846705,4.244748800493163e-08,1.0384022697274167,inward_monotone_majorant_primary,1.0000063716769492,1.0000063716769492,4.558117635159661,4.558161690759231,3.355414261514656e-11,4.236169602546312
NGC2403,29,outer_holdout,14.91,16.73533728177199,134.0,126.11225862653872,0.5270363047079231,2.06827639992342,59.956926034765374,129.59523576808982,6.9613537348832216e-12,3.2522902605119896e-11,0.0,0.0,1,1.1224236942838357,71.21522863470642,0.3688846749485107,0.7,0.0,0.0,6,3.16,63.0,10.041,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,9292012654.891628,0.0448380016784637,73,0.0,,,0,9950888707.776796,0.0,4646006327.445814,0.0,4254670000.0,4646006327.445814,8900676327.445814,0.0,0.0,0.4780164836328727,,73,34,True,0,0.02,0.0,8.000981493587826e-28,0.0,8.246367148504763e-26,8.326376963440639e-26,178.23446844079373,227.85343793516745,178.2344550694637,129.5972250500006,4.1068220377118e-08,1.0267591277684334,inward_monotone_majorant_primary,1.0000056145895035,1.0000056145895035,4.67192213522324,4.671962572220452,3.252318410136147e-11,3.4829771415511033
NGC2403,29,outer_holdout,15.4,17.28532489197107,134.0,126.11225862653872,0.7434976441415342,2.1337264929798314,59.23924374953656,129.65404188892379,6.579470124066549e-12,3.1516693586923796e-11,0.0,0.0,1,1.1224236942838357,71.21522863470642,0.3688846749485107,0.7,0.0,0.0,6,3.16,63.0,10.041,2.16,341.06,1.39,1408.74,3.199,15.11,131.2,4.9,1,9292012654.891628,0.0448380016784637,73,0.0,,,0,9950888707.776796,0.0,4646006327.445814,0.0,4254670000.0,4646006327.445814,8900676327.445814,0.0,0.0,0.4780164836328727,,73,34,True,0,0.01,0.0,4.000490746793913e-28,0.0,7.433526838386007e-26,7.473531745853946e-26,178.7383395246664,229.2244107599441,178.7383265686807,129.6558676277292,3.9790323135811014e-08,1.0190602475986086,inward_monotone_majorant_primary,1.0000049663673594,1.0000049663673594,4.790156804822513,4.790194073000946,3.151693879179038e-11,3.541783262385067
