domain,system,split,law,radius_kpc,gbar_m_s2,target_g_m_s2,predicted_g_m_s2,target_velocity_km_s,predicted_velocity_km_s,fractional_velocity_error
galaxy,F583-4,train,baryons,3.92,6.648258643777756e-12,2.50085646698194e-11,6.64825864377775e-12,55.0,28.35778200071365,-0.4844039636233881
galaxy,F583-4,train,baryons,4.35,6.12783943955361e-12,2.4375428299714146e-11,6.1278394395536135e-12,57.2,28.6796330171779,-0.4986078143850018
galaxy,F583-4,train,baryons,5.0,5.63963036980333e-12,2.3178312740449254e-11,5.639630369803329e-12,59.8,29.49752616746021,-0.5067303316478226
galaxy,F583-4,train,baryons,5.05,5.589553652492601e-12,2.5067909107707034e-11,5.589553652492599e-12,62.5,29.512739622068292,-0.5277961660469073
galaxy,F583-4,train,baryons,5.83,4.907986243483115e-12,2.12303840367367e-11,4.9079862434831196e-12,61.8,29.714006798141526,-0.5191908285090368
galaxy,F583-4,train,baryons,6.09,4.729445624037633e-12,2.2070079464482734e-11,4.729445624037633e-12,64.4,29.811857540247306,-0.537082957449576
galaxy,F583-4,train,baryons,6.74,4.6667647300591005e-12,2.1713413570392344e-11,4.6667647300590925e-12,67.2,31.153954002662296,-0.5363994940080016
galaxy,F583-4,train,baryons,7.29,4.081113359197289e-12,2.1720823067240146e-11,4.081113359197294e-12,69.9,30.29900493415586,-0.5665378407130779
galaxy,F583-4,train,rar,0.22,2.3340902637400677e-12,1.6865310038567515e-11,1.7930077944133753e-11,10.7,11.032595660248496,0.031083706565280034
galaxy,F583-4,train,rar,0.76,6.776015358709318e-12,2.6015355746014638e-11,3.20373535515124e-11,24.7,27.410085215920642,0.1097200492275563
galaxy,F583-4,train,rar,1.31,9.042954257031508e-12,3.743495899679471e-11,3.7669769410380936e-11,38.9,39.02180922127085,0.0031313424491221653
galaxy,F583-4,train,rar,1.94,9.094116979336277e-12,3.045814675593308e-11,3.779016155496526e-11,42.7,47.56259174640517,0.11387802684789605
galaxy,F583-4,train,rar,3.92,6.648258643777756e-12,2.50085646698194e-11,3.1699607733885274e-11,55.0,61.922039226107444,0.12585525865649894
galaxy,F583-4,train,rar,4.35,6.12783943955361e-12,2.4375428299714146e-11,3.029638396687113e-11,57.2,63.76983587164898,0.11485727048337369
galaxy,F583-4,train,rar,5.0,5.63963036980333e-12,2.3178312740449254e-11,2.893614658985871e-11,59.8,66.816023088431,0.11732480080988283
galaxy,F583-4,train,rar,5.05,5.589553652492601e-12,2.5067909107707034e-11,2.8794001349903562e-11,62.5,66.9841378578906,0.07174620572624968
galaxy,F583-4,train,rar,5.83,4.907986243483115e-12,2.12303840367367e-11,2.680511566466681e-11,61.8,69.44138796809838,0.12364705449997393
galaxy,F583-4,train,rar,6.09,4.729445624037633e-12,2.2070079464482734e-11,2.6265875188960603e-11,64.4,70.25542366063638,0.09092272764963316
galaxy,F583-4,train,rar,6.74,4.6667647300591005e-12,2.1713413570392344e-11,2.607459280956423e-11,67.2,73.6400353658512,0.09583385961088098
galaxy,F583-4,train,rar,7.29,4.081113359197289e-12,2.1720823067240146e-11,2.4233165234440283e-11,69.9,73.83191084539531,0.05625051280966109
galaxy,F583-4,train,simple_mond,0.22,2.3340902637400677e-12,1.6865310038567515e-11,1.7943600975923053e-11,10.7,11.036755319286154,0.031472459746369585
galaxy,F583-4,train,simple_mond,0.76,6.776015358709318e-12,2.6015355746014638e-11,3.2103864606851775e-11,24.7,27.438522778278987,0.1108713675416595
galaxy,F583-4,train,simple_mond,1.31,9.042954257031508e-12,3.743495899679471e-11,3.777201496277453e-11,38.9,39.07473100479269,0.004491799609066538
galaxy,F583-4,train,simple_mond,1.94,9.094116979336277e-12,3.045814675593308e-11,3.789326934530833e-11,42.7,47.62743313616324,0.11539656056588377
galaxy,F583-4,train,simple_mond,3.92,6.648258643777756e-12,2.50085646698194e-11,3.176425718731823e-11,55.0,61.98515021187614,0.1270027311250208
galaxy,F583-4,train,simple_mond,4.35,6.12783943955361e-12,2.4375428299714146e-11,3.0353630909081664e-11,57.2,63.83005601569081,0.11591007020438471
galaxy,F583-4,train,simple_mond,5.0,5.63963036980333e-12,2.3178312740449254e-11,2.8986721804779407e-11,59.8,66.87438883232309,0.1183008165940318
galaxy,F583-4,train,simple_mond,5.05,5.589553652492601e-12,2.5067909107707034e-11,2.8843907633389085e-11,62.5,67.04216178585905,0.07267458857374476
galaxy,F583-4,train,simple_mond,5.83,4.907986243483115e-12,2.12303840367367e-11,2.6846213837771686e-11,61.8,69.49460208469426,0.12450812434780367
galaxy,F583-4,train,simple_mond,6.09,4.729445624037633e-12,2.2070079464482734e-11,2.6304760173355537e-11,64.4,70.30740880649702,0.09172995041144438
galaxy,F583-4,train,simple_mond,6.74,4.6667647300591005e-12,2.1713413570392344e-11,2.6112710380524894e-11,67.2,73.6938416551014,0.09663454843900876
galaxy,F583-4,train,simple_mond,7.29,4.081113359197289e-12,2.1720823067240146e-11,2.4264360914389998e-11,69.9,73.87941796772881,0.05693015690599146
galaxy,F583-4,train,transport,0.22,2.3340902637400677e-12,1.6865310038567515e-11,1.2617826405162919e-11,10.7,9.255052508993899,-0.13504182158935518
galaxy,F583-4,train,transport,0.76,6.776015358709318e-12,2.6015355746014638e-11,3.2556498438266406e-11,24.7,27.63127423694774,0.11867507032177094
galaxy,F583-4,train,transport,1.31,9.042954257031508e-12,3.743495899679471e-11,4.1479772546484813e-11,38.9,40.947661416005744,0.05263911095130447
galaxy,F583-4,train,transport,1.94,9.094116979336277e-12,3.045814675593308e-11,4.165581001755232e-11,42.7,49.936020493572364,0.16946183825696393
galaxy,F583-4,train,transport,3.92,6.648258643777756e-12,2.50085646698194e-11,3.1949561686138947e-11,55.0,62.165689993348124,0.1302852726063295
galaxy,F583-4,train,transport,4.35,6.12783943955361e-12,2.4375428299714146e-11,2.9757758862685105e-11,57.2,63.200426808792876,0.10490256658728803
galaxy,F583-4,train,transport,5.0,5.63963036980333e-12,2.3178312740449254e-11,2.7657742632742216e-11,59.8,65.32337881513428,0.09236419423301467
galaxy,F583-4,train,transport,5.05,5.589553652492601e-12,2.5067909107707034e-11,2.744000110390718e-11,62.5,65.39025393927179,0.04624406302834849
galaxy,F583-4,train,transport,5.83,4.907986243483115e-12,2.12303840367367e-11,2.4430833703804016e-11,61.8,66.29468230907705,0.07272948720189398
galaxy,F583-4,train,transport,6.09,4.729445624037633e-12,2.2070079464482734e-11,2.3628267245811626e-11,64.4,66.63460936232883,0.03469890314175195
galaxy,F583-4,train,transport,6.74,4.6667647300591005e-12,2.1713413570392344e-11,2.3344071549671777e-11,67.2,69.67765462098052,0.03686986043125762
galaxy,F583-4,train,transport,7.29,4.081113359197289e-12,2.1720823067240146e-11,2.0662808564205625e-11,69.9,68.17634472425995,-0.02465887375879905
galaxy,IC2574,train,baryons,0.85,1.7532253751149902e-12,4.044873821378268e-12,1.75322537511499e-12,10.3,6.78115403157899,-0.34163553091466126
galaxy,IC2574,train,baryons,1.14,2.0433980470546094e-12,4.7306849259336565e-12,2.0433980470546126e-12,12.9,8.478210306426712,-0.3427743948506424
galaxy,IC2574,train,baryons,1.42,2.2027725175884207e-12,6.138309842879976e-12,2.2027725175884243e-12,16.4,9.824360030047767,-0.4009536567044044
galaxy,IC2574,train,baryons,1.71,2.4338072420433325e-12,6.556608204539022e-12,2.4338072420433325e-12,18.6,11.332257056738522,-0.39073886791728385
galaxy,IC2574,train,baryons,1.99,2.7175058029282325e-12,6.384498053436025e-12,2.7175058029282325e-12,19.8,12.91775522294799,-0.3475881200531318
galaxy,IC2574,train,baryons,2.28,2.7256496037178452e-12,9.682680963870159e-12,2.725649603717843e-12,26.1,13.847701975418154,-0.46943670592267617
galaxy,IC2574,train,baryons,2.55,2.821916827093635e-12,9.751441337246145e-12,2.8219168270936345e-12,27.7,14.901070431348213,-0.462055219084902
galaxy,IC2574,train,baryons,2.84,2.79415882305808e-12,1.0065700716288662e-11,2.7941588230580764e-12,29.7,15.64804141098814,-0.4731299188219481
galaxy,IC2574,train,baryons,3.13,2.7459666500652826e-12,1.1275426984680236e-11,2.7459666500652846e-12,33.0,16.285274022871096,-0.5065068477917849
galaxy,IC2574,train,baryons,3.41,2.6696651185669767e-12,1.1509423315802648e-11,2.6696651185669722e-12,34.8,16.760264019400157,-0.5183832178333287
galaxy,IC2574,train,baryons,3.7,2.4319933301878877e-12,1.0729607106944182e-11,2.4319933301878877e-12,35.0,16.66315846410878,-0.5239097581683205
galaxy,IC2574,train,baryons,3.98,2.211192258982499e-12,1.2384988189057487e-11,2.2111922589824957e-12,39.0,16.478969931400435,-0.577462309451271
galaxy,IC2574,train,baryons,4.26,2.2057086179798784e-12,9.804574544668527e-12,2.205708617979876e-12,35.9,17.027627550542668,-0.5256928258901763
galaxy,IC2574,train,baryons,4.55,2.5520196722250846e-12,1.1396146951892274e-11,2.5520196722250826e-12,40.0,18.928795524279927,-0.5267801118930018
galaxy,IC2574,train,baryons,4.84,2.8992681105867116e-12,1.0028270111586637e-11,2.8992681105867104e-12,38.7,20.808565544025374,-0.46231096785464154
galaxy,IC2574,train,baryons,5.12,3.048273834827845e-12,1.1059412511110883e-11,3.048273834827843e-12,41.8,21.945083731897668,-0.47499799684455335
galaxy,IC2574,train,baryons,5.41,3.0171637213677374e-12,1.1024699837497789e-11,3.017163721367738e-12,42.9,22.442609028363883,-0.47686226041109825
galaxy,IC2574,train,baryons,5.68,3.1074971061283604e-12,1.1247786373308177e-11,3.107497106128363e-12,44.4,23.337525575776034,-0.47438005459963883
galaxy,IC2574,train,baryons,5.97,3.1420427328264737e-12,1.1536577141909647e-11,3.142042732826469e-12,46.1,24.058496420183847,-0.4781237219049057
galaxy,IC2574,train,baryons,6.26,3.2639019390567282e-12,1.2429889894498277e-11,3.26390193905673e-12,49.0,25.109090983147926,-0.4875695717724913
galaxy,IC2574,train,baryons,6.54,3.3794016414223415e-12,1.3347699544098218e-11,3.379401641422347e-12,51.9,26.11464052978714,-0.4968277354568952
galaxy,IC2574,train,baryons,6.83,3.300592070483874e-12,1.3378819461654797e-11,3.3005920704838743e-12,53.1,26.37433695849054,-0.5033081552073344
galaxy,IC2574,train,baryons,7.1,3.2710661976953718e-12,1.3310017476084182e-11,3.271066197695368e-12,54.0,26.770045760140178,-0.5042584118492559
galaxy,IC2574,train,baryons,7.39,3.2164861623106624e-12,1.3703409379497494e-11,3.216486162310664e-12,55.9,27.082474037650258,-0.5155192479847897
galaxy,IC2574,train,baryons,7.68,3.273650834479317e-12,1.4589583263667352e-11,3.273650834479316e-12,58.8,27.853005223853312,-0.526309434968481
galaxy,IC2574,train,baryons,7.96,3.288505667911044e-12,1.3367359589497222e-11,3.2885056679110408e-12,57.3,28.420460059611973,-0.5040059326420249
galaxy,IC2574,train,baryons,8.25,3.271075861939885e-12,1.1454681706690629e-11,3.2710758619398887e-12,54.0,28.856759173545473,-0.46561557086026906
galaxy,IC2574,train,baryons,8.52,3.138933806355437e-12,1.5482861092636055e-11,3.1389338063554367e-12,63.8,28.72672710212564,-0.5497378197158991
galaxy,IC2574,train,baryons,8.81,3.066395383704938e-12,1.3464315997944083e-11,3.0663953837049403e-12,60.5,28.872028851468,-0.5227763826203636
galaxy,IC2574,train,baryons,9.1,3.022737878202587e-12,1.3251582127497235e-11,3.0227378782025873e-12,61.0,29.133738174151286,-0.5223977348499789
galaxy,IC2574,train,baryons,9.38,3.0533701710687838e-12,1.5049930261001763e-11,3.053370171068784e-12,66.0,29.728049885587854,-0.5495750017335174
galaxy,IC2574,train,baryons,9.67,3.186439765683269e-12,1.4246827704859953e-11,3.1864397656832686e-12,65.2,30.834816360730933,-0.5270733687004459
galaxy,IC2574,train,baryons,9.96,3.169692990958071e-12,1.464991674757751e-11,3.1696929909580654e-12,67.1,31.21142098655552,-0.5348521462510354
galaxy,IC2574,train,baryons,10.23,3.248665344111206e-12,1.4433822715083957e-11,3.2486653441112038e-12,67.5,32.02326263827593,-0.525581294247764
galaxy,IC2574,train,rar,0.85,1.7532253751149902e-12,4.044873821378268e-12,1.539899306733434e-11,10.3,20.09698448340008,0.9511635420776776
galaxy,IC2574,train,rar,1.14,2.0433980470546094e-12,4.7306849259336565e-12,1.6703024678536336e-11,12.9,24.23958944057604,0.8790379411299256
galaxy,IC2574,train,rar,1.42,2.2027725175884207e-12,6.138309842879976e-12,1.7384560829178746e-11,16.4,27.599505874712897,0.6828966996776158
galaxy,IC2574,train,rar,1.71,2.4338072420433325e-12,6.556608204539022e-12,1.833544928050844e-11,18.6,31.1042050201186,0.6722690871031503
galaxy,IC2574,train,rar,1.99,2.7175058029282325e-12,6.384498053436025e-12,1.9451077208782822e-11,19.8,34.559992510011874,0.7454541671723167
galaxy,IC2574,train,rar,2.28,2.7256496037178452e-12,9.682680963870159e-12,1.94823405019931e-11,26.1,37.02228850491519,0.4184784867783595
galaxy,IC2574,train,rar,2.55,2.821916827093635e-12,9.751441337246145e-12,1.9848908441003396e-11,27.7,39.51970344946572,0.42670409564858214
galaxy,IC2574,train,rar,2.84,2.79415882305808e-12,1.0065700716288662e-11,1.9743769470436125e-11,29.7,41.595799715178686,0.40053197694204323
galaxy,IC2574,train,rar,3.13,2.7459666500652826e-12,1.1275426984680236e-11,1.9560161182994037e-11,33.0,43.46439671374963,0.31710293071968576
galaxy,IC2574,train,rar,3.41,2.6696651185669767e-12,1.1509423315802648e-11,1.9266601191497285e-11,34.8,45.02513420805658,0.2938256956338099
galaxy,IC2574,train,rar,3.7,2.4319933301878877e-12,1.0729607106944182e-11,1.832814042132344e-11,35.0,45.744126227469124,0.30697503507054646
galaxy,IC2574,train,rar,3.98,2.211192258982499e-12,1.2384988189057487e-11,1.741995610462836e-11,39.0,46.2530458164659,0.185975533755536
galaxy,IC2574,train,rar,4.26,2.2057086179798784e-12,9.804574544668527e-12,1.7396910431136936e-11,35.9,47.82072277888312,0.3320535593003655
galaxy,IC2574,train,rar,4.55,2.5520196722250846e-12,1.1396146951892274e-11,1.880679432206343e-11,40.0,51.38523634935055,0.28463090873376373
galaxy,IC2574,train,rar,4.84,2.8992681105867116e-12,1.0028270111586637e-11,2.0139577284792823e-11,38.7,54.843243148217105,0.41713806584540314
galaxy,IC2574,train,rar,5.12,3.048273834827845e-12,1.1059412511110883e-11,2.069031819868082e-11,41.8,57.17337607840842,0.36778411670833533
galaxy,IC2574,train,rar,5.41,3.0171637213677374e-12,1.1024699837497789e-11,2.0576298349999498e-11,42.9,58.60808475629548,0.36615582182506956
galaxy,IC2574,train,rar,5.68,3.1074971061283604e-12,1.1247786373308177e-11,2.0906012416565336e-11,44.4,60.53200265700439,0.3633333931757745
galaxy,IC2574,train,rar,5.97,3.1420427328264737e-12,1.1536577141909647e-11,2.103102160570375e-11,46.1,62.243301868630525,0.3501800839182325
galaxy,IC2574,train,rar,6.26,3.2639019390567282e-12,1.2429889894498277e-11,2.1467397725432636e-11,49.0,64.39499895321704,0.31418365210647026
galaxy,IC2574,train,rar,6.54,3.3794016414223415e-12,1.3347699544098218e-11,2.187466869580576e-11,51.9,66.44080547176414,0.2801696622690586
galaxy,IC2574,train,rar,6.83,3.300592070483874e-12,1.3378819461654797e-11,2.1597424824040216e-11,53.1,67.46625600630507,0.27055096057071704
galaxy,IC2574,train,rar,7.1,3.2710661976953718e-12,1.3310017476084182e-11,2.1492835786592876e-11,54.0,68.62009377729613,0.2707424773573359
galaxy,IC2574,train,rar,7.39,3.2164861623106624e-12,1.3703409379497494e-11,2.1298438380049402e-11,55.9,69.69014573125764,0.24669312578278446
galaxy,IC2574,train,rar,7.68,3.273650834479317e-12,1.4589583263667352e-11,2.1502007233969928e-11,58.8,71.38309671723084,0.21399824349032048
galaxy,IC2574,train,rar,7.96,3.288505667911044e-12,1.3367359589497222e-11,2.155465945665944e-11,57.3,72.76162494875136,0.2698363865401634
galaxy,IC2574,train,rar,8.25,3.271075861939885e-12,1.1454681706690629e-11,2.1492870085373457e-11,54.0,73.96894996691736,0.369795369757729
galaxy,IC2574,train,rar,8.52,3.138933806355437e-12,1.5482861092636055e-11,2.101979544619687e-11,63.8,74.3377329911507,0.16516822870142178
galaxy,IC2574,train,rar,8.81,3.066395383704938e-12,1.3464315997944083e-11,2.0756505842948006e-11,60.5,75.11736581142033,0.24160935225488145
galaxy,IC2574,train,rar,9.1,3.022737878202587e-12,1.3251582127497235e-11,2.059676459787744e-11,61.0,76.04934387721053,0.24671055536410713
galaxy,IC2574,train,rar,9.38,3.0533701710687838e-12,1.5049930261001763e-11,2.070894910366597e-11,66.0,77.4204555052031,0.1730372046242894
galaxy,IC2574,train,rar,9.67,3.186439765683269e-12,1.4246827704859953e-11,2.1190825020651073e-11,65.2,79.51744961167006,0.2195927854550621
galaxy,IC2574,train,rar,9.96,3.169692990958071e-12,1.464991674757751e-11,2.113065821535064e-11,67.1,80.58634421781075,0.20098873648004112
galaxy,IC2574,train,rar,10.23,3.248665344111206e-12,1.4433822715083957e-11,2.1413218481592366e-11,67.5,82.21556838287951,0.21800842048710378
galaxy,IC2574,train,simple_mond,0.85,1.7532253751149902e-12,4.044873821378268e-12,1.540780310052042e-11,10.3,20.102732579481,0.9517216096583494
galaxy,IC2574,train,simple_mond,1.14,2.0433980470546094e-12,4.7306849259336565e-12,1.6714105930730233e-11,12.9,24.247628717102184,0.8796611408606343
galaxy,IC2574,train,simple_mond,1.42,2.2027725175884207e-12,6.138309842879976e-12,1.7396960928061682e-11,16.4,27.609347239106842,0.6834967828723686
galaxy,IC2574,train,simple_mond,1.71,2.4338072420433325e-12,6.556608204539022e-12,1.8349846259928025e-11,18.6,31.11641412181118,0.6729254904199558
galaxy,IC2574,train,simple_mond,1.99,2.7175058029282325e-12,6.384498053436025e-12,1.946805729999431e-11,19.8,34.575074034903494,0.7462158603486613
galaxy,IC2574,train,simple_mond,2.28,2.7256496037178452e-12,9.682680963870159e-12,1.9499396801184013e-11,26.1,37.03849100076851,0.4190992720600961
galaxy,IC2574,train,simple_mond,2.55,2.821916827093635e-12,9.751441337246145e-12,1.9866874074819075e-11,27.7,39.537584431121005,0.4273496184520218
galaxy,IC2574,train,simple_mond,2.84,2.79415882305808e-12,1.0065700716288662e-11,1.9761471305874124e-11,29.7,41.61444248331711,0.40115967957296683
galaxy,IC2574,train,simple_mond,3.13,2.7459666500652826e-12,1.1275426984680236e-11,1.9577408095363942e-11,33.0,43.48355456893799,0.31768347178599976
galaxy,IC2574,train,simple_mond,3.41,2.6696651185669767e-12,1.1509423315802648e-11,1.928313588269988e-11,34.8,45.044450459615646,0.29438076033378313
galaxy,IC2574,train,simple_mond,3.7,2.4319933301878877e-12,1.0729607106944182e-11,1.834252134209909e-11,35.0,45.76206895512547,0.30748768443215635
galaxy,IC2574,train,simple_mond,3.98,2.211192258982499e-12,1.2384988189057487e-11,1.7432427232906434e-11,39.0,46.269599373256376,0.18639998392965063
galaxy,IC2574,train,simple_mond,4.26,2.2057086179798784e-12,9.804574544668527e-12,1.7409335283879732e-11,35.9,47.83779648259441,0.3325291499329921
galaxy,IC2574,train,simple_mond,4.55,2.5520196722250846e-12,1.1396146951892274e-11,1.882225050951224e-11,40.0,51.406347249964625,0.2851586812491156
galaxy,IC2574,train,simple_mond,4.84,2.8992681105867116e-12,1.0028270111586637e-11,2.015828478602943e-11,38.7,54.86870897301634,0.41779609749396207
galaxy,IC2574,train,simple_mond,5.12,3.048273834827845e-12,1.1059412511110883e-11,2.0710482414208384e-11,41.8,57.20122909443969,0.3684504568047773
