galaxy,galaxy_fold,prediction_fold,radius_adjusted_kpc,velocity_observed_adjusted_km_s,velocity_constant_km_s,velocity_selected_km_s,velocity_RAR_km_s,q_constant,q_potential,q_surface,q_OR,q_selected,OR_component,force_equivalent_mass_solar,force_equivalent_r80_kpc,mean_surface_R80,potential_depth
NGC4559,1,1,14.44126932514528,122.89743325056789,121.05725203193936,123.47306871210874,127.31974125714116,1.2479999884153508,1.383687455297642,1.3752130609782258,1.383687455297642,1.3158437218564965,potential,15385354698.258595,14.03998274149216,24844170.00900402,5.0235495756390603e-08
NGC4559,1,1,15.070629707984354,120.89910100259117,122.31901656602442,124.85016002218605,128.6933011718371,1.2479999884153508,1.3879882745718861,1.3752130609782258,1.3879882745718861,1.3179941314936183,potential,15385354698.258595,14.03998274149216,24844170.00900402,4.843305075821992e-08
NGC4559,1,1,15.546902430132846,121.89826712657953,123.50482330038902,126.12753580541431,129.91511735427758,1.2479999884153508,1.3912164386231347,1.3752130609782258,1.3912164386231347,1.3196082135192428,potential,15385354698.258595,14.03998274149216,24844170.00900402,4.7108888786172835e-08
NGC4559,1,1,16.17626281297192,121.89826712657953,124.54713816512978,127.28247172612002,131.13036231036818,1.2479999884153508,1.3954472161836715,1.3752130609782258,1.3954472161836715,1.3217236022995111,potential,15385354698.258595,14.03998274149216,24844170.00900402,4.5410234498714017e-08
NGC4559,1,1,16.729079365465704,120.89910100259117,125.1162115868673,127.94399860113425,131.93487198915722,1.2479999884153508,1.3991082073700376,1.3752130609782258,1.3991082073700376,1.323554097892694,potential,15385354698.258595,14.03998274149216,24844170.00900402,4.397354819668465e-08
NGC4559,1,1,17.28189591795949,119.8999348786028,125.27607081818364,128.1876636125332,132.42660744345696,1.2479999884153508,1.4026954548631037,1.3752130609782258,1.4026954548631037,1.3253477216392273,potential,15385354698.258595,14.03998274149216,24844170.00900402,4.2595253171831535e-08
NGC4559,1,1,17.83471247045327,118.90076875461445,125.0155208403455,128.00089716840105,132.59500024138907,1.2479999884153508,1.4061851701221642,1.3752130609782258,1.4061851701221642,1.3270925792687573,potential,15385354698.258595,14.03998274149216,24844170.00900402,4.1282033687658e-08
NGC5585,1,1,6.016674943670133,86.08406404695458,71.7735885924946,74.13790638724468,78.40057241121886,1.2479999884153508,1.4618277777502588,1.4735830613509415,1.4735830613509415,1.3607915248831461,surface_density,3355703984.708502,8.26392682897404,15640867.774425197,2.374908837596147e-08
NGC5585,1,1,6.690620675996819,87.94269724796837,73.18678489479599,75.63705910501291,80.04932848447281,1.2479999884153508,1.4679529038800778,1.4735830613509415,1.4735830613509415,1.3607915248831461,surface_density,3355703984.708502,8.26392682897404,15640867.774425197,2.2180409672816152e-08
NGC5585,1,1,7.3547990788694975,88.62745684834186,74.89442374529229,77.43338269154295,81.91622756590719,1.2479999884153508,1.4736360686976315,1.4735830613509415,1.4736360686976315,1.360818028556491,potential,3355703984.708502,8.26392682897404,15640867.774425197,2.0783841350679444e-08
NGC5585,1,1,8.018977481742175,89.60568484887544,77.51301287221422,80.22562743314163,84.49795318884715,1.2479999884153508,1.4791752061453929,1.4735830613509415,1.4791752061453929,1.3635875972803717,potential,3355703984.708502,8.26392682897404,15640867.774425197,1.9476099500945056e-08
NGC5585,1,1,8.69292321406886,90.29044444924894,79.27730311169206,82.14069847495594,86.43103931966428,1.2479999884153508,1.4847181035605592,1.4735830613509415,1.4847181035605592,1.3663590459879549,potential,3355703984.708502,8.26392682897404,15640867.774425197,1.821920230828591e-08
NGC5585,1,1,9.347334287487527,88.92092524850194,80.0477103145534,83.02675222557028,87.58111254792047,1.2479999884153508,1.4899194087714975,1.4735830613509415,1.4899194087714975,1.3689596985934243,potential,3355703984.708502,8.26392682897404,15640867.774425197,1.7085903805640347e-08
NGC5585,1,1,10.070116667084266,87.64922884780829,81.04336125716635,84.15097604552776,88.966908793658,1.2479999884153508,1.4954349485014917,1.4735830613509415,1.4954349485014917,1.3717174684584212,potential,3355703984.708502,8.26392682897404,15640867.774425197,1.5931984573421157e-08
NGC5585,1,1,10.704993081594914,87.45358324770159,80.99902718030052,84.1858107490692,89.47159547079752,1.2479999884153508,1.5000637625069753,1.4735830613509415,1.5000637625069753,1.3740318754611631,potential,3355703984.708502,8.26392682897404,15640867.774425197,1.5000886862517245e-08
NGC6503,1,1,17.50487517077868,114.35393788560368,106.48734013976984,109.80626075694943,116.95594479679632,1.2479999884153508,1.4482022933669088,1.3526174945134226,1.4482022933669088,1.3481011408911296,potential,10110593136.48059,10.662452255704931,28308220.023808435,2.748242600149145e-08
NGC6503,1,1,18.38800400822337,114.35393788560368,105.94421142831341,109.34299284099973,117.10457322798112,1.2479999884153508,1.4527537068016505,1.3526174945134226,1.4527537068016505,1.3503768476085005,potential,10110593136.48059,10.662452255704931,28308220.023808435,2.6197240561405665e-08
NGC6503,1,1,19.165998460257978,114.35393788560368,105.17232634730146,108.62824967911374,116.995886159848,1.2479999884153508,1.4565497706959405,1.3526174945134226,1.4565497706959405,1.3522748795556456,potential,10110593136.48059,10.662452255704931,28308220.023808435,2.5154775291605638e-08
NGC6503,1,1,19.943992912292583,113.35955581703324,104.16962387863094,107.6709236293057,116.69304586972594,1.2479999884153508,1.4601378132635001,1.3526174945134226,1.4601378132635001,1.3540689008394255,potential,10110593136.48059,10.662452255704931,28308220.023808435,2.4193686539605155e-08
NGC6503,1,1,20.721987364327195,114.35393788560368,103.5265218880543,107.07888510318685,116.6572010933374,1.2479999884153508,1.4635384964454288,1.3526174945134226,1.4635384964454288,1.3557692424303898,potential,10110593136.48059,10.662452255704931,28308220.023808435,2.3304251090321934e-08
NGC6503,1,1,21.4999818163618,113.35955581703324,103.00330902130247,106.60650126071737,116.704438600809,1.2479999884153508,1.4667847546546335,1.3526174945134226,1.4667847546546335,1.357392371534992,potential,10110593136.48059,10.662452255704931,28308220.023808435,2.2474452429305502e-08
NGC6503,1,1,22.38311065380649,115.34831995417416,102.46780982315491,106.12644583075692,116.7922611131292,1.2479999884153508,1.4703045071289784,1.3526174945134226,1.4703045071289784,1.3591522477721645,potential,10110593136.48059,10.662452255704931,28308220.023808435,2.1595724288264223e-08
NGC6503,1,1,23.1611051058411,114.35393788560368,101.84899999219665,105.54846836204241,116.7431120124327,1.2479999884153508,1.473266531375603,1.3526174945134226,1.473266531375603,1.360633259895477,potential,10110593136.48059,10.662452255704931,28308220.023808435,2.0872950582263853e-08
NGC6503,1,1,23.9285861193347,117.33708409131508,101.26206553313678,104.99947024817608,116.70275697696364,1.2479999884153508,1.4760650520294616,1.3526174945134226,1.4760650520294616,1.3620325202224062,potential,10110593136.48059,10.662452255704931,28308220.023808435,2.020395006014299e-08
NGC6503,1,1,24.706580571369305,114.35393788560368,100.53921523904772,104.30786334882133,116.54937502049368,1.2479999884153508,1.4787808091682542,1.3526174945134226,1.4787808091682542,1.3633903987918026,potential,10110593136.48059,10.662452255704931,28308220.023808435,1.9567491954078596e-08
NGC7814,1,1,14.81204725596439,214.0081487745477,217.04277805516367,214.93437122529517,209.6596958273657,1.2479999884153508,1.164495005588105,1.148863334095959,1.164495005588105,1.2062474970017278,potential,68880993914.01363,6.05892838535669,597252386.5553248,2.212589179295945e-07
NGC7814,1,1,15.953875309957365,214.0081487745477,214.5199945692837,212.69962433272931,207.71522017204023,1.2479999884153508,1.1774988659059453,1.148863334095959,1.1774988659059453,1.212749427160648,potential,68880993914.01363,6.05892838535669,597252386.5553248,2.0541434926619205e-07
NGC7814,1,1,17.10627584593175,214.0081487745477,212.36960501475846,210.83277056123507,206.22996817746724,1.2479999884153508,1.1895684226410748,1.148863334095959,1.1895684226410748,1.2187842055282128,potential,68880993914.01363,6.05892838535669,597252386.5553248,1.9152737206301935e-07
NGC7814,1,1,18.35382871973889,214.0081487745477,209.5989869924967,208.36033364166673,204.3725469112316,1.2479999884153508,1.2015821963375108,1.148863334095959,1.2015821963375108,1.2247910923764307,potential,68880993914.01363,6.05892838535669,597252386.5553248,1.7844880817222375e-07
NGC7814,1,1,19.495656773731863,214.0081487745477,207.1917260162994,206.21331432981523,202.8683523950309,1.2479999884153508,1.211708371365772,1.148863334095959,1.211708371365772,1.2298541798905613,potential,68880993914.01363,6.05892838535669,597252386.5553248,1.6797545846294426e-07
NGC7814,1,1,20.64805730970625,214.0081487745477,205.01202931040734,204.28336411804582,201.61934737194863,1.2479999884153508,1.2211996675550763,1.148863334095959,1.2211996675550763,1.2345998279852135,potential,68880993914.01363,6.05892838535669,597252386.5553248,1.5859655436044608e-07
UGC02259,1,1,6.856109182742542,82.27940463113738,84.95499477766543,87.54089331855995,89.17935605804979,1.2479999884153508,1.4576250131252029,1.3623250028060276,1.4576250131252029,1.352812500770277,potential,3612936787.8228254,6.559797686150769,26725731.43493176,2.4864303911500526e-08
UGC02259,1,1,8.000664234526075,84.47990033638874,87.60870993332581,90.49241778315745,92.28646600056412,1.2479999884153508,1.47034008311719,1.3623250028060276,1.47034008311719,1.3591700357662704,potential,3612936787.8228254,6.559797686150769,26725731.43493176,2.1586953027477922e-08
UGC02259,1,1,9.133998158350948,86.10635368374842,85.88525368800202,88.92309691367763,92.0203576018918,1.2479999884153508,1.4815618416145673,1.3623250028060276,1.4815618416145673,1.364780915014959,potential,3612936787.8228254,6.559797686150769,26725731.43493176,1.8928627572905346e-08
UGC03205,1,1,14.122534195737662,215.2600491305552,225.25692612729912,223.12188323187016,217.87895955507275,1.2479999884153508,1.1248157150766682,1.161798151420246,1.161798151420246,1.2048990699177984,surface_density,85377702209.71358,9.049602586341358,331845226.2804899,2.758036523860506e-07
UGC03205,1,1,14.313871755808949,215.2600491305552,225.11939943521756,222.97163424812916,217.7531966426777,1.2479999884153508,1.1271132230196157,1.161798151420246,1.161798151420246,1.2048990699177984,surface_density,85377702209.71358,9.049602586341358,331845226.2804899,2.72372229798799e-07
UGC03205,1,1,14.5963224397237,215.2600491305552,224.85827144530697,222.69247273041853,217.5235363161011,1.2479999884153508,1.130452921146194,1.161798151420246,1.161798151420246,1.2048990699177984,surface_density,85377702209.71358,9.049602586341358,331845226.2804899,2.6744704196909176e-07
UGC03205,1,1,14.869661811254106,215.2600491305552,224.58114189312968,222.39861638710707,217.28847653610995,1.2479999884153508,1.1336264915926966,1.161798151420246,1.161798151420246,1.2048990699177984,surface_density,85377702209.71358,9.049602586341358,331845226.2804899,2.628349301850555e-07
UGC03205,1,1,15.060999371325392,215.2600491305552,224.482906123387,222.28873524141585,217.21399883389736,1.2479999884153508,1.135815948149097,1.161798151420246,1.161798151420246,1.2048990699177984,surface_density,85377702209.71358,9.049602586341358,331845226.2804899,2.596912193130396e-07
UGC03205,1,1,15.343450055240144,215.2600491305552,224.29797569221245,222.08725396468023,217.07574243499403,1.2479999884153508,1.139003345782316,1.161798151420246,1.161798151420246,1.2048990699177984,surface_density,85377702209.71358,9.049602586341358,331845226.2804899,2.551697081899983e-07
UGC03205,1,1,15.434563179083614,215.2600491305552,224.2944627151926,222.07833467780154,217.0823939068972,1.2479999884153508,1.1400206851189543,1.161798151420246,1.161798151420246,1.2048990699177984,surface_density,85377702209.71358,9.049602586341358,331845226.2804899,2.537401776222819e-07
UGC03205,1,1,17.675946025632943,212.33796701566075,222.4424599828717,220.16173430228284,215.93000875917969,1.2479999884153508,1.163448774914302,1.161798151420246,1.163448774914302,1.2057243816648264,potential,85377702209.71358,9.049602586341358,331845226.2804899,2.2257494808552726e-07
UGC03205,1,1,19.83532706072316,210.38991227239785,220.73688184234717,218.9414304725125,215.2314800166521,1.2479999884153508,1.1835686106089678,1.161798151420246,1.1835686106089678,1.2157842995121593,potential,85377702209.71358,9.049602586341358,331845226.2804899,1.9833462559339295e-07
UGC03205,1,1,22.076709907272487,209.41588490076637,217.60115570217613,216.30014857729657,213.62168585152023,1.2479999884153508,1.2022896469324464,1.161798151420246,1.2022896469324464,1.2251448176738986,potential,85377702209.71358,9.049602586341358,331845226.2804899,1.7770102970586692e-07
UGC03205,1,1,24.318092753821823,206.49380278587196,214.21558248614397,213.3800012231323,211.98515551210323,1.2479999884153508,1.2190345501558477,1.161798151420246,1.2190345501558477,1.2335172692855991,potential,85377702209.71358,9.049602586341358,331845226.2804899,1.6069961125501816e-07
UGC03205,1,1,26.47747378891203,202.59769329934605,210.37988571276745,209.95953171734246,210.05369313410995,1.2479999884153508,1.2335187522790705,1.161798151420246,1.2335187522790705,1.2407593703472106,potential,85377702209.71358,9.049602586341358,331845226.2804899,1.4702844337673702e-07
UGC03205,1,1,28.718856635461364,203.5717206709775,206.35340874224497,206.32509851641768,208.07280348189155,1.2479999884153508,1.2470268960624855,1.161798151420246,1.2470268960624855,1.247513442238918,potential,85377702209.71358,9.049602586341358,331845226.2804899,1.3509310382346627e-07
UGC03205,1,1,33.110509204716564,214.2860217589237,199.05036221054726,199.68253161763124,204.694856027683,1.2479999884153508,1.2697771808737743,1.161798151420246,1.2697771808737743,1.2588885846445625,potential,85377702209.71358,9.049602586341358,331845226.2804899,1.1665272039330922e-07
UGC03205,1,1,36.481694786924905,214.2860217589237,193.33113726229868,194.38265925867645,201.97453267219527,1.2479999884153508,1.2845088683499442,1.161798151420246,1.2845088683499442,1.2662544283826476,potential,85377702209.71358,9.049602586341358,331845226.2804899,1.0575120132833716e-07
UGC04483,1,1,0.7842319637412192,23.62099997350308,24.240132954487745,25.510320900687052,26.607251450466908,1.2479999884153508,1.5997779946373951,1.4821465327597818,1.5997779946373951,1.4238889915263728,potential,38069004.07632704,0.895411370933725,15113896.095113866,2.2104549747778924e-09
UGC04483,1,1,0.9252174853126744,25.065078574503275,25.679741238990985,27.062589529492406,28.076876364608715,1.2479999884153508,1.6038648191654332,1.4821465327597818,1.6038648191654332,1.425932403790392,potential,38069004.07632704,0.895411370933725,15113896.095113866,1.946476308790783e-09
UGC04483,1,1,1.0662030068841293,24.961930103003255,26.773744709030183,28.24944795839145,29.29055742769329,1.2479999884153508,1.6078107342620545,1.4821465327597818,1.6078107342620545,1.4279053613387025,potential,38069004.07632704,0.895411370933725,15113896.095113866,1.7086428569801037e-09
UGC05721,1,1,7.16875118565771,74.6261135379626,70.40931007741058,73.20357474937076,78.65966756583282,1.2479999884153508,1.4688168549584797,1.5126740298024557,1.5126740298024557,1.3803370091089033,surface_density,3647149757.597978,9.289006126506244,13454427.572808824,2.1964479828928648e-08
