mangaid,gema_brightest_group_flag,gema_most_massive_group_flag,gema_group_size,gema_group_tidal_strength,gema_log_halo_mass_msun,gema_tidal_eigenvalue_1,gema_tidal_eigenvalue_2,gema_tidal_eigenvalue_3,plateifu,ra_deg,dec_deg,redshift,distance_mpc,mge_re_arcsec,nsa_sersic_re_arcsec,nsa_sersic_n,nsa_log_mass_h_minus_2_msun,jam_quality,jam_log_mtotal_re_msun,jam_total_density_slope_re,spiders_id,spiders_ra_opt_deg,spiders_dec_opt_deg,spiders_redshift,spiders_xray_luminosity_erg_s,spiders_xray_luminosity_error_erg_s,spiders_r200_deg,spiders_richness,spiders_red_sequence_members,spiders_velocity_dispersion_km_s,spiders_status,spiders_projected_separation_kpc,spiders_delta_z,spiders_r200_kpc,radius_kpc,log_gbar,err_log_gbar,log_gobs,err_log_gobs,measurement_source,gbar_m_s2,gobs_m_s2,bcg_baryonic_chi,spiders_m200_from_r200_msun,host_cosmic_baryon_mass_msun,host_cosmic_baryon_chi_r200,host_erass_median_gas_chi_r200,host_erass_p90_gas_chi_r200,combined_bcg_host_chi,model,predicted_log_gobs,model_log_slope_gbar,sigma_residual_dex,residual_dex,chi2_term
1-177635,1,1,31,0.1014666,14.229499816894531,8.65966,7.58177,5.63411,7959-9101,256.637328102,31.4133581803,0.0829551,332.391,11.550907088504745,11.328,3.88014,11.231619936319674,0,11.791,-2.333,1_9341,256.6419923612984,31.44235600949084,0.082617815,2.1406e+43,4.1284e+42,0.1839,21.834081649780273,29,430.0160125778166,validated,169.98054336063063,-0.0003372850000000066,1064.056327027855,18.614021596373178,-9.92680643996985,0.09755469298015274,-9.508704022387255,0.09320242691730342,DynPop_NSA_calibrated_proxy,1.1835689411866903e-10,3.0995309521930185e-10,7.563850089878934e-07,138957822679397.89,21974955036524.3,9.883168332792641e-07,3.9997345717721956e-07,6.124593563026175e-07,1.7447018422671575e-06,H7s_standard_mu_erass_median_gas_host_r200,-9.629056935299838,0.7617674164350773,0.11920260468119456,-0.12035291291258332,1.019393174950091
1-148512,1,1,34,1.846621,13.785200119018555,3.53536,3.19436,2.22998,8994-6102,159.301171026,50.1205681408,0.0463065,193.745,15.312421621730039,19.7043,3.84567,11.286995073968852,0,11.865,-2.359,2_2591,159.25922666990675,50.08289917910581,0.04475573,2.7019e+43,1.0799e+43,0.3486,17.089784622192383,19,549.6982726213714,validated,156.70335319627515,-0.00155077,1142.6901811867128,14.382992334368963,-9.717807772894956,0.09755469298015274,-9.210722093456534,0.09320242691730342,DynPop_NSA_calibrated_proxy,1.9151033991149422e-10,6.155706524989186e-10,9.456939604063334e-07,165745745389603.16,26211228934085.34,1.0977203206338804e-06,4.442492294710883e-07,6.80256632627604e-07,2.043414281040214e-06,H7s_standard_mu_erass_median_gas_host_r200,-9.48337109420291,0.7971160798092568,0.12138239362480902,-0.27264900074637666,5.045409561536433
1-576470,1,1,23,1.3967948,0.0,7.14163,5.45615,2.5401,9864-12702,213.97036934,50.3237995532,0.0739611,299.487,11.937699729430115,17.6508,4.12976,11.244853323089938,0,11.775,-2.124,2_3122,213.97037377033513,50.3238536742034,0.07452607,1.1732e+43,3.2477e+42,0.1786,23.28330421447754,26,490.83086778710464,validated,0.28357963811332904,0.000564969999999998,941.0550416135878,17.332990265847474,-9.957550791577159,0.09755469298015274,-9.462770581717157,0.09320242691730342,DynPop_NSA_calibrated_proxy,1.1026792658416062e-10,3.445318834311763e-10,6.561933742762989e-07,95345018020104.95,15077974334575.146,7.667623676577104e-07,3.103099984727127e-07,4.751621851613413e-07,1.4229557419340093e-06,H7s_standard_mu_erass_median_gas_host_r200,-9.668410704697452,0.7579849489403044,0.11897291195120935,-0.2056401229802951,2.987579887161747
1-210614,1,1,24,0.149416,13.947199821472168,5.73541,4.90567,4.55951,8600-12703,244.501756382,41.3921900233,0.061189,251.525,9.634019846120495,21.3357,6.0,11.184251236271615,0,11.513,-2.372,2_6399,244.50175786565683,41.39220271692434,0.06124943,1.7016e+43,3.5547e+42,0.2335,19.301755905151367,22,301.6655283848209,validated,0.05599870052576385,6.0430000000000206e-05,1027.102111093782,9.156,-9.7,0.09,-9.25,0.04,Tian2024_direct,1.9952623149688828e-10,5.623413251903491e-10,6.272128153521845e-07,122333373055372.45,19345944837956.434,9.013825349856863e-07,3.647910028620528e-07,5.585862231325184e-07,1.5285953503378708e-06,H7s_standard_mu_erass_median_gas_host_r200,-9.510570525899782,0.7806444322966398,0.08084668459728896,-0.2605705258997819,10.387861469178759
1-585543,1,1,114,0.6014134,0.0,5.67409,5.18084,3.50966,10505-6102,139.945261377,33.7497574966,0.0231761,99.705,18.083001944693073,22.0951,4.41562,11.158691104535583,1,11.662,-2.234,2_7138,139.9434389591239,33.75832575017476,0.022971770000000002,7.9829e+42,1.434e+42,0.5164,14.038789749145508,18,484.5697782758568,validated,15.158946158016722,-0.0002043299999999991,891.9449573755792,8.74102442243951,-9.396009943488801,0.09755469298015274,-8.981148262792908,0.09320242691730342,DynPop_NSA_calibrated_proxy,4.0178161166069703e-10,1.0443636254631875e-09,1.2057618243345617e-06,77184481487365.89,12206045528761.57,6.548920927907449e-07,2.650359131923474e-07,4.05836242075782e-07,1.8606539171253065e-06,H7s_standard_mu_erass_median_gas_host_r200,-9.269725967609041,0.8777934858983371,0.12656888043927214,-0.28857770481613265,5.198423685237196
1-609414,1,1,44,1.3307959,0.0,0.528425,-0.011622,-0.868489,8943-12705,157.93471,35.04137,0.119496,459.044,7.610851354948094,28.377,2.23366,11.333124708716884,0,11.867,-1.798,2_7320,157.9347142931593,35.04139531010802,0.12214423333333334,3.2692e+44,3.3603e+43,0.2274,68.71261596679688,79,754.9240973953705,validated,0.2049289293604214,0.002648233333333333,1858.4822993601629,16.93801144726295,-10.315089277944953,0.09755469298015274,-9.350748439560292,0.09320242691730342,DynPop_NSA_calibrated_proxy,4.8407284646856764e-11,4.4591446479641813e-10,2.815025177117505e-07,771038175434901.1,121932892369202.08,3.139751397796326e-06,1.2706625840690842e-06,1.9457020818557854e-06,3.4212539155080766e-06,H7s_standard_mu_erass_median_gas_host_r200,-9.798947457249243,0.5885646517711507,0.10946886443475627,-0.44819901768895143,16.763340815298996
1-561014,1,1,18,-0.2772309,-99.0,0.0,0.0,0.0,9883-9101,254.933111847,32.615325459,0.1013,397.351,7.945342516145324,25.7204,5.89213,11.659731799593699,0,12.078,-2.215,2_8351,254.93311332648005,32.61532371816588,0.09973130499999999,3.428e+43,1.3403e+43,0.1701,44.97587585449219,31,668.4217284085939,validated,0.014862462929171368,-0.0015686950000000088,1164.682277117366,15.306003246868993,-9.623655115653555,0.09755469298015274,-9.05174719771913,0.09320242691730342,DynPop_NSA_calibrated_proxy,2.3787285458947096e-10,8.876725747861978e-10,1.2500167278894802e-06,185425360573925.38,29323386641171.37,1.2048680152484113e-06,4.876120787117965e-07,7.466559955274383e-07,2.4548847431378913e-06,H7s_standard_mu_erass_median_gas_host_r200,-9.39789787639061,0.8243237250127321,0.12309967361587827,-0.34615067867147964,7.907087995799951
1-177135,1,1,58,1.1282675,14.557700157165527,16.0362,13.5069,11.2127,8613-6102,255.63810105,33.516639538,0.0863756,344.719,12.91789933822721,12.1339,6.0,11.53137799571691,1,12.058,-2.341,2_8422,255.638089411169,33.51664588943462,0.08800086,3.1921e+43,5.4201e+42,0.1886,75.25700378417969,81,995.4920330775843,validated,0.06984857279602945,0.0016252600000000034,1155.077160081878,8.034,-9.06,0.08,-8.81,0.03,Tian2024_direct,8.709635899560796e-10,1.5488166189124797e-09,2.4023759236567716e-06,178726093171448.3,28263956541386.758,1.1709942863017664e-06,4.739033245774376e-07,7.256644657592013e-07,3.5733702099585383e-06,H7s_standard_mu_erass_median_gas_host_r200,-8.963393259356351,0.9228928753657327,0.07969366386460915,-0.15339325935635095,3.704801670434668
1-604864,1,1,61,1.3464433,0.0,6.46592,4.54104,1.38684,8937-12705,118.36085,29.35946,0.0602651,247.998,12.204638481464212,20.7418,1.99398,11.086324231307385,0,11.487,-1.921,2_9105,118.36081567956593,29.359444803684347,0.060129572500000006,5.469e+43,6.6994e+42,0.3048,35.288970947265625,42,718.8882900802246,validated,0.1453797168677997,-0.00013552749999999614,1317.9650861321245,14.673981418334032,-10.07567050679458,0.09755469298015274,-9.606119525061903,0.09320242691730342,DynPop_NSA_calibrated_proxy,8.400971148384606e-11,2.4767403237105165e-10,4.232398944064719e-07,258186763599915.97,40829961291377.27,1.4825449790269469e-06,5.999884052511946e-07,9.187322455408917e-07,1.9057848734334188e-06,H7s_standard_mu_erass_median_gas_host_r200,-9.728345853270234,0.6748308789994439,0.11410813132969148,-0.12222632820833113,1.1473511205523643
1-299781,1,1,41,2.1680071,14.45110034942627,13.2821,11.0346,9.98838,10499-12703,133.518891903,29.053541333,0.0843655,337.486,13.078630146281425,28.5457,6.0,11.59985251761826,0,11.975,-2.281,1_10188,133.51888762663285,29.053542717904055,0.08496849,3.1024e+43,7.4265e+42,0.1937,45.265724182128906,55,680.7365376136776,validated,0.023506291357833928,0.0006029899999999977,1149.4890631575142,21.398970836839347,-9.863026951341396,0.09755469298015274,-9.445809369220447,0.09320242691730342,DynPop_NSA_calibrated_proxy,1.3707966949571131e-10,3.582536557412897e-10,1.007105748486356e-06,175604437469303.25,27770294202905.707,1.1561347446946162e-06,4.6788964351024367e-07,7.164560166250606e-07,2.163240493180972e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.538695779465066,0.7588455762430611,0.11902511251100582,-0.09288641024461874,0.6090138326261906
1-272088,1,1,63,3.1120548,14.724699974060059,19.1674,18.4687,18.0587,9025-9101,245.129711323,29.891024251,0.0960166,378.932,12.84458640438983,27.6282,5.21192,11.535983632142795,0,11.854,-2.186,1_11506,245.12970494045328,29.89102900975972,0.09683971666666667,1.5873e+44,1.2384e+43,0.2425,78.14019012451172,90,752.6865572790517,validated,0.04831790751679668,0.0008231166666666789,1617.6701124825797,14.499,-9.61,0.08,-9.26,0.1,Tian2024_direct,2.4547089156850336e-10,5.495408738576248e-10,1.2219324247145741e-06,495372922960183.6,78338862098301.98,2.3175019755720686e-06,9.378968828336e-07,1.43615460183895e-06,3.5394344002866425e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.32920700269165,0.741625065003859,0.11627574775966251,-0.06920700269165003,0.3542597396196896
1-352560,1,1,32,1.0334836,14.630499839782715,14.6685,14.4761,13.4889,10494-12702,124.516048563,54.61908305,0.117425,452.156,9.161028631957626,46.824,6.0,11.865575931886937,0,11.93,-2.36,1_1224,124.51604877740226,54.61907994675833,0.11766557,4.3641e+43,1.4603e+43,0.1531,56.56965637207031,39,353.81267014378903,validated,0.02453348230293754,0.0002405699999999955,1211.5488139400097,20.082020473959275,-9.791834015355931,0.09755469298015274,-9.435638406502518,0.09320242691730342,DynPop_NSA_calibrated_proxy,1.6149756725261425e-10,3.667427975447365e-10,1.1134802788276262e-06,212618267124811.28,33623705164057.38,1.3281204619699845e-06,5.374925477686752e-07,8.23035463770784e-07,2.4416007407976105e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.481332360093766,0.7639815516213843,0.11933738372088583,-0.045693953591248615,0.14661028828653908
1-187505,1,1,3,-1.6056273,13.19159984588623,6.60905,5.96795,-1.66857,9000-9102,169.831581113,53.6882024614,0.101894,399.407,4.496532845404232,6.032,6.0,11.130143924233925,1,11.495,-2.425,1_1610,169.85442586632655,53.68290960199834,0.10515147999999999,2.2087e+43,7.2493e+42,0.1472,15.259187698364258,21,579.9337280498378,validated,101.37409475956422,0.003257479999999993,1056.0343762518658,8.706995278840257,-9.434598278500987,0.09755469298015274,-9.144760213425672,0.09320242691730342,DynPop_NSA_calibrated_proxy,3.676221930433835e-10,7.165389229287581e-10,1.0989531288399452e-06,138994084492600.17,21980689522710.812,9.960842473719432e-07,4.0311694250840394e-07,6.172728182159935e-07,2.095037376211888e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.279696647570905,0.8278271211636933,0.12332321309661884,-0.13493643414523326,1.1972057543274237
1-189066,1,1,12,1.0254905,13.564200401306152,3.57564,2.64474,0.701849,10510-12702,179.75915,54.81046,0.0817712,328.1,5.244950105895402,8.13257,0.827912,10.591397438560167,1,10.745,-2.188,1_1664,179.75895806606752,54.810626714935715,0.0808465,1.6845e+43,5.1777e+42,0.1785,12.833646774291992,15,256.30764096850015,validated,1.1468886505319855,-0.0009247000000000005,1012.7631517266952,8.343004126854076,-10.123837655391911,0.09755469298015274,-9.857668512292033,0.09320242691730342,DynPop_NSA_calibrated_proxy,7.519039124025827e-11,1.3878147140564117e-10,2.153743314648018e-07,119601508205293.23,18913924487545.082,8.937304912580432e-07,3.6169420810842966e-07,5.538442561660329e-07,1.109104822722845e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.788656135920533,0.6305561349506661,0.11167197016226954,0.06901237637150004,0.38191402558958143
1-244469,1,1,47,0.2286792,14.547499656677246,15.7828,13.0611,10.1141,11020-12704,205.734796436,55.6038773973,0.066576764,271.937,9.52071745363561,16.878801,6.0,11.238718763482835,1,11.541,-2.289,1_1932,205.73476614134697,55.60394827126221,0.06847013,1.545e+43,3.1537e+42,0.2052,21.391687393188477,29,442.18729823945574,validated,0.34642137632088793,0.0018933660000000074,1000.4564157249737,12.55199754769485,-9.708466751236017,0.09755469298015274,-9.416449286938166,0.09320242691730342,DynPop_NSA_calibrated_proxy,1.956740566556939e-10,3.833104973906521e-10,8.432478331141184e-07,113871989639636.17,18007851620012.22,8.613834944271605e-07,3.486033249866475e-07,5.33798841385804e-07,1.704631327541279e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.478885242740205,0.7786895126926651,0.12023870302228078,-0.06243595580203909,0.2696379167101287
1-378826,1,1,7,1.4461926,13.605400085449219,3.43167,2.64729,1.45479,8715-12703,118.625672064,51.1214478894,0.0984371,387.399,5.000093504729395,6.63948,6.0,11.173139630259104,0,11.525,-2.452,1_2494,118.62562185824368,51.12151284336931,0.10051611,2.5313e+43,8.7962e+42,0.1582,17.898298263549805,26,778.4628535582636,validated,0.4886361297437248,0.002079010000000006,1090.736567217538,9.39099237956369,-9.455038842348669,0.09755469298015274,-9.180446571745312,0.09320242691730342,DynPop_NSA_calibrated_proxy,3.5072050487485996e-10,6.60014426291822e-10,1.1307895468079566e-06,152424734632629.16,24104628479493.152,1.0575803786205167e-06,4.2800452854384866e-07,6.553819343327683e-07,2.1883699254284735e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.288536456823964,0.8220539484682375,0.12295513727897399,-0.1080898850786518,0.772817151711568
1-576235,1,1,5,0.2073352,-99.0,0.0,0.0,0.0,8999-3702,163.433876181,49.4988684961,0.140443,526.851,4.544199566542945,5.23774,6.0,11.230837058244399,1,11.51,-2.387,1_2952,163.4340570737806,49.51265450345122,0.13999981,4.8599e+43,1.1739e+43,0.1332,12.192937850952148,17,456.81540840941017,validated,126.89213497506148,-0.00044319000000000996,1222.7261283205014,11.607002325761133,-9.55097634262312,0.09755469298015274,-9.379463738404043,0.09320242691730342,DynPop_NSA_calibrated_proxy,2.812054007591689e-10,4.173844466960923e-10,1.1206058058304219e-06,223727144802700.56,35380476267481.26,1.3847370037885323e-06,5.604053558905869e-07,8.581207012074613e-07,2.5053428096189542e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.33635777713071,0.7875320790162731,0.1207855516380391,0.04310596127333355,0.12736341479478125
1-150232,1,1,37,0.7716858,-99.0,0.0,0.0,0.0,8991-6102,177.217977736,51.5521761435,0.132561,501.729,5.745647837002194,3.1833,6.0,11.207171016451865,0,11.691,-2.418,1_3056,177.21795786200832,51.55222322857257,0.13084559,7.4129e+43,1.5396e+43,0.1553,75.86720275878906,101,630.3526523099408,validated,0.42669278865651783,-0.0017154100000000005,1346.2532608121635,10.218,-9.43,0.1,-9.1,0.05,Tian2024_direct,3.715352290971728e-10,7.943282347242822e-10,1.303391959997273e-06,295753563434255.6,46770819613044.945,1.6625741667082066e-06,6.72846515287385e-07,1.0302962265338084e-06,2.9659661267054796e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.239213103953867,0.8001462616036291,0.09435221459818861,-0.13921310395386755,2.176988010184257
1-151997,1,1,21,0.1948345,13.607399940490723,3.12919,2.40069,0.755046,11761-9102,193.65737745,53.09004511,0.05382,223.175,13.991899084067118,24.251717,6.0,11.429537630599773,1,11.907,-2.44,1_3192,193.65736897352502,53.0900330475412,0.0546965,7.1061e+42,1.9364e+42,0.216,12.543802261352539,9,395.01560769624245,validated,0.05105353582023671,0.0008765000000000023,855.0966178016444,15.13899600664734,-9.674941244763794,0.09755469298015274,-9.213217744322588,0.09320242691730342,DynPop_NSA_calibrated_proxy,2.1137749908521447e-10,6.120434516028972e-10,1.0986641893111582e-06,70135368308426.3,11091290402582.303,6.207256667486477e-07,2.5120870405931634e-07,3.8466332809082814e-07,1.7193898560598059e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.449326885198522,0.821036350728832,0.12289041235528701,-0.23610914087593393,3.6913871741996487
1-197063,1,1,20,0.3855314,13.996399879455566,6.43783,4.78532,2.51473,8591-6102,212.955995832,52.8167126568,0.076489,308.807,7.574451615298186,9.93326,6.0,11.300586789218707,1,11.698,-2.524,1_3394,212.95598445267916,52.8167895528115,0.07627223,1.2968e+43,7.4395e+42,0.1783,20.67470359802246,17,461.00094382176894,validated,0.4165409675463197,-0.00021677000000000501,959.5179890850944,6.6419999999999995,-9.29,0.09,-8.92,0.05,Tian2024_direct,5.128613839913658e-10,1.2022644346174132e-09,1.169520962815324e-06,101244941381484.62,16010995218792.555,7.98542476428149e-07,3.231714610587584e-07,4.948562997462238e-07,1.968063439243473e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.183049105349147,0.8693835104267577,0.09285582520464622,-0.26304910534914683,8.025190499156233
1-246270,1,1,15,0.1781422,-99.0,0.0,0.0,0.0,9865-12703,223.139811668,50.9228368723,0.131037,496.817,6.059440718408664,14.3224,6.0,11.272598059665029,0,11.609,-2.333,1_3546,223.13980489133309,50.92284960657477,0.13105798,1.9428e+43,6.8903e+42,0.1165,28.40897560119629,38,332.0024646673197,validated,0.11658052639645661,2.0980000000003773e-05,1011.3022345216898,8.395,-9.37,0.08,-9.13,0.05,Tian2024_direct,4.265795188015934e-10,7.413102413009162e-10,1.229503699496099e-06,125397618088333.34,19830528185060.016,9.383959628414217e-07,3.797703983382148e-07,5.815234224553914e-07,2.1678996623375205e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.230464169022191,0.8478923597010634,0.08426800877730765,-0.10046416902219057,1.4213365662007855
1-542414,1,1,17,0.6100956,13.651300430297852,3.00423,2.60679,1.9483,8482-6103,243.491999412,49.1896131831,0.0600545,247.193,6.8322905434052394,10.7624,6.0,11.046085259177422,1,11.442,-2.626,1_3861,243.49199192942547,49.189675011122645,0.05675091,7.4278e+42,2.1637e+42,0.2103,24.88507652282715,28,447.38613396659383,validated,0.26787033795671117,-0.003303589999999995,861.6952164278891,8.187991092735174,-9.501821744119187,0.09755469298015274,-9.144378318569421,0.09320242691730342,DynPop_NSA_calibrated_proxy,3.149040570484861e-10,7.171692852492584e-10,8.852475975118791e-07,71917161786894.52,11373065338449.346,6.316211556240051e-07,2.556181264291175e-07,3.914152560945862e-07,1.5168687531358843e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.355934469821834,0.8309920517035606,0.12352562147300843,-0.21155615125241312,2.9331699015070414
1-558175,1,1,99,2.3049946,0.0,18.3997,16.6494,16.2093,8461-12701,146.478228917,43.046704506,0.072834,295.314,8.990580293980413,21.7941,6.0,11.363053242006895,0,11.694,-2.267,1_4285,146.47819170083588,43.04673059018403,0.07320815,1.5931e+43,3.9761e+42,0.1938,26.258024215698242,34,414.5607683089995,validated,0.19443767370075726,0.00037415000000000365,1004.6411141222329,12.872017661393494,-9.686050904818295,0.09755469298015274,-9.285316849431402,0.09320242691730342,DynPop_NSA_calibrated_proxy,2.06038839547885e-10,5.184216745825552e-10,9.105522283276572e-07,115854291721367.31,18321335224424.72,8.727281601203584e-07,3.531945299576004e-07,5.408291239975756e-07,1.7832803884480156e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.458791042145334,0.7866375506537792,0.12073006393318247,-0.1734741927139325,2.0646141001707035
1-576122,1,1,14,0.6729853,0.0,3.14882,1.31702,-0.36982,10509-12704,168.40611,47.48706,0.110163,427.733,10.194291535125705,27.9827,2.38493,11.450876995165334,0,11.811,-2.474,1_4454,168.40599482431003,47.48715771511936,0.11142952,2.5613e+43,7.761e+42,0.1439,36.005950927734375,39,515.7458579958538,validated,0.9335346183633336,0.001266520000000007,1086.1261876827389,21.139984956863216,-10.219549512972844,0.09755469298015274,-9.599232943336368,0.09320242691730342,DynPop_NSA_calibrated_proxy,6.031849361988471e-11,2.516326878814255e-10,4.377884507656504e-07,152199606743359.22,24069026487832.785,1.060500934354581e-06,4.291864822802395e-07,6.571918009916169e-07,1.4982893851202313e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.798302830661692,0.6610159159592399,0.1133359343419838,-0.19906988732532405,3.0851471470674494
1-285095,1,1,14,0.9546784,13.680700302124023,3.28965,2.33481,1.75445,8319-12701,199.60876231,47.2231656037,0.0571118,235.902,11.244372640246535,13.2056,6.0,11.123292903081836,0,11.572,-2.367,1_4729,199.60876241641307,47.22322889090504,0.057133985,4.9249e+42,2.2e+42,0.1916,13.581140518188477,17,563.3461878735263,validated,0.2608540052187755,2.2185000000000954e-05,790.0126458871263,12.860022234727593,-9.751493701107156,0.09755469298015274,-9.406507034429177,0.09320242691730342,DynPop_NSA_calibrated_proxy,1.772173748090265e-10,3.921867938859033e-10,7.824510140617917e-07,55441872446182.02,8767643524154.02,5.311065487632082e-07,2.149396987739629e-07,3.2912641374763066e-07,1.313557562825e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.530306613483122,0.7931547139961025,0.12113518185295793,-0.12379957905394434,1.0444742672701435
1-198395,1,1,10,0.6488172,13.899100303649902,8.47855,6.56788,2.5283,9033-6104,224.02036874,47.4534536826,0.0871908,347.643,7.433754078101236,8.8782,6.0,11.26634225596734,1,11.701,-2.328,1_5027,224.02038103083208,47.45345884896685,0.0871729,1.9054e+43,1.3167e+43,0.1704,13.48961067199707,27,494.20937658782697,validated,0.05943759757228857,-1.7900000000001248e-05,1034.7901540685787,12.529003934279883,-9.589340697893824,0.09755469298015274,-9.254856686701693,0.09320242691730342,DynPop_NSA_calibrated_proxy,2.5743008619529364e-10,5.560877309785916e-10,1.1073501965767093e-06,128394749142428.64,20304498047874.22,9.390155531057697e-07,3.800211475430445e-07,5.819073821752869e-07,2.0463657496824788e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.380508150049833,0.8089712355996425,0.1221265391136139,-0.1256514633481398,1.0585588358043523
1-122329,1,1,14,2.3041847,13.982600212097168,6.48458,5.11546,2.93106,9486-6103,122.615495462,40.4306332562,0.0982483,386.741,4.878473955248219,8.63754,6.0,11.178884901622947,0,11.547,-2.384,1_5658,122.61546896954532,40.43063961348076,0.09948307,1.3621e+43,6.5857e+42,0.14,14.801538467407227,23,412.2639221013744,validated,0.1428671049183829,0.00123477000000001,956.474742350757,9.315000000000001,-9.62,0.08,-9.15,0.03,Tian2024_direct,2.398832919019495e-10,7.079457843841373e-10,7.67170683777903e-07,102673147409774.5,16236853415541.748,8.123836600628432e-07,3.287730109700601e-07,5.034336730479045e-07,1.5795543438407462e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.433529941799293,0.7887187724264776,0.06986626319375289,-0.2835299417992925,16.46883302474212
1-251739,1,1,25,0.2803237,14.026000022888184,6.73196,6.0077,4.46116,8335-6103,215.964725773,40.2588310023,0.0821963,329.642,12.764140726158146,13.6379,6.0,11.33768084469598,0,11.937,-2.424,1_6745,215.96472193733973,40.25884413946547,0.08161879,4.837e+43,6.359e+42,0.2214,26.258024215698242,34,410.4391230625348,validated,0.0775172375905288,-0.0005775100000000033,1267.0215950232268,8.51,-9.32,0.09,-8.87,0.07,Tian2024_direct,4.78630092322638e-10,1.348962882591656e-09,1.39842345472013e-06,234370688798370.25,37063658949997.39,1.3999002454456351e-06,5.665419448703391e-07,8.675173530827066e-07,2.798323700165765e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.171467997730526,0.8355514955482589,0.10273745686883022,-0.30146799773052635,8.610429411114483
1-605051,1,1,86,1.1886816,14.641599655151367,16.7835,16.2969,14.7417,10214-12704,122.535492782,35.275267785,0.0839909,336.135,9.165287810400208,19.2943,6.0,11.379055204966683,0,11.772,-2.307,1_7675,122.5354670312878,35.27526722371457,0.08377867,3.6178e+43,9.858e+42,0.2029,32.03965759277344,36,625.4355840594094,validated,0.12350514550532717,-0.0002122299999999938,1188.8741576391021,14.93601392405372,-9.762164681780972,0.09755469298015274,-9.336493015099945,0.09320242691730342,DynPop_NSA_calibrated_proxy,1.729160547900068e-10,4.6079417973402796e-10,8.86705020420068e-07,194046628427009.34,30686764173837.906,1.2352305511631909e-06,4.998998472183866e-07,7.654716410531546e-07,2.1219355715832588e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.48697169965396,0.7519539545697284,0.11860813041543496,-0.15047868455401492,1.6096114454637356
1-153254,1,1,21,0.0877232,14.028300285339355,5.84329,4.7196,3.96748,8977-3703,119.023049929,33.7445400973,0.0742991,300.737,8.879899503741429,7.37952,4.07991,11.11094642589416,0,11.715,-2.478,1_7695,119.02303079762126,33.74453385290874,0.07442579,3.8781e+43,1.8389e+43,0.2307,13.581140518188477,11,140.7629085409798,validated,0.08979713700015055,0.00012668999999999875,1214.0806606373897,5.256,-9.02,0.09,-8.87,0.04,Tian2024_direct,9.549925860214368e-10,1.348962882591656e-09,1.7233143163888008e-06,204716043939190.72,32374038208687.496,1.2760924803856289e-06,5.16436737563359e-07,7.907937543938934e-07,2.9994067967744296e-06,H7s_standard_mu_erass_p90_gas_host_r200,-8.945225523298024,0.9029592538567498,0.09057713207215638,-0.07522552329802501,0.6897525328593871
1-414400,1,1,5,-0.9970745,-99.0,0.0,0.0,0.0,8554-6102,182.784465836,35.3330069871,0.136377,513.95,8.263840676295507,12.4939,5.59612,11.45645257969888,0,12.009,-2.371,1_8246,182.78445171632558,35.33300626464789,0.13653722666666668,9.3075e+43,1.7935e+43,0.1567,22.2459659576416,27,462.67979845303154,validated,0.10362855783431889,0.00016022666666667962,1408.3687525274765,9.398,-9.21,0.12,-8.93,0.06,Tian2024_direct,6.165950018614809e-10,1.1748975549395303e-09,1.989502916128581e-06,340639831642363.56,53869187352343.04,1.8304457373240999e-06,7.407844175876244e-07,1.13432613943105e-06,3.819948653452681e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.059197569274323,0.8482629109352046,0.11815887402723099,-0.12919756927432324,1.1955727234979185
1-314484,1,1,22,0.4891329,13.99530029296875,7.68185,5.79943,2.74947,9002-3703,222.810136744,32.3781945189,0.0883005,351.613,5.536556708040462,7.59651,6.0,10.924802192583408,0,11.419,-2.49,1_8806,222.81012488944447,32.37820467152647,0.08778277,1.0527e+43,3.4209e+42,0.1492,15.457502365112305,18,239.47397383887593,validated,0.08759314618115328,-0.0005177300000000079,911.7395464148457,6.643,-9.49,0.09,-9.13,0.04,Tian2024_direct,3.2359365692962813e-10,7.413102413009162e-10,7.380289397533693e-07,87876205450796.66,13896847448574.281,7.294210853229045e-07,2.9519791974657544e-07,4.520218146119436e-07,1.4674500250762738e-06,H7s_standard_mu_erass_p90_gas_host_r200,-9.3547389855818,0.8175003355148646,0.08374535848864711,-0.2247389855817996,7.201705213433815
