scenario,model,system_id,target_id,point_index,radius_m,predicted_speed_m_s,observed_speed_m_s,uncertainty_m_s,residual_m_s,azimuthal_coverage,mean_inward_acceleration_m_s2
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,39241.747916179855,41690.0,4400.0,-2448.2520838201453,1.0,1.680311085847811e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,42456.935950170686,39960.0,3930.0,2496.935950170686,1.0,1.819875672821083e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,45580.92359756711,39330.0,4040.0,6250.923597567111,1.0,1.94598549100097e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,47688.65830095371,38590.0,3980.0,9098.658300953713,1.0,1.9865786009047484e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,15,1.2219283222705814e+20,49042.177132187404,40130.0,4270.0,8912.177132187404,1.0,1.96831114724932e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,16,1.2959845842263743e+20,49908.36944343615,43820.0,3940.0,6088.369443436153,1.0,1.921971426835604e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,17,1.3731265237636584e+20,50558.18343515752,45590.0,4050.0,4968.1834351575235,1.0,1.8615399732115258e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,18,1.4502684633009426e+20,51208.01480303566,44660.0,4300.0,6548.014803035658,1.0,1.8081209420353907e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,19,1.527410402838227e+20,51983.93015181118,45340.0,4280.0,6643.930151811182,1.0,1.769222593356002e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,20,1.6014666647940196e+20,53008.102978237854,43220.0,4810.0,9788.102978237854,1.0,1.75455352466726e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,21,1.678608604331304e+20,54174.963344181524,40390.0,5600.0,13784.963344181524,1.0,1.7484282195208806e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,22,1.755750543868588e+20,55358.54018724058,39000.0,6580.0,16358.540187240578,1.0,1.7454461183932875e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,56354.277666279566,38290.0,7660.0,18064.277666279566,1.0,1.735595583741063e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,57085.893493066644,40040.0,9630.0,17045.893493066644,1.0,1.708907616855584e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,57511.252829593635,37630.0,10130.0,19881.252829593635,1.0,1.667032775872287e-11
fine_49x49x17,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,0,7.714193953728418e+18,23300.687996520388,3510.0,6120.0,19790.687996520388,1.0,7.03796228572636e-11
fine_49x49x17,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,1,1.51198201493077e+19,43264.25735180601,5590.0,7210.0,37674.25735180601,1.0,1.2379750193582861e-10
fine_49x49x17,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,2,2.2834014103036117e+19,61326.00750406702,10710.0,9330.0,50616.00750406702,1.0,1.6470512715890897e-10
fine_49x49x17,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,3,3.0548208056764535e+19,75520.1442849749,23060.0,6670.0,52460.1442849749,1.0,1.8669809313284745e-10
fine_49x49x17,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,4,3.826240201049295e+19,73963.07452448657,34800.0,7470.0,39163.07452448657,1.0,1.4297420197546754e-10
fine_49x49x17,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,5,4.566802820607223e+19,68099.48750264257,43020.0,6890.0,25079.487502642573,1.0,1.0154894748676588e-10
fine_49x49x17,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,6,5.338222215980065e+19,60956.99169423731,50250.0,9720.0,10706.99169423731,1.0,6.960659721673138e-11
fine_49x49x17,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,7,6.109641611352907e+19,54221.49272119087,54710.0,14120.0,-488.50727880912746,1.0,4.81201756163752e-11
fine_49x49x17,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,8,6.881061006725748e+19,55001.325594264024,56350.0,18530.0,-1348.6744057359756,1.0,4.3963362832699456e-11
fine_49x49x17,aqual_simple_mu,NGC1569,NGC1569-published-circular-speed,9,7.621623626283678e+19,55579.35382010756,55870.0,22350.0,-290.6461798924429,1.0,4.0530269172671544e-11
fine_49x49x17,qumond_simple_nu,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,4710.512713583698,3140.0,4920.0,1570.5127135836983,1.0,3.4242583275910076e-12
fine_49x49x17,qumond_simple_nu,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,6954.202496017995,5810.0,4920.0,1144.2024960179951,1.0,5.055713161171697e-12
fine_49x49x17,qumond_simple_nu,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,9163.69573539051,7110.0,1820.0,2053.695735390511,1.0,6.4794998762227825e-12
fine_49x49x17,qumond_simple_nu,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,11083.030927374033,11200.0,4900.0,-116.96907262596687,1.0,7.655317392468258e-12
fine_49x49x17,qumond_simple_nu,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,13157.098882531905,13020.0,4110.0,137.09888253190547,1.0,8.904902785195717e-12
fine_49x49x17,qumond_simple_nu,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,14953.449314764644,14560.0,4019.9999999999995,393.44931476464444,1.0,9.926802025833827e-12
fine_49x49x17,qumond_simple_nu,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,16846.049982172997,18100.0,5210.0,-1253.9500178270027,1.0,1.0948795358213164e-11
fine_49x49x17,qumond_simple_nu,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,18478.04547734124,19590.0,6440.0,-1111.9545226587616,1.0,1.1771550347497276e-11
fine_49x49x17,qumond_simple_nu,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,20086.848839911036,23230.0,6560.0,-3143.1511600889644,1.0,1.2453280732757784e-11
fine_49x49x17,qumond_simple_nu,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,4977.05609890096,19420.0,4120.0,-14442.943901099039,1.0,4.225138266344884e-12
fine_49x49x17,qumond_simple_nu,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,8717.245654180328,29470.0,4900.0,-20752.754345819674,1.0,6.655892516526191e-12
fine_49x49x17,qumond_simple_nu,DDO101,DDO101-published-circular-speed,2,1.7279794456351658e+19,12104.910339781502,37920.0,3670.0,-25815.0896602185,1.0,8.479779936287867e-12
fine_49x49x17,qumond_simple_nu,DDO101,DDO101-published-circular-speed,3,2.2834014103036117e+19,14726.441144614593,43590.0,3070.0,-28863.558855385407,1.0,9.497588457605525e-12
fine_49x49x17,qumond_simple_nu,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,17139.035251049438,49900.0,3220.0,-32760.964748950562,1.0,1.0236211490543963e-11
fine_49x49x17,qumond_simple_nu,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,19551.064964633984,54750.0,2660.0,-35198.93503536601,1.0,1.1060436575703428e-11
fine_49x49x17,qumond_simple_nu,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,21950.902863947333,56560.0,2420.0,-34609.09713605267,1.0,1.2011877052987693e-11
fine_49x49x17,qumond_simple_nu,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,24586.67861737377,58340.0,2480.0,-33753.32138262623,1.0,1.3148097477778597e-11
fine_49x49x17,qumond_simple_nu,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,27234.91760768682,59740.0,2540.0,-32505.08239231318,1.0,1.4308440588825846e-11
fine_49x49x17,qumond_simple_nu,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,29555.345296727453,59930.0,3570.0,-30374.654703272547,1.0,1.5219787392843046e-11
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,5361.745754621894,5830.0,10060.0,-468.25424537810613,1.0,3.726678083237885e-12
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,10380.896569156268,13080.0,2750.0,-2699.103430843732,1.0,7.12726821584942e-12
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,14998.679133596901,29230.0,4570.0,-14231.320866403099,1.0,9.851985495738278e-12
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,18889.703475907616,34750.0,4790.0,-15860.296524092384,1.0,1.168058357939272e-11
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,22458.219031984354,40010.0,5020.0,-17551.780968015646,1.0,1.3181911630907725e-11
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,25164.5313269696,40290.0,7450.0,-15125.468673030398,1.0,1.3866454536827016e-11
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,27673.59410419703,43470.0,5640.0,-15796.405895802971,1.0,1.4346120855578647e-11
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,29816.69238318576,42130.0,5560.0,-12313.30761681424,1.0,1.455134689114214e-11
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,31707.846330138847,42130.0,5650.0,-10422.153669861153,1.0,1.461093743992394e-11
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,33608.32137087409,40940.0,6560.0,-7331.678629125912,1.0,1.4819929725639156e-11
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,35913.5457292913,41570.0,5980.0,-5656.454270708702,1.0,1.5367284112828667e-11
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,38394.77770753212,41690.0,4400.0,-3295.222292467879,1.0,1.6085602058572802e-11
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,40929.429442367706,39960.0,3930.0,969.4294423677056,1.0,1.6912811308298742e-11
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,43485.911861291585,39330.0,4040.0,4155.9118612915845,1.0,1.771211888432823e-11
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,45601.14828894368,38590.0,3980.0,7011.148288943681,1.0,1.8164652870042807e-11
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,15,1.2219283222705814e+20,47312.61066751796,40130.0,4270.0,7182.610667517962,1.0,1.8319267074656195e-11
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,16,1.2959845842263743e+20,48580.01783561406,43820.0,3940.0,4760.0178356140605,1.0,1.8210233066293537e-11
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,17,1.3731265237636584e+20,49561.88604536379,45590.0,4050.0,3971.88604536379,1.0,1.7888960018344355e-11
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,18,1.4502684633009426e+20,50428.02132276057,44660.0,4300.0,5768.021322760571,1.0,1.7534583415961e-11
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,19,1.527410402838227e+20,51233.65356130996,45340.0,4280.0,5893.653561309962,1.0,1.7185212647254305e-11
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,20,1.6014666647940196e+20,52103.60220311135,43220.0,4810.0,8883.602203111353,1.0,1.6951869322170657e-11
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,21,1.678608604331304e+20,53040.29436083365,40390.0,5600.0,12650.29436083365,1.0,1.6759552039854976e-11
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,22,1.755750543868588e+20,53985.55857303159,39000.0,6580.0,14985.558573031587,1.0,1.659939986702553e-11
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,54809.89879045121,38290.0,7660.0,16519.89879045121,1.0,1.6417716864191355e-11
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,55485.38048865065,40040.0,9630.0,15445.380488650648,1.0,1.614425901828029e-11
fine_49x49x17,qumond_simple_nu,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,55952.8864660972,37630.0,10130.0,18322.886466097203,1.0,1.5779145216073696e-11
fine_49x49x17,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,0,7.714193953728418e+18,10221.11810136219,3510.0,6120.0,6711.11810136219,1.0,1.3542731213220384e-11
fine_49x49x17,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,1,1.51198201493077e+19,19638.491758067565,5590.0,7210.0,14048.491758067565,1.0,2.5507602254736257e-11
fine_49x49x17,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,2,2.2834014103036117e+19,29023.8741696819,10710.0,9330.0,18313.8741696819,1.0,3.689168571134065e-11
fine_49x49x17,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,3,3.0548208056764535e+19,37787.77871083334,23060.0,6670.0,14727.778710833343,1.0,4.674304356070781e-11
fine_49x49x17,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,4,3.826240201049295e+19,43019.45652075889,34800.0,7470.0,8219.45652075889,1.0,4.836794195079394e-11
fine_49x49x17,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,5,4.566802820607223e+19,46622.75925063356,43020.0,6890.0,3602.759250633557,1.0,4.759744980304435e-11
fine_49x49x17,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,6,5.338222215980065e+19,49675.214439760006,50250.0,9720.0,-574.7855602399941,1.0,4.622563148924852e-11
fine_49x49x17,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,7,6.109641611352907e+19,52140.12475797893,54710.0,14120.0,-2569.875242021073,1.0,4.449676073840291e-11
fine_49x49x17,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,8,6.881061006725748e+19,53418.79505551474,56350.0,18530.0,-2931.20494448526,1.0,4.146987888050878e-11
fine_49x49x17,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,9,7.621623626283678e+19,54063.626070960025,55870.0,22350.0,-1806.3739290399753,1.0,3.8349776993196784e-11
fine_49x49x17,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,3248.710222444673,3140.0,4920.0,108.71022244467304,1.0,1.62874130415937e-12
fine_49x49x17,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,4776.601793482164,5810.0,4920.0,-1033.3982065178361,1.0,2.3852056843937886e-12
fine_49x49x17,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,6356.076514804223,7110.0,1820.0,-753.9234851957772,1.0,3.1172985507510517e-12
fine_49x49x17,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,7767.972233171362,11200.0,4900.0,-3432.027766828638,1.0,3.760637220845468e-12
fine_49x49x17,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,9327.874018982176,13020.0,4110.0,-3692.1259810178235,1.0,4.47583686683753e-12
fine_49x49x17,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,10800.86295200045,14560.0,4019.9999999999995,-3759.1370479995494,1.0,5.1789713163386904e-12
fine_49x49x17,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,12442.73876789994,18100.0,5210.0,-5657.26123210006,1.0,5.9731323169487984e-12
fine_49x49x17,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,13931.835052882858,19590.0,6440.0,-5658.164947117142,1.0,6.691727526742026e-12
fine_49x49x17,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,15540.534440538624,23230.0,6560.0,-7689.465559461376,1.0,7.454045785328015e-12
fine_49x49x17,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,3233.9723310009445,19420.0,4120.0,-16186.027668999055,1.0,1.7838915716195112e-12
fine_49x49x17,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,6056.3330525766805,29470.0,4900.0,-23413.66694742332,1.0,3.212678233290198e-12
fine_49x49x17,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,2,1.7279794456351658e+19,9043.28976291039,37920.0,3670.0,-28876.71023708961,1.0,4.732758247937319e-12
fine_49x49x17,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,3,2.2834014103036117e+19,11568.748385713468,43590.0,3070.0,-32021.25161428653,1.0,5.861253242992109e-12
fine_49x49x17,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,13970.189487108053,49900.0,3220.0,-35929.81051289195,1.0,6.8009737688774345e-12
fine_49x49x17,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,16267.060948751523,54750.0,2660.0,-38482.939051248475,1.0,7.656840843182875e-12
fine_49x49x17,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,18389.89593053247,56560.0,2420.0,-38170.10406946753,1.0,8.430719607068302e-12
fine_49x49x17,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,20571.30737441316,58340.0,2480.0,-37768.69262558684,1.0,9.204219629959116e-12
fine_49x49x17,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,22729.69479316372,59740.0,2540.0,-37010.30520683628,1.0,9.966149128594318e-12
fine_49x49x17,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,24836.852356061467,59930.0,3570.0,-35093.14764393853,1.0,1.0748048607222443e-11
fine_49x49x17,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,4246.981130250336,5830.0,10060.0,-1583.0188697496642,1.0,2.3381378312357397e-12
fine_49x49x17,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,8254.497470231581,13080.0,2750.0,-4825.502529768419,1.0,4.5064509903697095e-12
fine_49x49x17,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,12194.788897017297,29230.0,4570.0,-17035.211102982703,1.0,6.512778505424623e-12
fine_49x49x17,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,15895.333196152156,34750.0,4790.0,-18854.666803847846,1.0,8.270914514763095e-12
fine_49x49x17,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,19494.557716295167,40010.0,5020.0,-20515.442283704833,1.0,9.932407809884574e-12
fine_49x49x17,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,22689.359116682914,40290.0,7450.0,-17600.640883317086,1.0,1.1272810264607634e-11
fine_49x49x17,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,25885.416633386085,43470.0,5640.0,-17584.583366613915,1.0,1.2552021387910001e-11
