galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,velocity_observed_adjusted_kms,potential_onset,path_survival,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
NGC4013,23.63152817635612,9.042241000010467e-12,7.243134999020529e-08,0.9873009511745263,179.99993771193544,0.0005825826730729844,1.0,1.001747748019219,4.165791334934455,4.1761932528521095,3.7762145854906425e-11,165.93939745471783,-14.06054025721761
NGC4013,24.22641159268905,8.575998735868651e-12,7.063279187331944e-08,0.9902011667235476,179.99993771193544,0.0005540252511853083,1.0,1.001662075753556,4.262911502812305,4.2731972130248534,3.664693389701859e-11,165.51548871221144,-14.484448999724009
NGC4013,24.829916507809425,8.150752390698007e-12,6.890045372414233e-08,0.9916079117634623,179.99993771193544,0.0005271966419178042,1.0,1.0015815899257534,4.358693579712015,4.368854068258195,3.56094477414662e-11,165.1754586458733,-14.824479066062139
NGC4013,25.52825790959156,7.700633336334167e-12,6.700094901880902e-08,0.9927141011687205,177.99993840402507,0.0004985432383803889,1.0,1.0014956297151412,4.468635435401035,4.478652286462158,3.448845909897974e-11,164.8248759534608,-13.175062450564269
NGC4013,26.131762824711927,7.362300000372524e-12,6.544082736660459e-08,0.9907348138060336,173.99993978820427,0.0004756072330613925,1.0,1.0014268216991842,4.5578536185195135,4.567728759074367,3.36289894446348e-11,164.67077709424422,-9.329162693960058
NGC4013,26.7352677398323,6.967753909069441e-12,6.395676383931671e-08,1.0,169.99994117238347,0.0004542899313926263,1.0,1.0013628697941779,4.670024061478316,4.679843317428319,3.260799656884367e-11,164.0135012628935,-5.986439909489974
NGC4088,12.775236422455094,3.046847362535254e-11,1.3177742439072812e-07,0.9860801842366768,168.60803596492073,0.0019257609092449002,1.0,1.0057772827277347,2.5263788634120266,2.539942158974868,7.738816068064674e-11,174.66142858332876,6.053392618408026
NGC4088,14.192896586681618,2.4659440885512176e-11,1.1843599630236167e-07,0.9856445266303208,165.59717817983287,0.0015561396795813476,1.0,1.004668419038744,2.7436145717724774,2.7565722299905784,6.797552995209714e-11,172.53892699541083,6.9417488155779665
NGC4088,15.70832641740652,2.003055903451788e-11,1.068721600259244e-07,0.9893101396156188,171.6188937500086,0.0012674646710955084,1.0,1.0038023940132865,2.9815728617388246,2.9939838631305946,5.997117051883127e-11,170.49493984386726,-1.1239539061413382
NGC4088,17.500770303210167,1.5955608313356592e-11,9.586932522228172e-08,1.0,174.62975153509646,0.0010201723542679897,1.0,1.003060517062804,3.2727394879488703,3.284636630195565,5.240837552310394e-11,168.23029408962586,-6.399457445470603
NGC4100,16.56577562179204,2.277270358601069e-11,1.245467387997985e-07,0.9616053100062127,173.7022461606133,0.001720577858992156,1.0,1.0051617335769765,2.8317199722565936,2.8469750893965093,6.483331982758299e-11,182.04564342147052,8.343397260857216
NGC4100,17.37361898444415,2.0790534743634897e-11,1.1851184590701137e-07,0.9556451731990729,177.69540124476535,0.0015581303987839412,1.0,1.0046743911963518,2.9370557933614774,2.9518847763731086,6.137126300239204e-11,181.38565999050482,3.69025874573947
NGC4100,18.30114284526694,1.8675623276467465e-11,1.1223688628115867e-07,0.9564739687986707,176.69711247372732,0.0013977234837263541,1.0,1.004193170451179,3.0676447386464964,3.0820971190022757,5.756008469597221e-11,180.2914328133576,3.5943203396302863
NGC4100,19.10898620791905,1.6967813485176793e-11,1.0729942961095476e-07,0.9638839424634261,168.71080230542327,0.0012776064774822071,1.0,1.0038328194324466,3.1906255891862365,3.204845583455885,5.437922210887205e-11,179.06495234283554,10.354150037412268
NGC4100,20.036510068741844,1.5268567165854762e-11,1.0217356896321402e-07,0.9727675202608199,157.72962582400518,0.0011585936808395925,1.0,1.0034757810425188,3.333103914716313,3.3470805323363617,5.1105123917502655e-11,177.75365312265203,20.024027298646843
NGC4100,20.96403392956464,1.3808155526997167e-11,9.754955157833685e-08,0.981534601200277,157.72962582400518,0.0010562071373088067,1.0,1.0031686214119264,3.4761821494607195,3.489932877210643,4.818953594730526e-11,176.55867934845642,18.82905352445124
NGC4100,21.89155779038743,1.2553512543648023e-11,9.3356795030528e-08,0.9894523100536821,157.72962582400518,0.0009674510408177461,1.0,1.0029023531224532,3.618682142385979,3.6322150021188313,4.559705659032528e-11,175.50197590573237,17.772350081727183
NGC4100,22.699401153039545,1.1550490231135282e-11,9.001688006563718e-08,1.0,158.7279145950432,0.0008995277542833691,1.0,1.00269858326285,3.7490361074750154,3.762429692025142,4.345790740306973e-11,174.46843993288203,15.740525337838847
NGC4157,17.514740624742757,1.998374724021208e-11,1.203068313019895e-07,1.0011531327915162,183.0889385251864,0.0016056104976915897,0.9994239317687698,1.0048140566694763,2.984398474757829,3.0001488121603592,5.995421554523513e-11,180.00600367315437,-3.082934852032025
NGC4157,18.98128589236476,1.777775508200938e-11,1.1081852435533711e-07,0.9565345783525574,185.0899105309261,0.001362667862587763,1.0,1.0040880035877633,3.1300739451445607,3.144708731011644,5.5905861624181526e-11,180.95340534566176,-4.136505185264326
NGC4157,20.43945090131464,1.5189529482683618e-11,1.0259130739371908e-07,0.9624715022489017,186.090396533796,0.0011680758202627928,1.0,1.0035042274607884,3.3403116593618685,3.3544587693823935,5.095265037598047e-11,179.2640791373657,-6.826317396430284
NGC4157,21.89761591026452,1.300300249209278e-11,9.555476509228225e-08,0.9774684088271522,186.090396533796,0.0010134954661644713,1.0,1.0030404863984934,3.565249419175966,3.5790563792476067,4.653847901869719e-11,177.32900706041337,-8.761389473382621
NGC4157,23.35578091921439,1.125719501128333e-11,8.94972781915134e-08,0.9914620738560627,184.0894245280562,0.0008891822960452878,1.0,1.0026675468881359,3.7904262917511478,3.8039231408509746,4.282150460449281e-11,175.67235789093306,-8.417066637123156
NGC4157,24.813945928164262,9.885284780494607e-12,8.42159119976565e-08,1.0,185.0899105309261,0.0007874150260434032,1.0,1.0023622450781302,4.00802858106776,4.02119450246607,3.9750652814636425e-11,174.45978023013643,-10.63013030078966
NGC4183,11.972521572794816,8.648012760425597e-12,3.6815086112487924e-08,1.0356541058436963,109.017077491201,0.00015057183198363688,0.9826359171796232,1.000443871870668,4.24739727234997,4.250124869465208,3.6755134104537296e-11,116.52714138064542,7.5100638894444245
NGC4183,12.81171701014025,7.632187414211005e-12,3.447446507853123e-08,1.0269091731233249,111.0173908396634,0.00013203686867990783,0.9868110031978425,1.0003908863045234,4.48620312441723,4.4888360551533655,3.425963804459809e-11,116.37784912693012,5.3604582872667095
NGC4183,13.547012060004816,6.730846582769514e-12,3.266495037241762e-08,1.0434211947358327,110.0172341654322,0.00011854138881006726,0.9789717799280163,1.0003481460231956,4.7420827899898335,4.744653131304008,3.193553231526426e-11,115.54046501375278,5.52323084832058
NGC4183,14.29029944736791,6.2600280358767655e-12,3.100863183760639e-08,1.0096151475223447,109.017077491201,0.00010682583684817892,0.995226819913296,1.000318947813673,4.8972862997767415,4.8997684149186655,3.067268764669431e-11,116.29789480227656,7.280817311075566
NGC4183,15.129494884713344,5.620661451153396e-12,2.9299633504066898e-08,1.0035550311041075,110.0172341654322,9.537629399192227e-05,0.9982272097933641,1.000285621635496,5.138605593162534,5.141008454354199,2.889586803944235e-11,116.14629475495164,6.12906058951944
NGC4183,15.960697984560245,5.019728279581565e-12,2.7783761238276128e-08,1.0100661333937262,112.0175475138946,8.576346494670872e-05,0.9950046149848284,1.0002560051302571,5.40637514874884,5.408711363357198,2.715026138673829e-11,115.63471118945819,3.6171636755635888
NGC4183,16.799893421905676,4.577546299392644e-12,2.6402704287017504e-08,1.0000000000000002,113.0177041881258,7.744986701663237e-05,0.9999999999999999,1.00023234960105,5.636316109506381,5.638581157743129,2.5810866312452153e-11,115.67242132641898,2.6547171382931793
NGC4217,11.701644996598798,3.751472099231928e-11,1.5032993435300526e-07,0.9974420868508573,185.98053648977103,0.002504720528891058,1.0,1.0075141615866732,2.3348562827175847,2.3497806325364072,8.815136482275883e-11,178.40755941255,-7.572977077221026
NGC4217,12.594387395847107,3.237978137001187e-11,1.3964741885896617e-07,0.9974079228853713,182.98085041735536,0.002162137431513056,1.0,1.0064864122945392,2.468195979708138,2.482703043943446,8.038938176955176e-11,176.75151333833747,-6.229337079017881
NGC4217,13.381536608087552,2.847306843087748e-11,1.3144130873095775e-07,1.0048065949181793,178.9812689874678,0.001915968422651515,0.9976053317416024,1.0057341409416571,2.5933597330159976,2.6075696088340075,7.424550791060712e-11,175.09081214692344,-3.8904568405443456
NGC4217,14.26467962669878,2.4912851516729278e-11,1.2336555733158211e-07,1.011112138012544,176.98147827252404,0.001688152071868787,0.9944898111875413,1.005036550105626,2.7325580983635667,2.74642793717919,6.842135140034225e-11,173.54100476058986,-3.4404735119341865
NGC4217,15.15742202594709,2.209406858850265e-11,1.1617467845892413e-07,1.010418522980225,176.98147827252404,0.0014973718391424473,0.9948310929079779,1.004468896189671,2.866167833599922,2.8796867700911424,6.362399701179736e-11,172.5037015543278,-4.477776718196253
NGC4217,16.050164425195398,1.9915824226736672e-11,1.0974554760194866e-07,1.0,177.98137362999594,0.0013364432202684906,1.0,1.0040093296608055,2.988516249686463,3.0016626405882865,5.978058553791857e-11,172.06601386503388,-5.915359764962062
NGC4559,12.787237081507268,9.490270230271298e-12,5.533453811957496e-08,1.3281032934512993,123.89763136009596,0.0003400966403583894,0.8677289222777574,1.0008853350736253,4.079318993821615,4.084399761881473,3.876205746871092e-11,123.67076344975368,-0.22686791034227838
NGC4559,13.34024467318922,9.071327797227126e-12,5.357303807001214e-08,1.2894439842461736,122.8984569136436,0.0003187950493126479,0.8806407136449512,1.0008422316991996,4.159982802220657,4.1649803206948235,3.77819017580229e-11,124.70936771831865,1.8109108046750464
NGC4559,13.893252264871167,8.778804243963537e-12,5.187883835771483e-08,1.2389158734371475,122.8984569136436,0.00029895658371659195,0.8984193380585223,1.0008057651281528,4.219712113081101,4.224610300712799,3.708702683698959e-11,126.09220593331823,3.1937490196746268
NGC4559,14.446259856553125,8.497954208047003e-12,5.02390480750979e-08,1.191962118336161,122.8984569136436,0.0002803615921667113,0.9159436862330039,1.000770386290622,4.279947967809684,4.284744606683877,3.6411563460775956e-11,127.40094446310614,4.502487549462543
NGC4559,15.075837730160266,8.184122691706965e-12,4.8436572516192156e-08,1.1434328863189016,120.9001080207388,0.0002606100155058133,0.9351788162519169,1.0007311508974124,4.350907276589654,4.355587334205718,3.5646661137584466e-11,128.773182379762,7.873074359023207
NGC4559,15.552275039917026,8.008316675028165e-12,4.711236615813931e-08,1.1017691581143592,121.8992824671912,0.0002465586432895961,0.9526967737566682,1.0007046868720115,4.392475616759315,4.3970587483546835,3.521303889552728e-11,129.9942042536687,8.0949217864775
NGC4559,16.181852913524168,7.713473700855869e-12,4.541363049045211e-08,1.0597387873859976,121.8992824671912,0.00022910281479715522,0.9714055600081215,1.0006676552443223,4.46536592702949,4.4698292653070455,3.4477910485261806e-11,131.20786421067714,9.308581743485945
NGC4559,16.73486050520612,7.424815045984414e-12,4.397685803561843e-08,1.0308781197355712,120.9001080207388,0.00021483872803451654,0.984909528533806,1.0006347901310177,4.540908634536757,4.545272355170604,3.3747806570767715e-11,132.0106886262202,11.110580605481402
NGC4559,17.287868096888072,7.099213954061062e-12,4.2598468996073787e-08,1.0109580761064247,119.90093357428644,0.00020158486210664073,0.9945655844381268,1.0006014680985849,4.631608937717691,4.6358812181303675,3.29111126331207e-11,132.5004261861321,12.599492611845662
NGC4559,17.840875688570023,6.740134933628823e-12,4.128515291172683e-08,1.0,118.90175912783404,0.00018934901248868208,1.0,1.000568047037466,4.739186012933814,4.7433763793971275,3.197099683812439e-11,132.66655291012032,13.764793782286276
NGC5005,7.207738328095352,2.261976157520322e-10,6.744785673873847e-07,1.2049581960272198,263.67990070625234,0.048114767073003106,0.9109908395753429,1.1314963361554216,1.3393326799160838,1.3917903922618828,3.148196683562235e-10,264.6096673984221,0.9297666921697783
NGC5005,8.009684790651415,1.9827597254446043e-10,6.161951957146803e-07,1.1301176413499165,264.67868820892755,0.04048068276449457,0.9406719042098765,1.114237122819379,1.3822367433632947,1.4343071591782497,2.843886469135497e-10,265.1179376849064,0.43924947597884056
NGC5005,8.811631253207478,1.7646392743501318e-10,5.647125506548292e-07,1.0578060466249524,264.67868820892755,0.03422080458027432,0.9722925932765738,1.0998179044880974,1.4232981995269773,1.4743397522778534,2.601677830605144e-10,265.9684902482877,1.2898020393601541
NGC5005,9.613577715763542,1.5518228339256395e-10,5.191616148609439e-07,1.0135991925349996,263.67990070625234,0.029076859101875296,0.9932689787956842,1.086643426440117,1.472149469080164,1.5223125766799255,2.3623594168640844e-10,264.7224539101573,1.0425532039049585
NGC5005,10.415524178319606,1.3426154769945618e-10,4.794231600513833e-07,0.9985667252669651,263.67990070625234,0.024902533833069063,1.0,1.0747076014992072,1.5319434264613208,1.5815457785402072,2.123407839843496e-10,261.23571203094133,-2.444188675311011
NGC5005,11.21747064087567,1.1557867727197184e-10,4.451248095120618e-07,1.0,264.67868820892755,0.021540896326635472,1.0,1.0646226889799064,1.5994476962794317,1.648736055237719,1.9055873243498425e-10,256.82492563188595,-7.853762577041607
NGC5033,35.156078102768696,1.1776015235193183e-11,1.3747845851917972e-07,0.9672232669216535,206.79519354227187,0.002095635373766891,1.0,1.0062869061213007,3.7182725454781975,3.749098939026177,4.414944622421886e-11,218.8457480726449,12.050554530373034
NGC5033,37.71847446594425,1.0180338378284792e-11,1.27845744905254e-07,0.9697522721543526,198.80310876769133,0.0018127672947563234,1.0,1.005438301884269,3.957520268804551,3.9872375922180154,4.059142788339691e-11,217.35493070028292,18.551821932591594
NGC5033,40.26948240083903,8.804215973838615e-12,1.1955325253528676e-07,0.9821674147290714,190.81102399311075,0.0015855908192881074,1.0,1.0047567724578643,4.214405097495155,4.243341716237712,3.7359296920555825e-11,215.45800963717363,24.64698564406288
NGC5033,42.96853990338396,7.667851742150095e-12,1.1193904706315472e-07,0.9895737410826856,192.8090451867559,0.0013903254436251622,1.0,1.0041709763308755,4.477019875373805,4.505098409995115,3.454442669163866e-11,214.01270953901837,21.20366435226248
NGC5033,45.53093626655952,6.794324940871951e-12,1.0558900469575294e-07,0.9941608634910382,191.8100345899333,0.0012372493081329594,1.0,1.0037117479243989,4.72240462756058,4.749692781799319,3.227095612885859e-11,212.92883578658555,21.118801196652242
NGC5033,48.0819442014543,6.071969579227525e-12,9.99634446575051e-08,0.9972877088830581,193.80805578357848,0.0011090675221732127,1.0,1.0033272025665196,4.964282914274524,4.99081853800786,3.030409833822851e-11,212.03959497214285,18.23153918856437
NGC5033,50.78100170399922,5.4284898893399465e-12,9.464320441565869e-08,1.0,195.8060769772236,0.000994270014591958,1.0,1.0029828100437759,5.219369662413589,5.245158003109752,2.8473287187871794e-11,211.22470324097944,15.41862626375584
NGC5055,30.916228730613,1.1146328545989098e-11,1.2759546839629948e-07,1.0784692317386972,194.3936877054997,0.0018056895377513982,0.9629331107455326,1.0052162747308828,3.8064980083376234,3.8331321131088285,4.272534989289245e-11,201.88838897315128,7.494701267651578
NGC5055,33.74190555007762,9.594344734682092e-12,1.175646254035176e-07,1.0577489443211876,192.2574933351096,0.0015333608765730755,0.9723188374047375,1.0044727469944943,4.060107683307459,4.0856333200658055,3.9198974532215076e-11,202.0214240875225,9.763930752412904
NGC5055,36.56758236954224,8.099028464485215e-12,1.0901234221265927e-07,1.072105089932286,193.32559052030467,0.0013186689001414287,0.9657869239235186,1.0038206595422237,4.370857668237056,4.39555837016045,3.559975235723572e-11,200.42268928344131,7.097098763136643
NGC5055,39.39325918900688,7.1281313987145874e-12,1.0164201066967537e-07,1.0543055626875417,192.2574933351096,0.0011465836516135752,0.9739053487965483,1.0033499918534474,4.6233020857459355,4.647076862784045,3.3124974497851033e-11,200.66147748503454,8.403984149924952
NGC5055,42.20915858003045,6.343685969045077e-12,9.514161770859504e-08,1.0349348736447181,191.18939614991456,0.0010047591570272463,0.9829773012916102,1.002962966333868,4.868447500434688,4.891332724676641,3.102907877546223e-11,201.031012957723,9.841616807808435
