galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,system_path_coordinate,velocity_observed_adjusted_kms,variant,used_path_ratio,potential_onset,path_survival,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
NGC4010,9.213004324693662,1.5659883741824444e-11,4.9906884533835634e-08,1.007538178263991,1.1423513728510626,123.99994504576064,global_system_primary,1.1423513728510626,6.2035336787502615e-06,0.9356213986463773,1.0000116083177142,3.298231539234961,3.2982772306416557,5.165063798015502e-11,121.17520280009342,-2.824742245667224
NGC4010,10.047932841619026,1.3269125259542186e-11,4.577497932809545e-08,1.0,1.1423513728510626,121.99994593211932,global_system_primary,1.1423513728510626,4.3904670343764e-06,0.9356213986463773,1.000008215629815,3.5349094807849717,3.53494615132955,4.690564326772837e-11,120.59413384414489,-1.4058120879744251
NGC4013,20.42433062743073,1.1862169577116764e-11,8.392248848958097e-08,1.0089212130606109,1.0089212130606109,171.99994048029387,global_system_primary,1.0089212130606109,4.9601164272994325e-05,0.9955690188220127,1.0000987627648954,3.7067538420923456,3.7072335073527416,4.397583252618757e-11,166.47776000514116,-5.522180475152709
NGC4013,21.027835542551102,1.1327691386688172e-11,8.152071197299902e-08,0.9968340042536832,1.0089212130606109,172.99994013424907,global_system_primary,1.0089212130606109,4.416240091575929e-05,0.9955690188220127,1.000087933436297,3.7803303893105924,3.7807724676639602,4.282742371698483e-11,166.69920689803217,-6.3007332362168995
NGC4013,21.726176944333243,1.0725358100899635e-11,7.887804185917027e-08,0.9859431356860205,1.0089212130606109,175.99993909611467,global_system_primary,1.0089212130606109,3.870861849653018e-05,0.9955690188220127,1.000077074202673,3.869788624267449,3.8701922518947414,4.150919782089827e-11,166.8165361270089,-9.18340296910577
NGC4013,22.32968185945361,1.0155493871065672e-11,7.671559135261869e-08,0.9853508913692534,1.0089212130606109,177.99993840402507,global_system_primary,1.0089212130606109,3.4635344059896767e-05,0.9955690188220127,1.0000689637510045,3.961687802073461,3.962063943904665,4.023671609909411e-11,166.50520136983624,-11.49473703418883
NGC4013,22.924565275786545,9.62776141644412e-12,7.469603982514158e-08,0.9857391593404142,1.0089212130606109,179.99993771193544,global_system_primary,1.0089212130606109,3.112983291453375e-05,0.9955690188220127,1.0000619837944216,4.054005691593468,4.05435742855414,3.903438601910715e-11,166.16880755039253,-13.831130161542916
NGC4013,23.63152817635612,9.042241000010467e-12,7.243134999020529e-08,0.9873009511745263,1.0089212130606109,179.99993771193544,global_system_primary,1.0089212130606109,2.7522910999833172e-05,0.9955690188220127,1.0000548019149984,4.165791334934455,4.166117100869626,3.767103486032808e-11,165.73909058935024,-14.260847122585204
NGC4013,24.22641159268905,8.575998735868651e-12,7.063279187331944e-08,0.9902011667235476,1.0089212130606109,179.99993771193544,global_system_primary,1.0089212130606109,2.4889414571571677e-05,0.9955690188220127,1.0000495582600881,4.262911502812305,4.263217834349158,3.656135075811107e-11,165.3221080736076,-14.677829638327836
NGC4013,24.829916507809425,8.150752390698007e-12,6.890045372414233e-08,0.9916079117634623,1.0089212130606109,179.99993771193544,global_system_primary,1.0089212130606109,2.25360885246495e-05,0.9955690188220127,1.000044872463081,4.358693579712015,4.358981524522941,3.55289790820138e-11,164.98872498489158,-15.011212727043869
NGC4013,25.52825790959156,7.700633336334167e-12,6.700094901880902e-08,0.9927141011687205,1.0089212130606109,177.99993840402507,global_system_primary,1.0089212130606109,2.0151856637617982e-05,0.9955690188220127,1.0000401251282802,4.468635435401035,4.468903877303579,3.441339017443696e-11,164.6453961093562,-13.354542294668875
NGC4013,26.131762824711927,7.362300000372524e-12,6.544082736660459e-08,0.9907348138060336,1.0089212130606109,173.99993978820427,global_system_primary,1.0089212130606109,1.8339486064222754e-05,0.9955690188220127,1.0000365164482934,4.5578536185195135,4.5581060852097375,3.3558144432837655e-11,164.49723257266447,-9.5027072155398
NGC4013,26.7352677398323,6.967753909069441e-12,6.395676383931671e-08,1.0,1.0089212130606109,169.99994117238347,global_system_primary,1.0089212130606109,1.6731645567702458e-05,0.9955690188220127,1.0000333150159222,4.670024061478316,4.670263844932175,3.2541249161911844e-11,163.84555037541074,-6.154390796972734
NGC4088,12.775236422455094,3.046847362535254e-11,1.3177742439072812e-07,0.9860801842366768,0.9860801842366766,168.60803596492073,global_system_primary,0.9860801842366766,0.00030146237519579344,1.0,1.0006029247503916,2.5263788634120266,2.527790955006105,7.701793204300821e-11,174.24313341103652,5.635097446115793
NGC4088,14.192896586681618,2.4659440885512176e-11,1.1843599630236167e-07,0.9856445266303208,0.9860801842366766,165.59717817983287,global_system_primary,0.9860801842366766,0.00019672041323759437,1.0,1.0003934408264752,2.7436145717724774,2.744704251328262,6.768287223384323e-11,172.16710705229477,6.569928872461901
NGC4088,15.70832641740652,2.003055903451788e-11,1.068721600259244e-07,0.9893101396156188,0.9860801842366766,171.6188937500086,global_system_primary,0.9860801842366766,0.00013043726881400985,1.0,1.000260874537628,2.9815728617388246,2.982422709157276,5.973959414166157e-11,170.16544161114714,-1.4534521388614507
NGC4088,17.500770303210167,1.5955608313356592e-11,9.586932522228172e-08,1.0,0.9860801842366766,174.62975153509646,global_system_primary,0.9860801842366766,8.446601354150651e-05,1.0,1.000168932027083,3.2727394879488703,3.273395052029427,5.2229009305061056e-11,167.94216558232813,-6.68758595276833
NGC4100,16.56577562179204,2.277270358601069e-11,1.245467387997985e-07,0.9616053100062127,0.9616053100062127,173.7022461606133,global_system_primary,0.9616053100062127,0.00024056085244295033,1.0,1.000481121704886,2.8317199722565936,2.8331384301814975,6.451822168865888e-11,181.60272217033884,7.900476009725537
NGC4100,17.37361898444415,2.0790534743634897e-11,1.1851184590701137e-07,0.9556451731990729,0.9616053100062127,177.69540124476535,global_system_primary,0.9616053100062127,0.00019722473828664988,1.0,1.0003944494765733,2.9370557933614774,2.9383042570694493,6.10889167439727e-11,180.96793515133297,3.2725339065676167
NGC4100,18.30114284526694,1.8675623276467465e-11,1.1223688628115867e-07,0.9564739687986707,0.9616053100062127,176.69711247372732,global_system_primary,0.9616053100062127,0.00015866222038796174,1.0,1.000317324440776,3.0676447386464964,3.0687360699213877,5.731055877675916e-11,179.90022206932335,3.2031095955960325
NGC4100,19.10898620791905,1.6967813485176793e-11,1.0729942961095476e-07,0.9638839424634261,0.9616053100062127,168.71080230542327,global_system_primary,0.9616053100062127,0.00013253546009028838,1.0,1.0002650709201806,3.1906255891862365,3.1916069844101345,5.4154592029458716e-11,178.69472822348882,9.983925918065552
NGC4100,20.036510068741844,1.5268567165854762e-11,1.0217356896321402e-07,0.9727675202608199,0.9616053100062127,157.72962582400518,global_system_primary,0.9616053100062127,0.00010896999406684316,1.0,1.0002179399881337,3.333103914716313,3.333978565322688,5.090507565414956e-11,177.4054084270973,19.67578260309213
NGC4100,20.96403392956464,1.3808155526997167e-11,9.754955157833685e-08,0.981534601200277,0.9616053100062127,157.72962582400518,global_system_primary,0.9616053100062127,9.054443949940705e-05,1.0,1.0001810888789988,3.4761821494607195,3.4769665512026724,4.801049490117346e-11,176.23038538974114,18.50075956573596
NGC4100,21.89155779038743,1.2553512543648023e-11,9.3356795030528e-08,0.9894523100536821,0.9616053100062127,157.72962582400518,global_system_primary,0.9616053100062127,7.595401702942262e-05,1.0,1.0001519080340588,3.618682142385979,3.6193891949315757,4.543604765891766e-11,175.19184212792916,17.46221630392398
NGC4100,22.699401153039545,1.1550490231135282e-11,9.001688006563718e-08,1.0,0.9616053100062127,158.7279145950432,global_system_primary,0.9616053100062127,6.565492526888761e-05,1.0,1.0001313098505378,3.7490361074750154,3.7496867184339315,4.331071981108884e-11,174.1727357499469,15.444821154903707
NGC4157,17.514740624742757,1.998374724021208e-11,1.203068313019895e-07,1.0011531327915162,1.0011531327915162,183.0889385251864,global_system_primary,1.0011531327915162,0.00020944508956532992,0.9994239317687698,1.0004186488698061,2.984398474757829,2.985764895651766,5.96667709934031e-11,179.57397473768833,-3.5149637874980613
NGC4157,18.98128589236476,1.777775508200938e-11,1.1081852435533711e-07,0.9565345783525574,1.0011531327915162,185.0899105309261,global_system_primary,1.0011531327915162,0.0001507939638643041,0.9994239317687698,1.0003014141925046,3.1300739451445607,3.131150658696689,5.566482953518208e-11,180.5629034500428,-4.527007080883294
NGC4157,20.43945090131464,1.5189529482683618e-11,1.0259130739371908e-07,0.9624715022489017,1.0011531327915162,186.090396533796,global_system_primary,1.0011531327915162,0.00011076285745637016,0.9994239317687698,1.000221398100986,3.3403116593618685,3.3412037094906157,5.075131225295958e-11,178.90954980067175,-7.180846733124241
NGC4157,21.89761591026452,1.300300249209278e-11,9.555476509228225e-08,0.9774684088271522,1.0011531327915162,186.090396533796,global_system_primary,1.0011531327915162,8.336297233135781e-05,0.9994239317687698,1.0001666298991427,3.565249419175966,3.566004710250026,4.636876813419568e-11,177.0053807859485,-9.085015747847507
NGC4157,23.35578091921439,1.125719501128333e-11,8.94972781915134e-08,0.9914620738560627,1.0011531327915162,184.0894245280562,global_system_primary,1.0011531327915162,6.415218440447568e-05,0.9994239317687698,1.000128230456738,3.7904262917511478,3.791073995715904,4.267685927197903e-11,175.37540801459238,-8.714016513463832
NGC4157,24.813945928164262,9.885284780494607e-12,8.42159119976565e-08,1.0,1.0011531327915162,185.0899105309261,global_system_primary,1.0011531327915162,5.0298470558596264e-05,0.9994239317687698,1.0001005389904152,4.00802858106776,4.008588053645468,3.9626034477974046e-11,174.18609977114946,-10.903810759776633
NGC4183,11.972521572794816,8.648012760425597e-12,3.6815086112487924e-08,1.0356541058436963,1.035654105843696,109.017077491201,global_system_primary,1.035654105843696,1.836971780910801e-06,0.9826359171796233,1.0000036101489016,4.24739727234997,4.247419449689074,3.673173759979098e-11,116.49004776253736,7.472970271336365
NGC4183,12.81171701014025,7.632187414211005e-12,3.447446507853123e-08,1.0269091731233249,1.035654105843696,111.0173908396634,global_system_primary,1.035654105843696,1.4125034957235272e-06,0.9826359171796233,1.000002775953336,4.48620312441723,4.48622181722908,3.423968569081461e-11,116.34395574208224,5.326564902418838
NGC4183,13.547012060004816,6.730846582769514e-12,3.266495037241762e-08,1.0434211947358327,1.035654105843696,110.0172341654322,global_system_primary,1.035654105843696,1.1384855331808552e-06,0.9826359171796233,1.0000022374335522,4.7420827899898335,4.742099304381771,3.191834289805173e-11,115.5093657891776,5.492131623745394
NGC4183,14.29029944736791,6.2600280358767655e-12,3.100863183760639e-08,1.0096151475223447,1.035654105843696,109.017077491201,global_system_primary,1.035654105843696,9.245491792153615e-07,0.9826359171796233,1.0000018169904614,4.8972862997767415,4.897300436395116,3.065723803194494e-11,116.26860190166622,7.251524410465223
NGC4183,15.129494884713344,5.620661451153396e-12,2.9299633504066898e-08,1.0035550311041075,1.035654105843696,110.0172341654322,global_system_primary,1.035654105843696,7.369676626733934e-07,0.9826359171796233,1.0000014483417903,5.138605593162534,5.138617774855187,2.8882430839340192e-11,116.11928635220401,6.1020521867718145
NGC4183,15.960697984560245,5.019728279581565e-12,2.7783761238276128e-08,1.0100661333937262,1.035654105843696,112.0175475138946,global_system_primary,1.035654105843696,5.958869766509167e-07,0.9826359171796233,1.0000011710798917,5.40637514874884,5.4063858333226245,2.7138587857858723e-11,115.60984936125041,3.592301847355813
NGC4183,16.799893421905676,4.577546299392644e-12,2.6402704287017504e-08,1.0000000000000002,1.035654105843696,113.0177041881258,global_system_primary,1.035654105843696,4.859520688071939e-07,0.9826359171796233,1.0000009550279136,5.636316109506381,5.636325417684782,2.5800540557895673e-11,115.64928137253672,2.631577184410915
NGC4217,11.701644996598798,3.751472099231928e-11,1.5032993435300526e-07,0.9974420868508573,0.9974420868508573,185.98053648977103,global_system_primary,0.9974420868508573,0.0005104581303985167,1.0,1.001020916260797,2.3348562827175847,2.3368784109299314,8.766734157901082e-11,177.91708334284186,-8.063453146929163
NGC4217,12.594387395847107,3.237978137001187e-11,1.3964741885896617e-07,0.9974079228853713,0.9974420868508573,182.98085041735536,global_system_primary,0.9974420868508573,0.00038016008747487895,1.0,1.0007603201749498,2.468195979708138,2.469892064205066,7.997456504648736e-11,176.2948963659764,-6.685954051378957
NGC4217,13.381536608087552,2.847306843087748e-11,1.3144130873095775e-07,1.0048065949181793,0.9974420868508573,178.9812689874678,global_system_primary,0.9974420868508573,0.0002983993590415235,1.0,1.000596798718083,2.5933597330159976,2.5948350528768893,7.388291602740325e-11,174.6627444360298,-4.318524551437974
NGC4217,14.26467962669878,2.4912851516729278e-11,1.2336555733158211e-07,1.011112138012544,0.9974420868508573,176.98147827252404,global_system_primary,0.9974420868508573,0.0002315661743645947,1.0,1.0004631323487292,2.7325580983635667,2.7338305597277226,6.810751480639364e-11,173.1425464285448,-3.8389318439792532
NGC4217,15.15742202594709,2.209406858850265e-11,1.1617467845892413e-07,1.010418522980225,0.9974420868508573,176.98147827252404,global_system_primary,0.9974420868508573,0.0001821238464301267,1.0,1.0003642476928603,2.866167833599922,2.867267346026102,6.334960140467466e-11,172.13131530130215,-4.850162971221891
NGC4217,16.050164425195398,1.9915824226736672e-11,1.0974554760194866e-07,1.0,0.9974420868508573,177.98137362999594,global_system_primary,0.9974420868508573,0.00014503894940087747,1.0,1.0002900778988018,2.988516249686463,2.989465465356949,5.953766873994854e-11,171.71606519672733,-6.265308433268615
NGC4559,12.787237081507268,9.490270230271298e-12,5.533453811957496e-08,1.3281032934512993,1.2912457271992668,123.89763136009596,global_system_primary,1.2912457271992668,9.375211743378742e-06,0.8800260970578764,1.0000165008619992,4.079318993821615,4.079413631276974,3.87147377418708e-11,123.59525334746405,-0.30237801263190534
NGC4559,13.34024467318922,9.071327797227126e-12,5.357303807001214e-08,1.2894439842461736,1.2912457271992668,122.8984569136436,global_system_primary,1.2912457271992668,8.237236294617034e-06,0.8800260970578764,1.0000144979658139,4.159982802220657,4.1600687775105865,3.773734753980845e-11,124.63581441419123,1.7373575005476312
NGC4559,13.893252264871167,8.778804243963537e-12,5.187883835771483e-08,1.2389158734371475,1.2912457271992668,122.8984569136436,global_system_primary,1.2912457271992668,7.243656145128341e-06,0.8800260970578764,1.0000127492128916,4.219712113081101,4.2197895703836314,3.704470658911689e-11,126.02024307942146,3.1217861657778627
NGC4559,14.446259856553125,8.497954208047003e-12,5.02390480750979e-08,1.191962118336161,1.2912457271992668,122.8984569136436,global_system_primary,1.2912457271992668,6.3703433510475804e-06,0.8800260970578764,1.0000112121367923,4.279947967809684,4.28001773916451,3.637139475704887e-11,127.33065164289371,4.432194729250114
NGC4559,15.075837730160266,8.184122691706965e-12,4.8436572516192156e-08,1.1434328863189016,1.2912457271992668,120.9001080207388,global_system_primary,1.2912457271992668,5.50416222022676e-06,0.8800260970578764,1.0000096876127924,4.350907276589654,4.350969253593521,3.5608866199254056e-11,128.70489736950586,7.804789348767059
NGC4559,15.552275039917026,8.008316675028165e-12,4.711236615813931e-08,1.1017691581143592,1.2912457271992668,121.8992824671912,global_system_primary,1.2912457271992668,4.926489109990939e-06,0.8800260970578764,1.0000086708779674,4.392475616759315,4.392531981242968,3.517678711098256e-11,129.92727257805558,8.02799011086438
