galaxy,R_kpc,V_obs_kms,V_bar_kms,V_pred_kms,Sigma_req,Sigma_pred,dSigma,need_Sigma_lt_1,f_bulge,f_bulge_r,f_disk_r,f_gas_r,R_d_kpc,R_over_Rd,g_bar_SI,Omega_bar_SI,tau_dyn_Myr,dlnVbar_dlnR,dlnGbar_dlnR,h_term,C_term,A_use,omega2,shear2,theta2,tidal2
NGC2976,0.45,28.7,21.015620381040385,33.07866664338839,1.8650022653361902,2.477488007992675,-0.6124857426564849,0,0.0,0.0,0.9639536444968632,0.036046355503136715,0.73,0.6164383561643836,3.18035788867286e-11,1.5133304803802394e-15,20.939304550362987,0.6621682149833763,0.32433642996673484,1.3049365221539604,0.9656382601380499,1.17251960642002,13855.656746417875,834.3717679015582,0.0,758.5561378547638
NGC2976,0.52,28.7,23.194603898320832,36.09050404621664,1.531051759081239,2.4210958004674996,-0.8900440413862607,0,0.0,0.0,0.9630260544975168,0.03697394550248318,0.73,0.7123287671232877,3.352545303853631e-11,1.4453988171345052e-15,21.923421714741956,0.6999432278790234,0.3998864557580504,1.254086420369798,0.9664419596712142,1.17251960642002,12480.411567197156,718.30804686611,0.0,742.0196641173083
NGC2976,0.59,31.7,25.38757767097917,39.03718971139435,1.5591072614099188,2.3643652095202414,-0.8052579481103226,0,0.0,0.0,0.9622904536040344,0.03770954639596567,0.73,0.8082191780821918,3.539929369377286e-11,1.3943549145390977e-15,22.725984240894228,0.7162258719074046,0.432451743814795,1.2030372345348752,0.9672337763488572,1.17251960642002,11440.829589119532,624.8775848961266,0.0,751.2835390416667
NGC2976,0.66,35.5,27.512805200488007,41.85983923579483,1.664895424024524,2.314863385566448,-0.649967961541924,0,0.0,0.0,0.9543243321972676,0.045675667802732384,0.73,0.904109589041096,3.716463648147057e-11,1.3508123294098474e-15,23.458542037348053,0.716906029524786,0.43381205904954356,1.1585507813248763,0.9679333283225589,1.17251960642002,10608.739915958735,553.296356672821,0.0,748.0395157046012
NGC2976,0.73,39.4,29.574358826524033,44.573864142597856,1.7748504617942846,2.2715897184104676,-0.496739256616183,0,0.0,0.0,0.9450919787017031,0.054908021298297,0.73,1.0,3.882503839700281e-11,1.312793918026795e-15,24.137899619201445,0.7146753430095885,0.4293506860191485,1.119546135431677,0.968690184185082,1.17251960642002,9938.377041346517,492.96194361948795,0.0,747.4041153874846
NGC2976,0.8,42.9,31.56889608459567,47.1982360702532,1.8466976361114322,2.235284183732122,-0.3885865476206898,0,0.0,0.0,0.9432563993886386,0.05674360061136157,0.73,1.0958904109589043,4.0367595593000643e-11,1.2787141965568565e-15,24.781212173411557,0.7197981646362592,0.4395963292725469,1.0855266208679073,0.9705240212196089,1.17251960642002,9517.343865280762,415.4853419517427,0.0,813.0557205806865
NGC2976,0.87,46.0,33.55183601533603,49.78770440050759,1.8796763723169863,2.2019711457882893,-0.3222947734713031,0,0.0,0.0,0.9365720263826259,0.0634279736173741,0.73,1.1917808219178083,4.1929280175207267e-11,1.2496866089844394e-15,25.356827532768673,0.7666657825836154,0.5333315651672592,1.053058605867279,0.9734673435534347,1.17251960642002,9371.484611238451,320.09812287723844,0.0,953.7358434824229
NGC2976,0.94,49.1,35.70556259184275,52.461021328347854,1.8909986703137338,2.1587468748712575,-0.2677482045575237,0,0.0,0.0,0.9324501806904953,0.06754981930950438,0.73,1.2876712328767124,4.394889756070656e-11,1.2308697684754329e-15,25.744468363438738,0.8930637360141631,0.786127472028312,1.0137333900219185,0.9748655218497173,1.17251960642002,9236.787347114974,256.63603478507827,0.0,1098.246192927144
NGC2976,1.01,49.2,38.2977923645737,55.4467037386663,1.6503753372574161,2.0960613266528294,-0.44568598939541326,0,0.0,0.0,0.9303125086715546,0.06968749132844565,0.73,1.3835616438356164,4.7057644552530425e-11,1.2287299514438795e-15,25.78930201611209,1.0071816235159083,1.014363247031838,0.9583857277959273,0.9753812510223536,1.17251960642002,9135.741730864787,205.04240861348254,0.0,1280.611917175385
NGC2976,1.08,51.4,41.052334281986944,58.607299445397224,1.567655118247458,2.0381104083714154,-0.47045529012395737,0,0.0,0.0,0.9240986506717537,0.07590134932824634,0.73,1.4794520547945207,5.056570143539522e-11,1.2317375447656963e-15,25.726331026190103,1.0319586595249817,1.063917319050006,0.9024130135275078,0.9811108584607665,1.17251960642002,10147.856490885662,54.616735767276886,0.0,1680.6148385875133
NGC2976,1.14,57.2,43.39939400498583,61.195720657939994,1.7370996259425369,1.9882673287318247,-0.2511677027892878,0,0.0,0.0,0.90972076881673,0.0902792311832701,0.73,1.5616438356164382,5.353854418937818e-11,1.2336242340901706e-15,25.68698550041028,1.0831260707978387,1.1662521415956348,0.8595648691711527,0.980563373644294,1.17251960642002,10249.958400174295,43.487056590991635,0.0,1814.2518574299784
NGC2976,1.21,63.8,46.46000053809729,64.23183971908368,1.885744876615545,1.911359156442323,-0.025614279826777997,0,0.0,0.0,0.8889845326103974,0.11101546738960254,0.73,1.6575342465753424,5.780656041948978e-11,1.2442221211790192e-15,25.468191952737076,1.1347715640363525,1.2695431280726837,0.8042680062508817,0.9664261102661166,1.17251960642002,8213.542297975207,253.04900847971547,0.0,1588.1114424304326
NGC2976,1.29,67.8,49.93082064216449,67.85260267497037,1.8438346822935592,1.846696872901719,-0.0028621906081598425,0,0.0,0.0,0.875469881845472,0.12453011815452801,0.73,1.767123287671233,6.26255821489397e-11,1.2542470030235194e-15,25.264631079556775,1.1184748911561897,1.2369497823123652,0.7492283073246453,0.9638149638722538,1.17251960642002,7824.55148726898,235.70644813311068,0.0,1759.0331543894163
NGC2976,1.35,69.8,52.52373558687539,70.38426750713168,1.7660363264020118,1.795725615492489,-0.02968928909047719,0,0.0,0.0,0.8598942967789531,0.14010570322104693,0.73,1.8493150684931507,6.621883296128274e-11,1.2607411148766325e-15,25.13449227610042,1.0595778457261105,1.1191556914522494,0.7124766044536246,0.952516740720694,1.17251960642002,7075.937410524914,348.839178057795,0.0,1783.1321035294402
NGC2976,1.42,71.7,55.24582563415991,71.12033186754053,1.6843772794234795,1.657252230721081,0.027125048702398402,0,0.0,0.0,0.8457161275367259,0.1542838724632743,0.73,1.9452054794520548,6.964896556917655e-11,1.2607100132848919e-15,25.135112341546986,0.9739910332877812,0.9479820665756051,0.680324297581034,0.8239407325648578,1.17251960642002,3928.6854886481883,1397.2595751632539,0.0,1408.4496884672387
NGC2976,1.49,74.1,57.82906795029642,73.34687942958418,1.6418898971117493,1.608684574040107,0.033205323071642256,0,0.0,0.0,0.8316151202749141,0.16838487972508587,0.73,2.041095890410959,7.272943190072509e-11,1.2576621840634783e-15,25.196024986332535,0.9281689256729777,0.8563378513459838,0.6536053351293638,0.7942488477481185,1.17251960642002,3264.7680306694283,1472.7270320135508,0.0,1093.737972092933
NGC2976,1.56,76.7,60.28965251185315,72.5059512374658,1.6184719105550163,1.446311194705995,0.17216071584902126,0,0.0,0.0,0.814308197478284,0.18569180252171605,0.73,2.136986301369863,7.550314488924342e-11,1.2523400242587107e-15,25.30310235256265,0.8042473572091993,0.6084947144183843,0.6311120518189669,0.6031303639443758,1.17251960642002,1892.3589962572073,2426.7458697422076,0.0,318.25302988371755
NGC2976,1.63,79.9,62.185613689984606,68.43325365935898,1.6508731699925672,1.2110289601479785,0.4398442098445887,0,0.0,0.0,0.8014393424466613,0.19856065755333865,0.73,2.232876712328767,7.687698153942804e-11,1.2362502671869517e-15,25.632421407790016,0.6188259437921708,0.2376518875842919,0.6204767796745866,0.29006572343815473,1.17251960642002,744.6537926253098,3543.5184828673587,0.0,507.71948559070785
NGC2976,1.74,83.6,64.20776393863908,76.3703325443292,1.6952644835728254,1.4147323093612276,0.2805321742115978,0,0.0,0.0,0.7795045959601173,0.22049540403988274,0.73,2.3835616438356166,7.677678484963611e-11,1.1957554684976846e-15,26.50047492890919,0.22053658239041063,-0.5589268352192249,0.6212416047802198,0.5693603549576586,1.17251960642002,1367.775142729113,1904.9635950956467,0.0,820.3949078148116
NGC2976,1.93,83.9,62.84432193921739,63.11800379521529,1.7823452462049512,1.0087288009012414,0.7736164453037098,0,0.0,0.0,0.7805459895668435,0.21945401043315652,0.73,2.643835616438356,6.630997417721348e-11,1.0551466247236792e-15,30.031928332545625,-0.2710463268179062,-1.5420926536357626,0.7115869710855973,0.010461801760044315,1.17251960642002,34.662232095237215,6188.681892407906,0.0,1842.1012385942452
NGC2976,2.1,88.7,61.15324439471712,70.31006863373602,2.1038183266856416,1.3218921942298372,0.7819261324558044,0,0.0,0.0,0.7633345101596261,0.23666548984037378,0.73,2.8767123287671237,5.770637440977689e-11,9.43635533665357e-16,33.58085477233263,-0.2786234574352946,-1.557246914870575,0.8054905765796828,0.34082376351403176,1.17251960642002,3393.2440519428155,12567.664148238975,0.0,2789.2677828038345
NGC2976,2.27,85.3,60.03266027755226,72.93528360592467,2.018937544207067,1.4760469577189765,0.5428905864880906,0,0.0,0.0,0.752762984242465,0.24723701575753487,0.73,3.1095890410958904,5.144621153939493e-11,8.569703774835375e-16,36.97687650193916,-0.23758445732779804,-1.4751689146556017,0.8893141655358225,0.4565354124216019,1.17251960642002,5135.965944938333,11670.316856447755,0.0,2787.4489181879653
NGC2998,0.33,90.0,31.50867816967256,38.559835347545075,8.158769246637377,1.497648765618288,6.661120481019089,0,0.0,0.0,1.0,0.0,3.63,0.09090909090909091,9.748785325713389e-11,3.0940000952171645e-15,10.24178630860863,0.6720142163027825,0.3440284326055654,0.49229908324504257,0.8621320503418627,1.17251960642002,30763.84333325374,9564.335147340807,0.0,1374.3119490358124
NGC2998,0.99,125.0,65.92686895340928,77.00641496917534,3.594968796878752,1.3643597845243183,2.2306090123544338,0,0.0,0.0,0.9998997780218933,0.00010022197810690462,3.63,0.2727272727272727,1.4226359675825007e-10,2.157900094706275e-15,14.684687160339651,0.5687540026382853,0.13750800527656892,0.33093969519081845,0.9389910665415515,1.17251960642002,11546.26652952266,1249.1666519673665,0.0,1256.0570517155024
NGC2998,1.98,148.0,93.467877102243,109.81852376475075,2.5072559643065375,1.3804683217233527,1.1267876425831849,0,0.0,0.0,0.9991900867284038,0.0008099132715963906,3.63,0.5454545454545454,1.4297616557670028e-10,1.5296823893871148e-15,20.71546880181131,0.5348245321405329,0.06964906428107298,0.32912962764959364,0.9858966948987133,1.17251960642002,8349.94036977424,143.0159802008636,0.0,479.3344744607412
NGC2998,2.64,180.0,109.42123057249906,128.03806572905208,2.7060874112838684,1.3692256302556556,1.3368617810282128,0,0.0,0.0,0.9986435402766073,0.0013564597233925982,3.63,0.7272727272727273,1.469614203440759e-10,1.3430795794852984e-15,23.59360405596563,0.6467524293542475,0.29350485870849496,0.3193111478409435,0.986183304655964,1.17251960642002,7492.45220239244,179.26279748068927,0.0,153.34979684010878
NGC2998,3.63,201.0,139.2198493390939,158.09499844383564,2.0844419071635816,1.2895374001370412,0.7949045070265404,0,0.0,0.0,0.998003917668347,0.001996082331652867,3.63,1.0,1.7302138021349427e-10,1.2427924684221636e-15,25.497489419339512,0.5788964215159647,0.15779284303193464,0.2657752427426085,0.929116201905855,1.17251960642002,3975.589220368285,519.7173335363273,0.0,434.4064451485816
NGC2998,7.59,206.0,157.5831012513715,186.69785952468317,1.7088941157269892,1.4036518140681937,0.3052423016587955,0,0.0,0.0,0.9885800319741516,0.011419968025848519,3.63,2.090909090909091,1.0601848374699117e-10,6.727782541725327e-16,47.10034490190671,0.04120078708949659,-0.9175984258210086,0.4521422231485176,0.7613979964632219,1.17251960642002,663.433861952092,384.54621129944815,0.0,156.2462063094067
NGC2998,12.5,214.0,154.11953688614562,196.43552277717492,1.9280227584991956,1.6245185069857557,0.30350425151343985,0,0.0,0.0,0.9567275339990885,0.04327246600091152,3.63,3.443526170798898,6.157571393389501e-11,3.995321759848234e-16,79.31298082793876,-0.09489756701630192,-1.1897951340326003,0.7606230449179424,0.7002541961807199,1.17251960642002,245.47269095471205,175.98688629154938,0.0,170.76934300398523
NGC2998,17.48,212.0,147.6077260850529,191.57351222055576,2.06278299240196,1.6844291288696054,0.3783538635323547,0,0.0,0.0,0.9080478314507286,0.09195216854927128,3.63,4.815426997245179,4.039064884448999e-11,2.7363505905657363e-16,115.80419527849129,-0.260558860245963,-1.5211177204919295,1.0850333487909718,0.5379789518626509,1.17251960642002,93.19399256199671,129.84205958042875,0.0,151.09882097041012
NGC2998,22.46,213.0,134.9007379520216,171.37226423264283,2.493047516417427,1.6138100615748374,0.8792374548425894,0,0.0,0.0,0.8489464053910669,0.15105359460893328,3.63,6.187327823691461,2.6255662258936313e-11,1.9462949319279726e-16,162.812363605341,-0.28362428862296696,-1.567248577245934,1.5013833211335874,0.3486761986646896,1.17251960642002,30.424448720366772,96.33204263822536,0.0,86.61650335889533
NGC2998,27.44,214.0,129.00029050354888,173.74158345762254,2.751985682271084,1.8139536005372063,0.9380320817338776,0,0.0,0.0,0.7952622105100247,0.20473778948997512,3.63,7.559228650137742,1.965175530563119e-11,1.5233884535392236e-16,208.01055528817594,-0.21837735999488217,-1.4367547199897786,1.8345152998687524,0.3784061594399181,1.17251960642002,19.733360214760044,54.84583850639892,0.0,49.87436393749056
NGC2998,32.32,213.0,124.55305134760852,127.69732625453811,2.9244921762340783,1.0511262090874505,1.8733659671466278,0,0.0,0.0,0.7366309182322714,0.2633690817677286,3.63,8.903581267217632,1.555397760085471e-11,1.2487833443313996e-16,253.75168525325583,-0.2755938091475052,-1.5511876182950317,2.137814065550974,0.020396401298173356,1.17251960642002,0.8816380520904715,77.53090922807617,0.0,35.731768179093415
NGC2998,37.3,213.0,118.81301612197211,148.38964502848822,3.213891161716423,1.5598367576265424,1.6540544040898808,0,0.0,0.0,0.6910515023915788,0.30894849760842125,3.63,10.27548209366391,1.226374998045311e-11,1.0321890968463659e-16,306.99886203841095,-0.39352475470121107,-1.7870495094024221,2.4807459336987034,0.1924682103851849,1.17251960642002,13.157319993666208,104.70798238233306,0.0,28.44784951892677
NGC2998,42.28,203.0,112.30156031863494,166.12404558861672,3.2675368571897394,2.1882322630541537,1.0793045941355857,0,0.0,0.0,0.6709439651048726,0.32905603489512736,3.63,11.647382920110193,9.665864003578282e-12,8.6070611807647e-17,368.16384998919693,-0.4497513018234705,-1.8995026036469163,2.8630109597529048,0.3539632843283585,1.17251960642002,23.870576000108326,82.25392376771752,0.0,24.355548945051318
NGC3109,0.26,6.1,2.2054931421339763,8.570028205910775,7.6497676904732534,15.099170151331418,-7.449402460858164,0,0.0,0.0,0.7944163480120062,0.20558365198799394,2.32,0.1120689655172414,6.06236602024029e-13,2.748757592768802e-16,115.2814926183061,0.844364655318583,0.6887293106371677,12.50420156199256,0.9616509665887217,1.17251960642002,2658.5150035446873,200.12518052268908,0.0,59.496377893950715
NGC3109,0.52,11.2,3.959905301898014,13.943289658480676,7.999566350038419,12.39826453924973,-4.398698189211311,0,0.0,0.0,0.7133828842186489,0.28661711578135113,2.32,0.2241379310344828,9.771704721072836e-13,2.4676612131075912e-16,128.41344527242984,1.1629237193713946,1.325847438742798,9.811317852594613,0.9908120347832744,1.17251960642002,2155.98952078437,26.297975530073696,0.0,68.38955262319365
NGC3109,0.77,14.9,6.70976154568849,20.271384655942267,4.931265256802952,9.127517128026575,-4.196251871223623,0,0.0,0.0,0.5441916976337657,0.4558083023662344,2.32,0.33189655172413796,1.8946435936066525e-12,2.823712259676499e-16,112.22137703810984,1.135149084561132,1.270298169122249,6.98005552738224,0.9930678048514985,1.17251960642002,2084.1265265822854,14.387399976572715,0.0,73.49817013865955
NGC3109,1.03,19.1,8.925561606980258,25.249959060193895,4.579263459219877,8.002952747407042,-3.4236892881871643,0,0.0,0.0,0.4631111401212442,0.5368888598787557,2.32,0.44396551724137934,2.50632829754167e-12,2.8080342816541534e-16,112.84793786549562,0.9826535260242713,0.9653070520485443,6.031122688172793,0.99029119859865,1.17251960642002,1774.2231562631162,20.9072289657046,0.0,69.35937826189893
NGC3109,1.29,24.3,11.138529974821633,29.935109354933015,4.759450247991305,7.222805867093411,-2.4633556191021064,0,0.0,0.0,0.4553871561984527,0.5446128438015473,2.32,0.5560344827586208,3.1165214748275536e-12,2.7979647959581486e-16,113.25406188028012,0.9134386561276742,0.8268773122553625,5.375264849708168,0.9873389528903557,1.17251960642002,1550.6123262785825,27.795208430418953,0.0,59.81618087645894
NGC3109,1.55,29.8,13.033909620677905,33.93082526112903,5.227368515235208,6.777030416859573,-1.5496619016243658,0,0.0,0.0,0.40427400537311603,0.5957259946268838,2.32,0.6681034482758621,3.55158154412226e-12,2.7248781428465503e-16,116.29176114615501,0.8154780133648973,0.6309560267298053,5.013277170896321,0.982794742050432,1.17251960642002,1319.9924173393088,37.688656053306865,0.0,42.59160607449968
NGC3109,1.81,34.3,14.712909297620238,37.510781474634896,5.434894583398968,6.500026224630109,-1.0651316412311411,0,0.0,0.0,0.3643780168771888,0.6356219831228112,2.32,0.7801724137931035,3.875454288302547e-12,2.634050281904061e-16,120.3017574559084,0.7134830621911057,0.4269661243822185,4.783662662034296,0.9805824147062714,1.17251960642002,1162.6661195916208,40.94145552211999,0.0,25.4758888849931
NGC3109,2.06,38.2,16.0178790730858,40.23951855268686,5.687438382414012,6.310961497822661,-0.6235231154086494,0,0.0,0.0,0.3493985811804814,0.6506014188195185,2.32,0.8879310344827587,4.035960240107219e-12,2.5196595764595827e-16,125.76336942530321,0.5297889513329164,0.0595779026658505,4.680055068614084,0.9678366771901382,1.17251960642002,958.8745881848648,61.7461480305725,0.0,9.875117275282472
NGC3109,2.32,42.5,16.823960591965257,36.92962357979225,6.381479453932608,4.8182937902248195,1.563185663707788,0,0.0,0.0,0.3310704474702226,0.6689295525297775,2.32,1.0,3.95341656982591e-12,2.3498726998409474e-16,134.8502317430803,0.36239096848242625,-0.2752180630351404,4.732565724586328,0.6881016093453847,1.17251960642002,352.6249221413501,319.12045222661925,0.0,2.7048420404664864
