galaxy,radius_catalog_kpc,radius_adjusted_kpc,radius_over_R80,g_bar_m_s2,potential_depth,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_P0554_km_s,velocity_fixed_RAR_km_s,P0554_residual_km_s,RAR_residual_km_s,stellar_structure,hubble_family,surface_brightness_family,baryonic_mass_family,gas_fraction_family,inclination_family,outer_rotation_shape,outer_acceleration_family,outer_potential_family,radius_over_R80_family
NGC3893,17.3,18.77294235792679,2.29806427434696,1.6728778569228522e-11,1.0992762424219985e-07,173.65231150941716,11.715902341749002,175.54569167217653,176.35236233459744,1.893380162759371,2.700050825180284,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,moderate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
NGC3893,19.05,20.671939417254645,2.5305274234861033,1.407914065304364e-11,9.992324068855913e-08,164.77236376177652,13.46923576161111,173.6999035834038,175.96826311957668,8.927539821627278,11.195899357800158,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,moderate_inclination,declining,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,beyond_2R80
NGC3917,10.47,10.64509648886754,1.1373622653865547,2.1026689917249213e-11,8.228287570120109e-08,135.8975820110618,4.028840608380714,141.6834569377465,142.1030834308677,5.785874926684727,6.205501419805927,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC3917,11.35,11.539813290224124,1.2329571835852335,1.900681402839996e-11,7.614349664061808e-08,136.89682893761372,4.028840608380714,142.84456258764075,143.57423742286394,5.947733650027033,6.677408485250226,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC3917,12.19,12.3938611460645,1.324206878229427,1.7031926340781308e-11,7.086862119482851e-08,136.89682893761372,4.028840608380714,142.74100999277354,144.04930178069048,5.844181055159822,7.152472843076765,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC3917,13.12,13.339414129316344,1.4252333258712127,1.4562090802648242e-11,6.575573597672096e-08,136.89682893761372,5.381668933108641,140.28307999508155,142.74803536758512,3.386251057467831,5.851206429971398,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC3917,13.94,14.173127512398615,1.5143104087381634,1.2977206080182663e-11,6.182099793162163e-08,137.89607586416565,5.381668933108641,138.98375777638066,142.3068358535061,1.0876819122150039,4.410759989340448,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC3917,14.86,15.108513259271406,1.6142505504913276,1.1172469438635e-11,5.795355007197515e-08,136.89682893761372,7.756630140568137,136.14115739219807,140.7362603152428,-0.7556715454156517,3.8394313776290687,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC3953,12.19,12.083371833883444,1.18617492450228,8.804778312946143e-11,3.900389368232911e-07,222.91651190852792,6.417331486289362,247.71480202153367,238.86243848024043,24.79829011300575,15.945926571712505,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
NGC3953,13.94,13.818064262865892,1.3564625469697937,7.238026529396119e-11,3.4252243697668613e-07,223.91613752246752,6.417331486289362,248.45145546065373,239.05157502011613,24.53531793818621,15.13543749764861,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
NGC3953,15.68,15.542844163682725,1.5257770973089213,5.70559368873432e-11,3.0446717185185366e-07,214.91950699701124,9.900482878085748,243.507462583661,234.36456392479485,28.58795558664977,19.44505692778361,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
NGC3972,6.98,7.164154017838007,1.1814316226829826,2.9259587130608386e-11,7.61561812134436e-08,129.9789319939657,4.382359009262336,129.9867169774006,128.83419390585112,0.007784983434902415,-1.1447380881145648,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,rising,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC3972,7.85,8.057107312324979,1.3286874266563629,2.4198119700621062e-11,6.800147793031496e-08,133.97828374762616,6.418562171868021,129.58776524409998,128.9554559846018,-4.390518503526181,-5.022827763024367,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,rising,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC3972,8.72,8.95006060681195,1.475943230629743,1.9938874177091628e-11,6.126828845511163e-08,133.97828374762616,5.291712240219768,128.02764036449346,128.2521506456273,-5.9506433831327,-5.726133101998869,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,rising,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC3992,36.7,34.8991020332486,2.1328516392278627,2.0480969008154185e-11,2.395935858704483e-07,244.53756585384676,5.67572979259254,257.6238737915445,255.28664570042588,13.08630793769774,10.749079846579122,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
NGC3992,41.44,39.40650649203874,2.4083207610245942,1.5815242650960937e-11,2.1173739533419197e-07,241.5309564376109,6.527600162968787,249.96777521397073,251.33229477691324,8.436818776359814,9.801338339302333,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
NGC3992,46.02,43.76176227711445,2.6744913470644747,1.2683027553589038e-11,1.9055786481900006e-07,237.52214388262985,8.847951586200757,243.6384458624675,248.40817258279395,6.116301979837658,10.886028700164104,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,gas_poor,intermediate_inclination,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
NGC4010,7.85,7.533550417736325,1.052458311058108,2.029085101631481e-11,6.036136474730774e-08,128.99994282618889,5.478136265586442,117.41993466822477,118.28069928028536,-11.580008157964116,-10.719243545903524,disk_dominated,late_Sd_to_BCD,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,declining,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC4010,8.72,8.368478935370797,1.1691001875702807,1.839092934124833e-11,5.482644471235144e-08,126.99994371260456,5.478136265586442,120.2167699743566,121.07777979108504,-6.783173738247967,-5.922163921519527,disk_dominated,late_Sd_to_BCD,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,declining,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC4010,9.6,9.21300433251831,1.287082775306731,1.5659883847833498e-11,4.990688491726705e-08,123.99994504222808,5.478136265586442,119.5584094180802,121.17436376165072,-4.441535624147875,-2.825581280577353,disk_dominated,late_Sd_to_BCD,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,declining,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC4010,10.47,10.04793285015278,1.4037246518189033,1.3269125350255784e-11,4.57749796799103e-08,121.99994592864375,4.382919862103408,117.99750851383622,120.59350862727328,-4.002437414807531,-1.4064373013704738,disk_dominated,late_Sd_to_BCD,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,declining,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC4013,23.69,20.118267245469795,3.393223466822342,1.2120771691239768e-11,8.442528229254687e-08,171.99988523491467,5.385161709555964,159.5720660014634,166.24234446793992,-12.42781923345126,-5.757540766974756,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,beyond_2R80
NGC4013,24.39,20.71272849797418,3.4934875625072572,1.1571094916641209e-11,8.200829080943266e-08,172.9998845676758,5.385161709555964,159.3691203365958,166.44698741540984,-13.63076423107998,-6.552897152265956,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,beyond_2R80
NGC4013,25.2,21.40060509015782,3.609507444656944,1.095281408679606e-11,7.934965166671518e-08,175.99988256595918,5.385161709555964,158.96019986969213,166.5488192305947,-17.03968269626705,-9.451063335364495,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,beyond_2R80
NGC4013,25.9,21.99506634266221,3.70977154034186,1.0370442053613549e-11,7.717447755991555e-08,177.99988123148145,5.385161709555964,158.0937165179569,166.23365057058666,-19.90616471352456,-11.766230660894792,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,beyond_2R80
NGC4013,26.59,22.581035291559385,3.8086032918027044,9.83134349510723e-12,7.514310498758889e-08,179.99987989700372,6.324551522346664,157.2050360692029,165.8945197321986,-22.794843827800833,-14.10536016480512,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,beyond_2R80
NGC4013,27.41,23.277404187350232,3.9260555181764616,9.233472848837727e-12,7.286517830324345e-08,179.99987989700372,8.246206072701153,156.11588820911214,165.46292533204925,-23.88399168789158,-14.53695456495447,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,beyond_2R80
NGC4013,28.1,23.86337313624741,4.024887269637307,8.757689626783788e-12,7.10560719475966e-08,179.99987989700372,5.385161709555964,155.1346804095007,165.0460297158658,-24.86519948750302,-14.95385018113791,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,beyond_2R80
NGC4013,28.8,24.457834388751795,4.125151365322222,8.32348488171311e-12,6.931353669652205e-08,179.99987989700372,5.385161709555964,154.25607260664697,164.71130859428348,-25.743807290356756,-15.288571302720243,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,beyond_2R80
NGC4013,29.61,25.14571098093544,4.241171247471909,7.86381755546369e-12,6.740284614862307e-08,177.99988123148145,5.385161709555964,153.29851181598175,164.3661053636936,-24.7013694154997,-13.633775867787847,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,beyond_2R80
NGC4013,30.31,25.74017223343982,4.3414353431568244,7.517869991460889e-12,6.583358438235258e-08,173.9998839004369,5.385161709555964,152.66178817940687,164.2136273908287,-21.338095721030044,-9.786256509608222,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,beyond_2R80
NGC4013,31.01,26.33463348594421,4.44169943884174,7.1162245542964936e-12,6.43407415036855e-08,169.9998865693924,10.19803248437025,151.4010989673708,163.56868761033468,-18.598787602021588,-6.431198959057724,mixed_disk_bulge,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,beyond_2R80
NGC4088,15.68,12.437565405531425,1.8997551854608377,3.1468349370587854e-11,1.3233837626729908e-07,168.51080563921917,6.437128143155656,176.01760330792533,173.59561034241196,7.506797668706156,5.084804703192788,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,rising,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
NGC4088,17.42,13.817754423747283,2.1105698552760073,2.5452854570196637e-11,1.1892743015763397e-07,165.5016841099474,5.962465151743372,172.72637458229423,171.47918001424136,7.224690472346822,5.97749590429396,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,rising,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
NGC4088,19.28,15.293128891495272,2.3359234678370506,2.0665122743385423e-11,1.0730975276262909e-07,171.51992716849094,8.854966738575289,169.2691544046641,169.44485077965086,-2.2507727638268307,-2.075076388840074,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,rising,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
NGC4088,21.48,17.038195466250954,2.6024707515114023,1.6455609180748078e-11,9.626018676996703e-08,174.52904869776273,7.881102312557952,165.2002512689676,167.19663972477426,-9.328797428795127,-7.332408972988475,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,rising,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,beyond_2R80
NGC4100,16.61,16.56409976613045,2.5801745978683295,2.2775774316972788e-11,1.2455081074833787e-07,173.70201755877017,6.885559601596653,182.6096198827305,181.55542789063668,8.907602323960333,7.853410331866513,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
NGC4100,17.42,17.371861404334286,2.705998885904052,2.079330825802216e-11,1.1851571900224068e-07,177.6951673877074,8.912405806513089,181.28925696462568,180.92753552164527,3.594089576918293,3.2323681339378822,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
NGC4100,18.35,18.29929143338313,2.8504638092043253,1.867811279249472e-11,1.1224055747269151e-07,176.69687993047307,6.504494788153079,179.31177472749866,179.86623047275037,2.6148947970255847,3.1693505422773,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
NGC4100,19.16,19.10705307158696,2.9762880972400474,1.6970075026703247e-11,1.0730294222888685e-07,168.7105802725986,6.220198940831039,177.2165609619969,178.66521698393947,8.505980689398285,9.954636711340868,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
NGC4100,20.09,20.034483100635807,3.1207530205403216,1.5270598664089404e-11,1.0217691759700679e-07,157.72941824302117,6.599558679048149,174.90647030307525,177.3800531607033,17.17705206005408,19.65063491768214,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,declining,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
NGC4100,21.02,20.96191312968465,3.265217943840595,1.38099959777411e-11,9.75527522859951e-08,157.72941824302117,7.8461669914929155,172.72482999446652,176.2084029486408,14.995411751445346,18.478984705619638,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,declining,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,beyond_2R80
NGC4100,21.95,21.889343158733496,3.4096828671408685,1.2555190309896948e-11,9.33598603566481e-08,157.72941824302117,9.107081381121144,170.7079942185064,175.17261638231054,12.978575975485228,17.443198139289365,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,declining,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,beyond_2R80
NGC4100,22.76,22.69710479693733,3.5355071551765915,1.1552038210186886e-11,9.001983632652479e-08,158.72770570025548,9.204499205767748,168.80277439111882,174.15550812006853,10.075068690863333,15.427802419813048,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_poor,edge_on,declining,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,beyond_2R80
NGC4157,20.9,17.449793666085135,2.7153917689540856,2.0080677652576918e-11,1.2042226886377676e-07,183.08348864003747,6.80356961890866,179.39684102260676,179.45794282755628,-3.686647617430708,-3.6255458124811923,disk_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
NGC4157,22.65,18.910900791235804,2.9427571084598103,1.7859697877579984e-11,1.1092442681276394e-07,185.0844010841909,6.80356961890866,179.60068951856832,180.44151854705703,-5.483711565622571,-4.642882537133858,disk_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
NGC4157,24.39,20.363658732814187,3.1688232174540745,1.5259369695956465e-11,1.0268998240825869e-07,186.0848573062676,9.321243304211103,176.44608232382035,178.79293343567574,-9.638774982447245,-7.291923870591859,disk_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
NGC4157,26.13,21.816416674392563,3.3948893264483377,1.3063322201108506e-11,9.564715745512642e-08,186.0848573062676,11.579231766048562,172.93911604875183,176.89457907406012,-13.145741257515766,-9.190278232207476,disk_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,beyond_2R80
NGC4157,27.87,23.269174615970947,3.620955435442602,1.130986527619399e-11,8.958401778980041e-08,184.08394486211415,13.752410849299403,169.76967208125805,175.2691315406167,-14.3142727808561,-8.81481332149744,disk_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,edge_on,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,beyond_2R80
