variant_id,plateifu,measurement_source,potential_chi,potential_gate,shape_gate,source_screen,predicted_log_gobs,observed_log_gobs,residual_dex
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,10499-12703,DynPop_NSA_calibrated_proxy,2.163240493180972e-06,0.9563294833451338,0.0410752271127491,0.3699847649442523,-9.661779722749335,-9.445809369220449,-0.2159703535288866
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,10505-6102,DynPop_NSA_calibrated_proxy,1.8606539171253065e-06,0.9229920513629065,0.0410752271127491,0.007894463685217509,-9.319669258678385,-8.981148262792908,-0.33852099588547624
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,10509-12704,DynPop_NSA_calibrated_proxy,1.4982893851202313e-06,0.8344219037009146,0.0410752271127491,0.9399930430837571,-9.885219988867677,-9.599232943336368,-0.28598704553130894
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,10510-12702,DynPop_NSA_calibrated_proxy,1.109104822722845e-06,0.6020976207060377,0.0410752271127491,0.8664436031406305,-9.834662451028175,-9.857668512292031,0.023006061263856736
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,11020-12704,DynPop_NSA_calibrated_proxy,1.704631327541279e-06,0.8941069170803562,0.0410752271127491,0.12391858771849965,-9.560582056086874,-9.416449286938166,-0.1441327691487082
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,11761-9102,DynPop_NSA_calibrated_proxy,1.719389856059806e-06,0.8973276272983562,0.0410752271127491,0.09409619205076337,-9.536605097063298,-9.213217744322588,-0.32338735274070984
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,12675-6101,DynPop_NSA_calibrated_proxy,1.9751255496514795e-06,0.9383429465800541,0.0410752271127491,0.16694156156761059,-9.58649663216574,-9.31033906125059,-0.27615757091515114
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,7959-9101,DynPop_NSA_calibrated_proxy,1.7447018422671577e-06,0.9025895757487761,0.0410752271127491,0.5137836633063042,-9.701726303998111,-9.508704022387256,-0.19302228161085466
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,7960-9102,DynPop_NSA_calibrated_proxy,1.850082172636224e-06,0.9213563669526678,0.0410752271127491,0.2316298037168432,-9.61633883685156,-9.241035224863984,-0.3753036119875759
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,8319-12701,DynPop_NSA_calibrated_proxy,1.313557562825e-06,0.7485618152178075,0.0410752271127491,0.1737124672586303,-9.591768549388568,-9.406507034429175,-0.18526151495939303
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,8335-6103,Tian2024_direct,2.798323700165765e-06,0.983953410870469,0.0410752271127491,0.003935613094570144,-9.256446089791053,-8.87,-0.386446089791054
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,8461-12701,DynPop_NSA_calibrated_proxy,1.7832803884480156e-06,0.9100150195871287,0.0410752271127491,0.10318817457172863,-9.544538848794264,-9.285316849431402,-0.25922199936286283
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,8482-6103,DynPop_NSA_calibrated_proxy,1.5168687531358845e-06,0.841121012994136,0.0410752271127491,0.020651389233410644,-9.40511576539629,-9.14437831856942,-0.2607374468268713
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,8554-6102,Tian2024_direct,3.819948653452681e-06,0.9953255014418739,0.0410752271127491,0.001432525627677938,-9.162403563507391,-8.93,-0.23240356350739155
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,8591-6102,Tian2024_direct,1.968063439243473e-06,0.9375087845541233,0.0410752271127491,0.0029883071634099786,-9.231101368232846,-8.92,-0.31110136823284584
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,8600-12703,Tian2024_direct,1.5285953503378708e-06,0.8451944581349293,0.0410752271127491,0.11569793870209434,-9.554885469903384,-9.25,-0.3048854699033843
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,8613-6102,Tian2024_direct,3.5733702099585383e-06,0.9939041753606348,0.0410752271127491,0.0003602205742287195,-9.029580769130813,-8.81,-0.21958076913081293
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,8715-12703,DynPop_NSA_calibrated_proxy,2.188369925428473e-06,0.9582187237235033,0.0410752271127491,0.013519752685663319,-9.36766107526154,-9.180446571745312,-0.18721450351622693
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,8937-12705,DynPop_NSA_calibrated_proxy,1.9057848734334188e-06,0.9295354843458795,0.0410752271127491,0.8063143743673579,-9.790786255087209,-9.606119525061905,-0.1846667300253042
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,8943-12705,DynPop_NSA_calibrated_proxy,3.4212539155080766e-06,0.9927539654467873,0.0410752271127491,0.9742031063032899,-9.938413126289412,-9.350748439560292,-0.58766468672912
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,8977-3703,Tian2024_direct,2.9994067967744296e-06,0.987795345477032,0.0410752271127491,0.0002492394173884016,-8.993325336944116,-8.87,-0.12332533694411651
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,8991-6102,Tian2024_direct,2.96596612670548e-06,0.9872426879520048,0.0410752271127491,0.010765255597531134,-9.347400630000989,-9.1,-0.247400630000989
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,8994-6102,DynPop_NSA_calibrated_proxy,2.043414281040214e-06,0.9457557990827069,0.0410752271127491,0.13356483872465943,-9.56678820813278,-9.210722093456534,-0.3560661146762456
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,8999-3702,DynPop_NSA_calibrated_proxy,2.5053428096189542e-06,0.9752459914669362,0.0410752271127491,0.03209683893417624,-9.443420752386793,-9.379463738404043,-0.06395701398274944
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,9000-9102,DynPop_NSA_calibrated_proxy,2.095037376211888e-06,0.9506536301365278,0.0410752271127491,0.011225746930094581,-9.351152994181861,-9.144760213425672,-0.2063927807561896
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,9002-3703,Tian2024_direct,1.4674500250762738e-06,0.8226061121330027,0.0410752271127491,0.018560451587156933,-9.39575253810847,-9.13,-0.2657525381084689
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,9025-9101,Tian2024_direct,3.5394344002866425e-06,0.9936685080950441,0.0410752271127491,0.054026161216061866,-9.488377803611362,-9.26,-0.2283778036113624
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,9033-6104,DynPop_NSA_calibrated_proxy,2.0463657496824788e-06,0.9460512213230887,0.0410752271127491,0.04508702402828273,-9.472902839349906,-9.254856686701691,-0.21804615264821514
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,9486-6103,Tian2024_direct,1.5795543438407462e-06,0.861591402526545,0.0410752271127491,0.05893133724068556,-9.49627211209982,-9.15,-0.34627211209982
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,9864-12702,DynPop_NSA_calibrated_proxy,1.4229557419340093e-06,0.8039149311470581,0.0410752271127491,0.5837810536086383,-9.72311528988124,-9.462770581717155,-0.2603447081640855
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,9865-12703,Tian2024_direct,2.1678996623375205e-06,0.9566874869593114,0.0410752271127491,0.006223201132245435,-9.298197959406746,-9.13,-0.1681979594067453
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,9883-9101,DynPop_NSA_calibrated_proxy,2.4548847431378917e-06,0.9732034302151238,0.0410752271127491,0.060826296000431185,-9.49864769597056,-9.05174719771913,-0.44690049825142886
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,10214-12704,DynPop_NSA_calibrated_proxy,2.1219355715832588e-06,0.9529931648017883,0.0410752271127491,1.0,-9.558374988084827,-9.336493015099943,-0.22188197298488355
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,10494-12702,DynPop_NSA_calibrated_proxy,2.4416007407976105e-06,0.9726315770424343,0.0410752271127491,1.0,-9.579340418627483,-9.435638406502518,-0.14370201212496525
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,10499-12703,DynPop_NSA_calibrated_proxy,2.163240493180972e-06,0.9563294833451338,0.0410752271127491,1.0,-9.631932712170201,-9.445809369220449,-0.1861233429497524
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,10505-6102,DynPop_NSA_calibrated_proxy,1.8606539171253065e-06,0.9229920513629065,0.0410752271127491,1.0,-9.27327664684791,-8.981148262792908,-0.2921283840550011
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,10509-12704,DynPop_NSA_calibrated_proxy,1.4982893851202313e-06,0.8344219037009146,0.0410752271127491,1.0,-9.882783384219376,-9.599232943336368,-0.2835504408830083
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,10510-12702,DynPop_NSA_calibrated_proxy,1.109104822722845e-06,0.6020976207060377,0.0410752271127491,1.0,-9.830637641639955,-9.857668512292031,0.027030870652076544
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,11020-12704,DynPop_NSA_calibrated_proxy,1.704631327541279e-06,0.8941069170803562,0.0410752271127491,1.0,-9.521079153483393,-9.416449286938166,-0.10462986654522766
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,11761-9102,DynPop_NSA_calibrated_proxy,1.719389856059806e-06,0.8973276272983562,0.0410752271127491,1.0,-9.49555297388236,-9.213217744322588,-0.28233522955977186
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,12675-6101,DynPop_NSA_calibrated_proxy,1.9751255496514795e-06,0.9383429465800541,0.0410752271127491,1.0,-9.547280595850848,-9.31033906125059,-0.23694153460025902
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,7959-9101,DynPop_NSA_calibrated_proxy,1.7447018422671577e-06,0.9025895757487761,0.0410752271127491,1.0,-9.680059602652758,-9.508704022387256,-0.17135558026550157
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,7960-9102,DynPop_NSA_calibrated_proxy,1.850082172636224e-06,0.9213563669526678,0.0410752271127491,1.0,-9.580908553634094,-9.241035224863984,-0.33987332877011056
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,8319-12701,DynPop_NSA_calibrated_proxy,1.313557562825e-06,0.7485618152178075,0.0410752271127491,1.0,-9.560353453630864,-9.406507034429175,-0.15384641920168818
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,8335-6103,Tian2024_direct,2.798323700165765e-06,0.983953410870469,0.0410752271127491,1.0,-9.206951470830138,-8.87,-0.33695147083013843
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,8461-12701,DynPop_NSA_calibrated_proxy,1.7832803884480156e-06,0.9100150195871287,0.0410752271127491,1.0,-9.503376944226579,-9.285316849431402,-0.2180600947951774
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,8482-6103,DynPop_NSA_calibrated_proxy,1.5168687531358845e-06,0.841121012994136,0.0410752271127491,1.0,-9.363213899434673,-9.14437831856942,-0.21883558086525312
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,8554-6102,Tian2024_direct,3.819948653452681e-06,0.9953255014418739,0.0410752271127491,1.0,-9.11223561146359,-8.93,-0.18223561146358946
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,8591-6102,Tian2024_direct,1.968063439243473e-06,0.9375087845541233,0.0410752271127491,1.0,-9.183771902033854,-8.92,-0.26377190203385403
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,8600-12703,Tian2024_direct,1.5285953503378708e-06,0.8451944581349293,0.0410752271127491,1.0,-9.517059452546857,-9.25,-0.2670594525468566
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,8613-6102,Tian2024_direct,3.5733702099585383e-06,0.9939041753606348,0.0410752271127491,1.0,-8.979423437786387,-8.81,-0.1694234377863868
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,8715-12703,DynPop_NSA_calibrated_proxy,2.188369925428473e-06,0.9582187237235033,0.0410752271127491,1.0,-9.319882044935534,-9.180446571745312,-0.13943547319022187
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,8937-12705,DynPop_NSA_calibrated_proxy,1.9057848734334188e-06,0.9295354843458795,0.0410752271127491,1.0,-9.782054312531365,-9.606119525061905,-0.17593478746946012
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,8943-12705,DynPop_NSA_calibrated_proxy,3.4212539155080766e-06,0.9927539654467873,0.0410752271127491,1.0,-9.937190245191912,-9.350748439560292,-0.5864418056316207
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,8977-3703,Tian2024_direct,2.9994067967744296e-06,0.987795345477032,0.0410752271127491,1.0,-8.943453369724772,-8.87,-0.07345336972477234
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,8991-6102,Tian2024_direct,2.96596612670548e-06,0.9872426879520048,0.0410752271127491,1.0,-9.298110249088245,-9.1,-0.19811024908824493
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,8994-6102,DynPop_NSA_calibrated_proxy,2.043414281040214e-06,0.9457557990827069,0.0410752271127491,1.0,-9.525621457879732,-9.210722093456534,-0.3148993644231979
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,8999-3702,DynPop_NSA_calibrated_proxy,2.5053428096189542e-06,0.9752459914669362,0.0410752271127491,1.0,-9.395806699526329,-9.379463738404043,-0.016342961122285615
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,9000-9102,DynPop_NSA_calibrated_proxy,2.095037376211888e-06,0.9506536301365278,0.0410752271127491,1.0,-9.30361421010811,-9.144760213425672,-0.1588539966824385
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,9002-3703,Tian2024_direct,1.4674500250762738e-06,0.8226061121330027,0.0410752271127491,1.0,-9.35463710944853,-9.13,-0.22463710944852977
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,9025-9101,Tian2024_direct,3.5394344002866425e-06,0.9936685080950441,0.0410752271127491,1.0,-9.441076058151099,-9.26,-0.18107605815109906
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,9033-6104,DynPop_NSA_calibrated_proxy,2.0463657496824788e-06,0.9460512213230887,0.0410752271127491,1.0,-9.42729058516311,-9.254856686701691,-0.17243389846141888
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,9486-6103,Tian2024_direct,1.5795543438407462e-06,0.861591402526545,0.0410752271127491,1.0,-9.455158969611928,-9.15,-0.30515896961192723
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,9864-12702,DynPop_NSA_calibrated_proxy,1.4229557419340093e-06,0.8039149311470581,0.0410752271127491,1.0,-9.70650903979519,-9.462770581717155,-0.24373845807803463
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,9865-12703,Tian2024_direct,2.1678996623375205e-06,0.9566874869593114,0.0410752271127491,1.0,-9.25011798415677,-9.13,-0.120117984156769
BCG_plus_cosmic_baryon_host__Hernquist_BCG__weak_host_S1,9883-9101,DynPop_NSA_calibrated_proxy,2.4548847431378917e-06,0.9732034302151238,0.0410752271127491,1.0,-9.452615745487746,-9.05174719771913,-0.40086854776861536
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,10214-12704,DynPop_NSA_calibrated_proxy,2.1219355715832588e-06,0.9529931648017883,0.763544950588903,0.1882749918639522,-9.45707058682357,-9.336493015099943,-0.12057757172362571
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,10494-12702,DynPop_NSA_calibrated_proxy,2.4416007407976105e-06,0.9726315770424343,0.763544950588903,0.23361801645511127,-9.446518567331106,-9.435638406502518,-0.010880160828588004
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,10499-12703,DynPop_NSA_calibrated_proxy,2.163240493180972e-06,0.9563294833451338,0.763544950588903,0.3699847649442523,-9.422518102326801,-9.445809369220449,0.023291266893647133
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,10505-6102,DynPop_NSA_calibrated_proxy,1.8606539171253065e-06,0.9229920513629065,0.763544950588903,0.007894463685217509,-9.312870148989541,-8.981148262792908,-0.33172188619663245
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,10509-12704,DynPop_NSA_calibrated_proxy,1.4982893851202313e-06,0.8344219037009146,0.763544950588903,0.9399930430837571,-9.478649023303223,-9.599232943336368,0.12058392003314466
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,10510-12702,DynPop_NSA_calibrated_proxy,1.109104822722845e-06,0.6020976207060377,0.763544950588903,0.8664436031406305,-9.520288424400409,-9.857668512292031,0.33738008789162244
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,11020-12704,DynPop_NSA_calibrated_proxy,1.704631327541279e-06,0.8941069170803562,0.763544950588903,0.12391858771849965,-9.468245080391027,-9.416449286938166,-0.051795793452861005
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,11761-9102,DynPop_NSA_calibrated_proxy,1.719389856059806e-06,0.8973276272983562,0.763544950588903,0.09409619205076337,-9.464310723762134,-9.213217744322588,-0.2510929794395462
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,12675-6101,DynPop_NSA_calibrated_proxy,1.9751255496514795e-06,0.9383429465800541,0.763544950588903,0.16694156156761059,-9.461636654822936,-9.31033906125059,-0.1512975935723464
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,7959-9101,DynPop_NSA_calibrated_proxy,1.7447018422671577e-06,0.9025895757487761,0.763544950588903,0.5137836633063042,-9.411519345254337,-9.508704022387256,0.097184677132919
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,7960-9102,DynPop_NSA_calibrated_proxy,1.850082172636224e-06,0.9213563669526678,0.763544950588903,0.2316298037168432,-9.454760625772892,-9.241035224863984,-0.21372540090890801
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,8319-12701,DynPop_NSA_calibrated_proxy,1.313557562825e-06,0.7485618152178075,0.763544950588903,0.1737124672586303,-9.485443957763662,-9.406507034429175,-0.07893692333448676
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,8335-6103,Tian2024_direct,2.798323700165765e-06,0.983953410870469,0.763544950588903,0.003935613094570144,-9.252817903282583,-8.87,-0.382817903282584
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,8461-12701,DynPop_NSA_calibrated_proxy,1.7832803884480156e-06,0.9100150195871287,0.763544950588903,0.10318817457172863,-9.464924371318876,-9.285316849431402,-0.17960752188747442
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,8482-6103,DynPop_NSA_calibrated_proxy,1.5168687531358845e-06,0.841121012994136,0.763544950588903,0.020651389233410644,-9.389099124440778,-9.14437831856942,-0.24472080587135814
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,8554-6102,Tian2024_direct,3.819948653452681e-06,0.9953255014418739,0.763544950588903,0.001432525627677938,-9.161063743776982,-8.93,-0.23106374377698202
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,8591-6102,Tian2024_direct,1.968063439243473e-06,0.9375087845541233,0.763544950588903,0.0029883071634099786,-9.22847315180636,-8.92,-0.3084731518063606
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,8600-12703,Tian2024_direct,1.5285953503378708e-06,0.8451944581349293,0.763544950588903,0.11569793870209434,-9.472307789216952,-9.25,-0.22230778921695205
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,8613-6102,Tian2024_direct,3.5733702099585383e-06,0.9939041753606348,0.763544950588903,0.0003602205742287195,-9.02924390819868,-8.81,-0.21924390819867945
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,8715-12703,DynPop_NSA_calibrated_proxy,2.188369925428473e-06,0.9582187237235033,0.763544950588903,0.013519752685663319,-9.355653692622665,-9.180446571745312,-0.1752071208773529
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,8937-12705,DynPop_NSA_calibrated_proxy,1.9057848734334188e-06,0.9295354843458795,0.763544950588903,0.8063143743673579,-9.395089203982595,-9.606119525061905,0.21103032107930986
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,8943-12705,DynPop_NSA_calibrated_proxy,3.4212539155080766e-06,0.9927539654467873,0.763544950588903,0.9742031063032899,-9.480080432841715,-9.350748439560292,-0.12933199328142386
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,8977-3703,Tian2024_direct,2.9994067967744296e-06,0.987795345477032,0.763544950588903,0.0002492394173884016,-8.993093661554283,-8.87,-0.12309366155428414
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,8991-6102,Tian2024_direct,2.96596612670548e-06,0.9872426879520048,0.763544950588903,0.010765255597531134,-9.337522906333055,-9.1,-0.23752290633305506
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,8994-6102,DynPop_NSA_calibrated_proxy,2.043414281040214e-06,0.9457557990827069,0.763544950588903,0.13356483872465943,-9.463124671962683,-9.210722093456534,-0.25240257850614967
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,8999-3702,DynPop_NSA_calibrated_proxy,2.5053428096189542e-06,0.9752459914669362,0.763544950588903,0.03209683893417624,-9.415018601603318,-9.379463738404043,-0.03555486319927503
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,9000-9102,DynPop_NSA_calibrated_proxy,2.095037376211888e-06,0.9506536301365278,0.763544950588903,0.011225746930094581,-9.341235005569047,-9.144760213425672,-0.19647479214337515
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,9002-3703,Tian2024_direct,1.4674500250762738e-06,0.8226061121330027,0.763544950588903,0.018560451587156933,-9.381639716426944,-9.13,-0.2516397164269435
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,9025-9101,Tian2024_direct,3.5394344002866425e-06,0.9936685080950441,0.763544950588903,0.054026161216061866,-9.440872903987223,-9.26,-0.18087290398722367
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,9033-6104,DynPop_NSA_calibrated_proxy,2.0463657496824788e-06,0.9460512213230887,0.763544950588903,0.04508702402828273,-9.434693462670065,-9.254856686701691,-0.17983677596837389
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,9486-6103,Tian2024_direct,1.5795543438407462e-06,0.861591402526545,0.763544950588903,0.05893133724068556,-9.451197514645227,-9.15,-0.30119751464522615
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,9864-12702,DynPop_NSA_calibrated_proxy,1.4229557419340093e-06,0.8039149311470581,0.763544950588903,0.5837810536086383,-9.430509631720309,-9.462770581717155,0.03226094999684648
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,9865-12703,Tian2024_direct,2.1678996623375205e-06,0.9566874869593114,0.763544950588903,0.006223201132245435,-9.29263372317437,-9.13,-0.16263372317436975
BCG_plus_cosmic_baryon_host__CLASH_median_C__local_BCG_gbar,9883-9101,DynPop_NSA_calibrated_proxy,2.4548847431378917e-06,0.9732034302151238,0.763544950588903,0.060826296000431185,-9.446579833399793,-9.05174719771913,-0.39483263568066285
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,10214-12704,DynPop_NSA_calibrated_proxy,2.1219355715832588e-06,0.9529931648017883,0.763544950588903,1.0,-9.10376547790537,-9.336493015099943,0.23272753719457384
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,10494-12702,DynPop_NSA_calibrated_proxy,2.4416007407976105e-06,0.9726315770424343,0.763544950588903,1.0,-9.119575546340853,-9.435638406502518,0.31606286016166507
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,10499-12703,DynPop_NSA_calibrated_proxy,2.163240493180972e-06,0.9563294833451338,0.763544950588903,1.0,-9.176441464405217,-9.445809369220449,0.26936790481523154
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,10505-6102,DynPop_NSA_calibrated_proxy,1.8606539171253065e-06,0.9229920513629065,0.763544950588903,1.0,-8.826707264904819,-8.981148262792908,0.15444099788808963
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,10509-12704,DynPop_NSA_calibrated_proxy,1.4982893851202313e-06,0.8344219037009146,0.763544950588903,1.0,-9.461193588893076,-9.599232943336368,0.13803935444329163
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,10510-12702,DynPop_NSA_calibrated_proxy,1.109104822722845e-06,0.6020976207060377,0.763544950588903,1.0,-9.485291961177763,-9.857668512292031,0.37237655111426804
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,11020-12704,DynPop_NSA_calibrated_proxy,1.704631327541279e-06,0.8941069170803562,0.763544950588903,1.0,-9.082446065519765,-9.416449286938166,0.334003221418401
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,11761-9102,DynPop_NSA_calibrated_proxy,1.719389856059806e-06,0.8973276272983562,0.763544950588903,1.0,-9.056025228538576,-9.213217744322588,0.15719251578401128
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,12675-6101,DynPop_NSA_calibrated_proxy,1.9751255496514795e-06,0.9383429465800541,0.763544950588903,1.0,-9.096572012788986,-9.31033906125059,0.21376704846160344
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,7959-9101,DynPop_NSA_calibrated_proxy,1.7447018422671577e-06,0.9025895757487761,0.763544950588903,1.0,-9.239075502016297,-9.508704022387256,0.26962852037095963
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,7960-9102,DynPop_NSA_calibrated_proxy,1.850082172636224e-06,0.9213563669526678,0.763544950588903,1.0,-9.134783384699771,-9.241035224863984,0.1062518401642123
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,8319-12701,DynPop_NSA_calibrated_proxy,1.313557562825e-06,0.7485618152178075,0.763544950588903,1.0,-9.164953413340113,-9.406507034429175,0.24155362108906253
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,8335-6103,Tian2024_direct,2.798323700165765e-06,0.983953410870469,0.763544950588903,1.0,-8.744252017517246,-8.87,0.12574798248275343
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,8461-12701,DynPop_NSA_calibrated_proxy,1.7832803884480156e-06,0.9100150195871287,0.763544950588903,1.0,-9.060348839122206,-9.285316849431402,0.22496801030919578
BCG_plus_cosmic_baryon_host__CLASH_median_C__weak_host_S1,8482-6103,DynPop_NSA_calibrated_proxy,1.5168687531358845e-06,0.841121012994136,0.763544950588903,1.0,-8.93966599407186,-9.14437831856942,0.20471232449756016
