galaxy,morphology,M_total,alpha_eff,chi2_red_bar,chi2_red_gpm,improvement,alpha0,ell0,Mstar,nM
DDO170,spiral,1006500000.0,0.208966804835014,490.96902477009735,168.25475013930378,65.73006816100236,0.3,1.0,5000000000.0,2.5
IC2574,spiral,1544000000.0,0.20205887469664,217.86291661881984,64.71409229401803,70.29595798203513,0.3,1.0,5000000000.0,2.5
NGC2403,massive,8219500000.0,0.027806930223694404,2048.011813480202,1500.7346236637625,26.72236489136492,0.3,1.0,5000000000.0,2.5
NGC6503,massive,8166500000.0,0.026616582825365075,827.2602858849393,635.5017840305566,23.179947729420405,0.3,1.0,5000000000.0,2.5
NGC3198,massive,30008500000.0,0.0011881066348751518,294.0762804813492,314.7234312531728,-7.021018743173708,0.3,1.0,5000000000.0,2.5
NGC2841,massive,103835500000.0,1.476159689152596e-05,409.9534725035688,586.2954048060731,-43.015108818469436,0.3,1.0,5000000000.0,2.5
UGC00128,massive,13441000000.0,0.008802819977544023,4457.435180969467,3825.252687421472,14.18265141009855,0.3,1.0,5000000000.0,2.5
NGC0801,massive,179486000000.0,6.995285234525279e-06,52.8184760357491,345.0643340833507,-553.3023289990437,0.3,1.0,5000000000.0,2.5
DDO154,dwarf,301500000.0,0.2383461066086696,5431.100938553439,1705.314115833513,68.60094969459877,0.3,1.0,5000000000.0,3.0
DDO170,spiral,1006500000.0,0.21104446433295737,490.96902477009735,166.00860397867717,66.1875605988763,0.3,1.0,5000000000.0,3.0
IC2574,spiral,1544000000.0,0.20667998071866112,217.86291661881984,62.06309818715467,71.5127754872839,0.3,1.0,5000000000.0,3.0
NGC2403,massive,8219500000.0,0.022812119938732396,2048.011813480202,1591.335645298826,22.298512399952557,0.3,1.0,5000000000.0,3.0
NGC6503,massive,8166500000.0,0.021907441407104707,827.2602858849393,691.7396065625097,16.381866944991813,0.3,1.0,5000000000.0,3.0
NGC3198,massive,30008500000.0,0.0004882113063133832,294.0762804813492,324.8330692455249,-10.4587791690756,0.3,1.0,5000000000.0,3.0
NGC2841,massive,103835500000.0,3.240543429210746e-06,409.9534725035688,586.5309092097788,-43.07255543607399,0.3,1.0,5000000000.0,3.0
UGC00128,massive,13441000000.0,0.00553708186728376,4457.435180969467,4186.621356683479,6.075552717899252,0.3,1.0,5000000000.0,3.0
NGC0801,massive,179486000000.0,1.1676750468640744e-06,52.8184760357491,345.21533746784655,-553.5882202170973,0.3,1.0,5000000000.0,3.0
DDO154,dwarf,301500000.0,0.23838553063599335,5431.100938553439,1705.1811335706836,68.60339822693749,0.3,1.0,5000000000.0,3.5
DDO170,spiral,1006500000.0,0.2119901233902998,490.96902477009735,164.99461281218393,66.39408914046159,0.3,1.0,5000000000.0,3.5
IC2574,spiral,1544000000.0,0.20934045963672945,217.86291661881984,60.570798962216756,72.1977471419822,0.3,1.0,5000000000.0,3.5
NGC2403,massive,8219500000.0,0.018541838953584865,2048.011813480202,1672.0564581678834,18.357089194395552,0.3,1.0,5000000000.0,3.5
NGC6503,massive,8166500000.0,0.017867415478443973,827.2602858849393,743.1490264313795,10.167448007441102,0.3,1.0,5000000000.0,3.5
NGC3198,massive,30008500000.0,0.00019982771728259473,294.0762804813492,329.0765621403025,-11.90176970467125,0.3,1.0,5000000000.0,3.5
NGC2841,massive,103835500000.0,7.111607288331918e-07,409.9534725035688,586.5826255606097,-43.08517061177067,0.3,1.0,5000000000.0,3.5
UGC00128,massive,13441000000.0,0.0034428989921077616,4457.435180969467,4438.3795011056445,0.42750324099334774,0.3,1.0,5000000000.0,3.5
NGC0801,massive,179486000000.0,1.948944777007894e-07,52.8184760357491,345.2405607539243,-553.6359748816972,0.3,1.0,5000000000.0,3.5
DDO154,dwarf,301500000.0,0.23839521361772986,5431.100938553439,1705.1484729768824,68.60399958924268,0.3,1.0,5000000000.0,4.0
DDO170,spiral,1006500000.0,0.2124171668952792,490.96902477009735,164.53841631420892,66.48700671264217,0.3,1.0,5000000000.0,4.0
IC2574,spiral,1544000000.0,0.21084870148281584,217.86291661881984,59.73570652253106,72.58105810313434,0.3,1.0,5000000000.0,4.0
NGC2403,massive,8219500000.0,0.014952980892380875,2048.011813480202,1742.3112618037155,14.9266986481395,0.3,1.0,5000000000.0,4.0
NGC6503,massive,8166500000.0,0.014459563914576952,827.2602858849393,788.9259513417204,4.633890348333573,0.3,1.0,5000000000.0,4.0
NGC3198,massive,30008500000.0,8.165884577330385e-05,294.0762804813492,330.82876200234944,-12.497601459336716,0.3,1.0,5000000000.0,4.0
NGC2841,massive,103835500000.0,1.5605875749604936e-07,409.9534725035688,586.5939759164806,-43.087939305447435,0.3,1.0,5000000000.0,4.0
UGC00128,massive,13441000000.0,0.0021251100242471004,4457.435180969467,4605.862388461174,-3.3298792122743954,0.3,1.0,5000000000.0,4.0
NGC0801,massive,179486000000.0,3.252898796027877e-08,52.8184760357491,345.2447712087018,-553.6439464384205,0.3,1.0,5000000000.0,4.0
DDO154,dwarf,301500000.0,0.23836074251152947,5431.100938553439,1705.264746050482,68.60185871440136,0.3,1.0,10000000000.0,2.5
DDO170,spiral,1006500000.0,0.2120843363205451,490.96902477009735,164.8938771992834,66.41460685294818,0.3,1.0,10000000000.0,2.5
IC2574,spiral,1544000000.0,0.21079139389710452,217.86291661881984,59.767293465106235,72.56655956292136,0.3,1.0,10000000000.0,2.5
NGC2403,massive,8219500000.0,0.07699464607562653,2048.011813480202,797.6653969726203,61.0517189538501,0.3,1.0,10000000000.0,2.5
NGC6503,massive,8166500000.0,0.07322741561963401,827.2602858849393,248.90092863861165,69.9126220748822,0.3,1.0,10000000000.0,2.5
NGC3198,massive,30008500000.0,0.006387632475452825,294.0762804813492,247.27042825335275,15.91622831715085,0.3,1.0,10000000000.0,2.5
NGC2841,massive,103835500000.0,8.330690845464528e-05,409.9534725035688,584.8962102334957,-42.67380311759744,0.3,1.0,10000000000.0,2.5
UGC00128,massive,13441000000.0,0.036549043930104975,4457.435180969467,1759.9949598333988,60.5155232016047,0.3,1.0,10000000000.0,2.5
NGC0801,massive,179486000000.0,3.9547458173162116e-05,52.8184760357491,344.2240323813047,-551.7114052066245,0.3,1.0,10000000000.0,2.5
DDO154,dwarf,301500000.0,0.23839183186502447,5431.100938553439,1705.159879532697,68.60378956634044,0.3,1.0,10000000000.0,3.0
DDO170,spiral,1006500000.0,0.21254923650120844,490.96902477009735,164.39754496499512,66.51569922522579,0.3,1.0,10000000000.0,3.0
IC2574,spiral,1544000000.0,0.21198568114858843,217.86291661881984,59.11135877275687,72.86763636044584,0.3,1.0,10000000000.0,3.0
NGC2403,massive,8219500000.0,0.07982627198978842,2048.011813480202,766.3096298227475,62.58275344024741,0.3,1.0,10000000000.0,3.0
NGC6503,massive,8166500000.0,0.07597925015660063,827.2602858849393,233.92158071288176,71.72333971494226,0.3,1.0,10000000000.0,3.0
NGC3198,massive,30008500000.0,0.0037837376100273716,294.0762804813492,279.44443410515186,4.975527557764158,0.3,1.0,10000000000.0,3.0
NGC2841,massive,103835500000.0,2.5904103702592928e-05,409.9534725035688,586.0677284150544,-42.95957168894392,0.3,1.0,10000000000.0,3.0
UGC00128,massive,13441000000.0,0.0329907443446316,4457.435180969467,1951.346209917795,56.222667729441035,0.3,1.0,10000000000.0,3.0
NGC0801,massive,179486000000.0,9.339987013598772e-06,52.8184760357491,345.0036276854722,-553.1873949789153,0.3,1.0,10000000000.0,3.0
DDO154,dwarf,301500000.0,0.2383972309706796,5431.100938553439,1705.1416685332943,68.60412487587728,0.3,1.0,10000000000.0,3.5
DDO170,spiral,1006500000.0,0.2126971540458104,490.96902477009735,164.2398895408846,66.54781029866557,0.3,1.0,10000000000.0,3.5
IC2574,spiral,1544000000.0,0.21245867340867758,217.86291661881984,58.85293259158099,72.98625507040649,0.3,1.0,10000000000.0,3.5
NGC2403,massive,8219500000.0,0.08257968442853851,2048.011813480202,736.6614502891075,64.0304101060192,0.3,1.0,10000000000.0,3.5
NGC6503,massive,8166500000.0,0.07865020440405099,827.2602858849393,220.0775775733865,73.3968158113665,0.3,1.0,10000000000.0,3.5
NGC3198,massive,30008500000.0,0.0022176867330184497,294.0762804813492,300.3233569518456,-2.124304775710247,0.3,1.0,10000000000.0,3.5
NGC2841,massive,103835500000.0,8.043832582767031e-06,409.9534725035688,586.4327126024818,-43.048602325810705,0.3,1.0,10000000000.0,3.5
UGC00128,massive,13441000000.0,0.029644716289728715,4457.435180969467,2147.1953550349117,51.828904563724706,0.3,1.0,10000000000.0,3.5
NGC0801,massive,179486000000.0,2.2048972566817345e-06,52.8184760357491,345.18844858875036,-553.5373121237285,0.3,1.0,10000000000.0,3.5
DDO154,dwarf,301500000.0,0.2383981684830959,5431.100938553439,1705.1385063525531,68.60418309944517,0.3,1.0,10000000000.0,4.0
DDO170,spiral,1006500000.0,0.21274412448316504,490.96902477009735,164.1898534122939,66.55800159914814,0.3,1.0,10000000000.0,4.0
IC2574,spiral,1544000000.0,0.21264510802412234,217.86291661881984,58.751281942249335,73.03291314829751,0.3,1.0,10000000000.0,4.0
NGC2403,massive,8219500000.0,0.08524543336975252,2048.011813480202,708.7346022692493,65.394017866289,0.3,1.0,10000000000.0,4.0
NGC6503,massive,8166500000.0,0.08123073990366361,827.2602858849393,207.33667419156333,74.93694817347958,0.3,1.0,10000000000.0,4.0
NGC3198,massive,30008500000.0,0.0012916206498443828,294.0762804813492,313.2505717250197,-6.520176061899886,0.3,1.0,10000000000.0,4.0
NGC2841,massive,103835500000.0,2.4967387667015605e-06,409.9534725035688,586.5461167401043,-43.07626501078075,0.3,1.0,10000000000.0,4.0
UGC00128,massive,13441000000.0,0.0265256841605754,4457.435180969467,2344.8958584776115,47.3936072365362,0.3,1.0,10000000000.0,4.0
NGC0801,massive,179486000000.0,5.204591058766983e-07,52.8184760357491,345.2321186314943,-553.6199916064049,0.3,1.0,10000000000.0,4.0
DDO154,dwarf,301500000.0,0.23839171374909496,5431.100938553439,1705.1602779355335,68.60378223075892,0.3,1.0,20000000000.0,2.5
DDO170,spiral,1006500000.0,0.21264514409633148,490.96902477009735,164.2953090158744,66.5365225244489,0.3,1.0,20000000000.0,2.5
IC2574,spiral,1544000000.0,0.21241421334453162,217.86291661881984,58.87719134494225,72.97512020003123,0.3,1.0,20000000000.0,2.5
NGC2403,massive,8219500000.0,0.11202488812079273,2048.011813480202,468.06966549337085,77.14516769813078,0.3,1.0,20000000000.0,2.5
NGC6503,massive,8166500000.0,0.10606067114604803,827.2602858849393,113.95104971490379,86.22549013180202,0.3,1.0,20000000000.0,2.5
NGC3198,massive,30008500000.0,0.02821766966948972,294.0762804813492,71.45048399205896,75.7034182168288,0.3,1.0,20000000000.0,2.5
NGC2841,massive,103835500000.0,0.00046503962983194695,409.9534725035688,577.1647863443135,-40.787875955676675,0.3,1.0,20000000000.0,2.5
UGC00128,massive,13441000000.0,0.08253978583000066,4457.435180969467,396.85955140458793,91.096683736447,0.3,1.0,20000000000.0,2.5
NGC0801,massive,179486000000.0,0.00022295403207389322,52.8184760357491,339.58948296851156,-542.9369199116373,0.3,1.0,20000000000.0,2.5
DDO154,dwarf,301500000.0,0.23839754875567687,5431.100938553439,1705.1405966604323,68.60414461170754,0.3,1.0,20000000000.0,3.0
DDO170,spiral,1006500000.0,0.21273884316259895,490.96902477009735,164.19547879915382,66.55685582689448,0.3,1.0,20000000000.0,3.0
IC2574,spiral,1544000000.0,0.21266810892475138,217.86291661881984,58.73874929537269,73.0386656862104,0.3,1.0,20000000000.0,3.0
NGC2403,massive,8219500000.0,0.11609599930194593,2048.011813480202,437.4491343545207,78.6403021957593,0.3,1.0,20000000000.0,3.0
NGC6503,massive,8166500000.0,0.10987984172146753,827.2602858849393,103.89025403254558,87.4416485590854,0.3,1.0,20000000000.0,3.0
NGC3198,massive,30008500000.0,0.02421988890756634,294.0762804813492,93.4201197854464,68.23269131650649,0.3,1.0,20000000000.0,3.0
NGC2841,massive,103835500000.0,0.00020594627963441999,409.9534725035688,582.4011353963624,-42.065179211597595,0.3,1.0,20000000000.0,3.0
UGC00128,massive,13441000000.0,0.08676484429838748,4457.435180969467,347.1693293315546,92.21145534961998,0.3,1.0,20000000000.0,3.0
NGC0801,massive,179486000000.0,7.462956400918652e-05,52.8184760357491,343.3244455080866,-550.0082381697542,0.3,1.0,20000000000.0,3.0
DDO154,dwarf,301500000.0,0.238398265199175,5431.100938553439,1705.1381801345167,68.60418910592598,0.3,1.0,20000000000.0,3.5
DDO170,spiral,1006500000.0,0.2127598742345914,490.96902477009735,164.17307855888538,66.56141828178232,0.3,1.0,20000000000.0,3.5
IC2574,spiral,1544000000.0,0.21273876131249383,217.86291661881984,58.700263802361356,73.05633069024535,0.3,1.0,20000000000.0,3.5
NGC2403,massive,8219500000.0,0.11886524203845597,2048.011813480202,417.4669284966522,79.615990213101,0.3,1.0,20000000000.0,3.5
NGC6503,massive,8166500000.0,0.11246773046454486,827.2602858849393,97.67227933249636,88.1932831783392,0.3,1.0,20000000000.0,3.5
NGC3198,massive,30008500000.0,0.020638277798385455,294.0762804813492,116.51448996461272,60.379500932921296,0.3,1.0,20000000000.0,3.5
NGC2841,massive,103835500000.0,9.074621139210498e-05,409.9534725035688,584.7445551069683,-42.636809864289624,0.3,1.0,20000000000.0,3.5
UGC00128,massive,13441000000.0,0.09056526651151811,4457.435180969467,310.670036553736,93.0302960348115,0.3,1.0,20000000000.0,3.5
NGC0801,massive,179486000000.0,2.4935066975693584e-05,52.8184760357491,344.60056983342474,-552.4242948626327,0.3,1.0,20000000000.0,3.5
DDO154,dwarf,301500000.0,0.23839835316461344,5431.100938553439,1705.1378834319585,68.60419456895386,0.3,1.0,20000000000.0,4.0
DDO170,spiral,1006500000.0,0.21276459275529544,490.96902477009735,164.16805320415153,66.56244184019036,0.3,1.0,20000000000.0,4.0
IC2574,spiral,1544000000.0,0.21275840033378257,217.86291661881984,58.68956914518521,73.06123958311343,0.3,1.0,20000000000.0,4.0
NGC2403,massive,8219500000.0,0.1207111017337077,2048.011813480202,404.5225937788882,80.24803416092216,0.3,1.0,20000000000.0,4.0
NGC6503,massive,8166500000.0,0.1141862094188321,827.2602858849393,93.80524345525173,88.66073410560183,0.3,1.0,20000000000.0,4.0
NGC3198,massive,30008500000.0,0.017473190831713763,294.0762804813492,139.85274086396868,52.44337944051276,0.3,1.0,20000000000.0,4.0
NGC2841,massive,103835500000.0,3.989634441191225e-05,409.9534725035688,585.7819483581845,-42.88986132519834,0.3,1.0,20000000000.0,4.0
UGC00128,massive,13441000000.0,0.09393838774888288,4457.435180969467,284.4711738339343,93.61805248344488,0.3,1.0,20000000000.0,4.0
NGC0801,massive,179486000000.0,8.326142297961903e-06,52.8184760357491,345.0298735809138,-553.2370857261906,0.3,1.0,20000000000.0,4.0
DDO154,dwarf,301500000.0,0.23839769235233402,5431.100938553439,1705.1401123162932,68.60415352968097,0.3,1.0,50000000000.0,2.5
DDO170,spiral,1006500000.0,0.2127537257527064,490.96902477009735,164.17962705522888,66.56008449166256,0.3,1.0,50000000000.0,2.5
IC2574,spiral,1544000000.0,0.21273031047824736,217.86291661881984,58.70486620843374,73.05421816639603,0.3,1.0,50000000000.0,2.5
NGC2403,massive,8219500000.0,0.12280906199589249,2048.011813480202,390.1703759991838,80.94882200234166,0.3,1.0,50000000000.0,2.5
NGC6503,massive,8166500000.0,0.11610864895354427,827.2602858849393,89.72319035160028,89.15417651705336,0.3,1.0,50000000000.0,2.5
NGC3198,massive,30008500000.0,0.08289849373023749,294.0762804813492,50.31065797816132,82.89197010523529,0.3,1.0,50000000000.0,2.5
NGC2841,massive,103835500000.0,0.004023081688978102,409.9534725035688,509.7526650450106,-24.344029075292934,0.3,1.0,50000000000.0,2.5
UGC00128,massive,13441000000.0,0.10901620999130997,4457.435180969467,232.5977990308593,94.78180187512517,0.3,1.0,50000000000.0,2.5
NGC0801,massive,179486000000.0,0.002125338364360554,52.8184760357491,300.719887561502,-469.3460132359099,0.3,1.0,50000000000.0,2.5
DDO154,dwarf,301500000.0,0.2383983132064101,5431.100938553439,1705.1380182087626,68.60419208737957,0.3,1.0,50000000000.0,3.0
DDO170,spiral,1006500000.0,0.2127642219256041,490.96902477009735,164.16844814333496,66.56236139943677,0.3,1.0,50000000000.0,3.0
IC2574,spiral,1544000000.0,0.21275969244459395,217.86291661881984,58.68886555750106,73.06156253283572,0.3,1.0,50000000000.0,3.0
NGC2403,massive,8219500000.0,0.123605554959696,2048.011813480202,384.8210429649213,81.21001839774587,0.3,1.0,50000000000.0,3.0
NGC6503,massive,8166500000.0,0.11685129996626704,827.2602858849393,88.21449901802252,89.33654854183439,0.3,1.0,50000000000.0,3.0
NGC3198,massive,30008500000.0,0.08718380179543969,294.0762804813492,64.62706531318845,78.0237069078112,0.3,1.0,50000000000.0,3.0
NGC2841,massive,103835500000.0,0.002915391509418058,409.9534725035688,529.8782305300404,-29.25326069177949,0.3,1.0,50000000000.0,3.0
UGC00128,massive,13441000000.0,0.11094553295658333,4457.435180969467,233.07806459563662,94.77102739282137,0.3,1.0,50000000000.0,3.0
NGC0801,massive,179486000000.0,0.0011429909541544221,52.8184760357491,318.785416215425,-503.54906112713593,0.3,1.0,50000000000.0,3.0
DDO154,dwarf,301500000.0,0.2383983614177733,5431.100938553439,1705.1378555945087,68.60419508151014,0.3,1.0,50000000000.0,3.5
DDO170,spiral,1006500000.0,0.21276571120893523,490.96902477009735,164.16686203907298,66.5626844553083,0.3,1.0,50000000000.0,3.5
IC2574,spiral,1544000000.0,0.21276485648966012,217.86291661881984,58.68605365872083,73.06285320626644,0.3,1.0,50000000000.0,3.5
NGC2403,massive,8219500000.0,0.12393144473859122,2048.011813480202,382.64803279829994,81.31612179775159,0.3,1.0,50000000000.0,3.5
NGC6503,massive,8166500000.0,0.1171541382811959,827.2602858849393,87.61011983637633,89.40960646471046,0.3,1.0,50000000000.0,3.5
NGC3198,massive,30008500000.0,0.0908209289996405,294.0762804813492,78.15876430775084,73.42228207599089,0.3,1.0,50000000000.0,3.5
NGC2841,massive,103835500000.0,0.002087226385039009,409.9534725035688,545.4210414384806,-33.04462043158631,0.3,1.0,50000000000.0,3.5
UGC00128,massive,13441000000.0,0.11197297625730367,4457.435180969467,233.9502068823229,94.75146138117391,0.3,1.0,50000000000.0,3.5
NGC0801,massive,179486000000.0,0.0006093598433410121,52.8184760357491,330.3669348014208,-525.4760826075684,0.3,1.0,50000000000.0,3.5
DDO154,dwarf,301500000.0,0.2383983651615347,5431.100938553439,1705.13784296701,68.60419531401364,0.3,1.0,50000000000.0,4.0
DDO170,spiral,1006500000.0,0.2127659225104874,490.96902477009735,164.16663700147564,66.56273029070444,0.3,1.0,50000000000.0,4.0
IC2574,spiral,1544000000.0,0.2127657639780192,217.86291661881984,58.68555952733682,73.06308001466122,0.3,1.0,50000000000.0,4.0
NGC2403,massive,8219500000.0,0.12406406701019752,2048.011813480202,381.76632150694434,81.35917385856257,0.3,1.0,50000000000.0,4.0
NGC6503,massive,8166500000.0,0.1172769735282684,827.2602858849393,87.36675984572754,89.43902404884948,0.3,1.0,50000000000.0,4.0
NGC3198,massive,30008500000.0,0.09385421680043202,294.0762804813492,90.37664038692688,69.26761987094069,0.3,1.0,50000000000.0,4.0
NGC2841,massive,103835500000.0,0.001480972064620858,409.9534725035688,557.0786960460687,-35.8882735262644,0.3,1.0,50000000000.0,4.0
UGC00128,massive,13441000000.0,0.11251321080140925,4457.435180969467,234.57850664222167,94.7373658366648,0.3,1.0,50000000000.0,4.0
NGC0801,massive,179486000000.0,0.0003233428289866206,52.8184760357491,337.123646717825,-538.2684091257191,0.3,1.0,50000000000.0,4.0
DDO154,dwarf,301500000.0,0.23818569414343488,5431.100938553439,1844.0420641281519,66.04662507673244,0.3,1.2,5000000000.0,2.5
DDO170,spiral,1006500000.0,0.208966804835014,490.96902477009735,210.63800515593158,57.09749606819583,0.3,1.2,5000000000.0,2.5
IC2574,spiral,1544000000.0,0.20205887469664,217.86291661881984,87.8102138079286,59.694740541106285,0.3,1.2,5000000000.0,2.5
NGC2403,massive,8219500000.0,0.027806930223694404,2048.011813480202,1581.316838684173,22.787709119849787,0.3,1.2,5000000000.0,2.5
NGC6503,massive,8166500000.0,0.026616582825365075,827.2602858849393,686.9880831948796,16.95623555046008,0.3,1.2,5000000000.0,2.5
NGC3198,massive,30008500000.0,0.0011881066348751518,294.0762804813492,317.5347843806617,-7.977013263672671,0.3,1.2,5000000000.0,2.5
NGC2841,massive,103835500000.0,1.476159689152596e-05,409.9534725035688,586.3444217881298,-43.02706553681539,0.3,1.2,5000000000.0,2.5
UGC00128,massive,13441000000.0,0.008802819977544023,4457.435180969467,3983.2634689868573,10.637770213844812,0.3,1.2,5000000000.0,2.5
NGC0801,massive,179486000000.0,6.995285234525279e-06,52.8184760357491,345.0945021699618,-553.3594455402152,0.3,1.2,5000000000.0,2.5
DDO154,dwarf,301500000.0,0.2383461066086696,5431.100938553439,1843.559861524229,66.05550361921175,0.3,1.2,5000000000.0,3.0
DDO170,spiral,1006500000.0,0.21104446433295737,490.96902477009735,208.38485619918967,57.55641482743873,0.3,1.2,5000000000.0,3.0
IC2574,spiral,1544000000.0,0.20667998071866112,217.86291661881984,85.10964037367523,60.93431516728206,0.3,1.2,5000000000.0,3.0
NGC2403,massive,8219500000.0,0.022812119938732396,2048.011813480202,1660.2029489936078,18.935870483461116,0.3,1.2,5000000000.0,3.0
NGC6503,massive,8166500000.0,0.021907441407104707,827.2602858849393,736.8498486860817,10.928898527038982,0.3,1.2,5000000000.0,3.0
NGC3198,massive,30008500000.0,0.0004882113063133832,294.0762804813492,326.01628086371744,-10.86112770811991,0.3,1.2,5000000000.0,3.0
NGC2841,massive,103835500000.0,3.240543429210746e-06,409.9534725035688,586.5416736354458,-43.075181203725435,0.3,1.2,5000000000.0,3.0
UGC00128,massive,13441000000.0,0.00553708186728376,4457.435180969467,4295.503899742931,3.6328353560335236,0.3,1.2,5000000000.0,3.0
NGC0801,massive,179486000000.0,1.1676750468640744e-06,52.8184760357491,345.22037849590146,-553.5977642790112,0.3,1.2,5000000000.0,3.0
DDO154,dwarf,301500000.0,0.23838553063599335,5431.100938553439,1843.441368864985,66.05768536211404,0.3,1.2,5000000000.0,3.5
DDO170,spiral,1006500000.0,0.2119901233902998,490.96902477009735,207.36613133266314,57.763907523541825,0.3,1.2,5000000000.0,3.5
IC2574,spiral,1544000000.0,0.20934045963672945,217.86291661881984,83.58122243158648,61.63586546588701,0.3,1.2,5000000000.0,3.5
NGC2403,massive,8219500000.0,0.018541838953584865,2048.011813480202,1730.023019575284,15.52670701467084,0.3,1.2,5000000000.0,3.5
NGC6503,massive,8166500000.0,0.017867415478443973,827.2602858849393,781.970286999238,5.474697584116901,0.3,1.2,5000000000.0,3.5
NGC3198,massive,30008500000.0,0.00019982771728259473,294.0762804813492,329.5656813211558,-12.068093619015082,0.3,1.2,5000000000.0,3.5
NGC2841,massive,103835500000.0,7.111607288331918e-07,409.9534725035688,586.5849880826446,-43.085746902055625,0.3,1.2,5000000000.0,3.5
UGC00128,massive,13441000000.0,0.0034428989921077616,4457.435180969467,4510.398956358073,-1.188211902995901,0.3,1.2,5000000000.0,3.5
NGC0801,massive,179486000000.0,1.948944777007894e-07,52.8184760357491,345.24140228962824,-553.6375681417969,0.3,1.2,5000000000.0,3.5
DDO154,dwarf,301500000.0,0.23839521361772986,5431.100938553439,1843.4122667476486,66.05822120406701,0.3,1.2,5000000000.0,4.0
DDO170,spiral,1006500000.0,0.2124171668952792,490.96902477009735,206.90748213173134,57.857324659408306,0.3,1.2,5000000000.0,4.0
IC2574,spiral,1544000000.0,0.21084870148281584,217.86291661881984,82.72322937217614,62.029687908332086,0.3,1.2,5000000000.0,4.0
NGC2403,massive,8219500000.0,0.014952980892380875,2048.011813480202,1790.4523631358795,12.576072493773841,0.3,1.2,5000000000.0,4.0
NGC6503,massive,8166500000.0,0.014459563914576952,827.2602858849393,821.8039116645151,0.6595716382767544,0.3,1.2,5000000000.0,4.0
NGC3198,massive,30008500000.0,8.165884577330385e-05,294.0762804813492,331.02945388649727,-12.565846298335398,0.3,1.2,5000000000.0,4.0
NGC2841,massive,103835500000.0,1.5605875749604936e-07,409.9534725035688,586.5944943629797,-43.088065770164484,0.3,1.2,5000000000.0,4.0
UGC00128,massive,13441000000.0,0.0021251100242471004,4457.435180969467,4652.156274245529,-4.36845597009245,0.3,1.2,5000000000.0,4.0
NGC0801,massive,179486000000.0,3.252898796027877e-08,52.8184760357491,345.24491166985575,-553.644212370277,0.3,1.2,5000000000.0,4.0
DDO154,dwarf,301500000.0,0.23836074251152947,5431.100938553439,1843.515871161702,66.05631359057895,0.3,1.2,10000000000.0,2.5
DDO170,spiral,1006500000.0,0.2120843363205451,490.96902477009735,207.26487143257805,57.78453202223246,0.3,1.2,10000000000.0,2.5
IC2574,spiral,1544000000.0,0.21079139389710452,217.86291661881984,82.75571831384246,62.014775346722,0.3,1.2,10000000000.0,2.5
NGC2403,massive,8219500000.0,0.07699464607562653,2048.011813480202,944.8210500240615,53.866425779130644,0.3,1.2,10000000000.0,2.5
NGC6503,massive,8166500000.0,0.07322741561963401,827.2602858849393,322.7527731141959,60.985341781644955,0.3,1.2,10000000000.0,2.5
NGC3198,massive,30008500000.0,0.006387632475452825,294.0762804813492,259.9696726282703,11.597877869392468,0.3,1.2,10000000000.0,2.5
NGC2841,massive,103835500000.0,8.330690845464528e-05,409.9534725035688,585.1722324935045,-42.741133260777616,0.3,1.2,10000000000.0,2.5
UGC00128,massive,13441000000.0,0.036549043930104975,4457.435180969467,2098.9571434676473,52.9111011545627,0.3,1.2,10000000000.0,2.5
NGC0801,massive,179486000000.0,3.9547458173162116e-05,52.8184760357491,344.3935900904735,-552.0324248987754,0.3,1.2,10000000000.0,2.5
DDO154,dwarf,301500000.0,0.23839183186502447,5431.100938553439,1843.4224305309751,66.0580340636798,0.3,1.2,10000000000.0,3.0
DDO170,spiral,1006500000.0,0.21254923650120844,490.96902477009735,206.76581267190085,57.886179730234176,0.3,1.2,10000000000.0,3.0
IC2574,spiral,1544000000.0,0.21198568114858843,217.86291661881984,82.08046783829236,62.32471817041583,0.3,1.2,10000000000.0,3.0
NGC2403,massive,8219500000.0,0.07982627198978842,2048.011813480202,915.0536489497977,55.31990377561152,0.3,1.2,10000000000.0,3.0
NGC6503,massive,8166500000.0,0.07597925015660063,827.2602858849393,307.345850049894,62.847745105868455,0.3,1.2,10000000000.0,3.0
NGC3198,massive,30008500000.0,0.0037837376100273716,294.0762804813492,287.64707855358466,2.1862361416028184,0.3,1.2,10000000000.0,3.0
NGC2841,massive,103835500000.0,2.5904103702592928e-05,409.9534725035688,586.1537143231967,-42.98054624188945,0.3,1.2,10000000000.0,3.0
UGC00128,massive,13441000000.0,0.0329907443446316,4457.435180969467,2282.7077575955404,48.788761587800266,0.3,1.2,10000000000.0,3.0
NGC0801,massive,179486000000.0,9.339987013598772e-06,52.8184760357491,345.0438906351101,-553.2636238909547,0.3,1.2,10000000000.0,3.0
DDO154,dwarf,301500000.0,0.2383972309706796,5431.100938553439,1843.4062036607572,66.05833284049139,0.3,1.2,10000000000.0,3.5
DDO170,spiral,1006500000.0,0.2126971540458104,490.96902477009735,206.6072411988292,57.91847738346105,0.3,1.2,10000000000.0,3.5
IC2574,spiral,1544000000.0,0.21245867340867758,217.86291661881984,81.81409154264445,62.4469860165376,0.3,1.2,10000000000.0,3.5
NGC2403,massive,8219500000.0,0.08257968442853851,2048.011813480202,886.7515820414135,56.701832664990846,0.3,1.2,10000000000.0,3.5
NGC6503,massive,8166500000.0,0.07865020440405099,827.2602858849393,292.9419222826078,64.58890541696427,0.3,1.2,10000000000.0,3.5
