model,scenario,galaxy,galaxy_index,split,radius_catalog_kpc,velocity_observed_catalog_kms,velocity_error_catalog_kms,velocity_predicted_km_s,velocity_RAR_same_nuisance_km_s,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_predicted_catalog_km_s,g_bar_m_s2,radius_adjusted_kpc,local_density_g_cm3,coherence,disk_mass_to_light,bulge_mass_to_light,distance_scale,inclination_adjusted_deg,galaxy_fold,force_equivalent_mass_solar,force_equivalent_r50_kpc,force_equivalent_r80_kpc,force_equivalent_concentration_r50_over_r80,mass_radius_kpc,fold,hubble_type,baryonic_mass_solar,gas_fraction,stellar_bulge_fraction,effective_radius_kpc,disk_scale_kpc,potential_m2_s2,potential_depth,potential_length_kpc,potential_path_ratio,enclosed_mass_log_slope,cv_fold,prediction_km_s,fixed_RAR_km_s,selected_candidate_id
fixed_RAR,invariant,NGC3198,38,outer_holdout,30.08,146.0,2.0,159.59977992113517,159.59977992113517,145.20947006095355,2.8207801335962013,160.46865165684167,5.187924667231542e-12,29.871589319932976,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,3,41540480034.01731,10.711393137874357,29.999925316145575,0.3570473267848311,6.9462499103800655,0,5,31328701396.31223,0.4614225727754429,0.0,5.84,3.14,5741988977.658585,6.388824357851084e-08,35.868907419860285,1.2007699702782593,0.21496094626797912,0,159.6001027764262,159.59977992113517,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3198,38,outer_holdout,32.14,147.0,2.0,159.50347209039134,159.50347209039134,146.20405547232994,2.8207801335962013,160.37181951991082,4.587867260834445e-12,31.91731651405073,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,3,41540480034.01731,10.711393137874357,29.999925316145575,0.3570473267848311,6.9462499103800655,0,5,31328701396.31223,0.4614225727754429,0.0,5.84,3.14,5434039659.972833,6.046184532266358e-08,38.38498846380364,1.2026383373083915,0.31295172513296166,0,159.50373090517328,159.50347209039134,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3198,38,outer_holdout,34.06,148.0,2.0,160.24120064310284,160.24120064310284,147.19864088370633,2.8207801335962013,161.11356431555444,4.1958531261725095e-12,33.82401370468475,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,3,41540480034.01731,10.711393137874357,29.999925316145575,0.3570473267848311,6.9462499103800655,0,5,31328701396.31223,0.4614225727754429,0.0,5.84,3.14,5175929774.764846,5.758998554021699e-08,39.97767679961136,1.1819317822140754,0.62489088999655,0,160.2414146641582,160.24120064310287,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3198,38,outer_holdout,36.12,148.0,2.0,161.8572217546821,161.8572217546821,147.19864088370633,2.8207801335962013,162.73838315272485,3.908326449161658e-12,35.8697408988025,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,3,41540480034.01731,10.711393137874357,29.999925316145575,0.3570473267848311,6.9462499103800655,0,5,31328701396.31223,0.4614225727754429,0.0,5.84,3.14,4920339608.214948,5.474616140883201e-08,40.79939305672941,1.13743205371443,0.7869734397057755,0,161.8573982942819,161.8572217546821,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3198,38,outer_holdout,38.19,149.0,2.0,163.39384438542467,163.39384438542467,148.19322629508272,2.8207801335962013,164.2833712584885,3.652055455342161e-12,37.9253988074548,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,3,41540480034.01731,10.711393137874357,29.999925316145575,0.3570473267848311,6.9462499103800655,0,5,31328701396.31223,0.4614225727754429,0.0,5.84,3.14,4680725746.851464,5.208009764605897e-08,41.53605892751712,1.0952042755936053,0.7939248822561922,0,163.39399034041944,163.3938443854247,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3198,38,outer_holdout,40.1,150.0,2.0,164.80245681930003,164.80245681930003,149.18781170645912,2.8207801335962013,165.69965227142433,3.4449071569220175e-12,39.82216528355427,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,3,41540480034.01731,10.711393137874357,29.999925316145575,0.3570473267848311,6.9462499103800655,0,5,31328701396.31223,0.4614225727754429,0.0,5.84,3.14,4473148178.504031,4.9770485715486514e-08,42.080919209631425,1.0567210223249708,0.97669488540771,0,164.80257960502297,164.8024568193,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3198,38,outer_holdout,42.17,150.0,3.0,167.071075470392,167.071075470392,149.18781170645912,3.5920469463391984,167.98062143218496,3.3015194220344213e-12,41.87782319220657,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,3,41540480034.01731,10.711393137874357,29.999925316145575,0.3570473267848311,6.9462499103800655,0,5,31328701396.31223,0.4614225727754429,0.0,5.84,3.14,4259252336.711474,4.739057351188527e-08,41.808921883689436,0.9983547065423889,0.5206109755087027,0,167.07117779175175,167.071075470392,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3198,38,outer_holdout,44.08,149.0,3.0,166.70366212350237,166.70366212350237,148.19322629508272,3.5920469463391984,167.61120786278505,3.016524045584189e-12,43.77458966830604,,,0.4776690828764771,0.6999999858567767,0.9930714534552186,74.05189190596214,3,41540480034.01731,10.711393137874357,29.999925316145575,0.3570473267848311,6.9462499103800655,0,5,31328701396.31223,0.4614225727754429,0.0,5.84,3.14,4074547833.298021,4.533545875112193e-08,43.77458966830604,1.0,-0.5966163639122897,0,166.70374762914074,166.70366212350237,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3521,39,outer_holdout,5.32,213.0,23.1,216.1690305100466,216.1690305100466,210.94833163256865,22.964750880389435,218.27147502090568,2.7274978161866256e-10,4.322808265985852,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,4,44245734629.30099,2.3982814203600644,3.6956368846040086,0.6489494220471941,7.168864204656855,3,4,62785804324.52637,0.0879947316027583,0.0,2.45,2.4,40997706052.06169,4.5616099936896215e-07,4.871296904428331,1.1268824811774047,0.16138865047560103,4,216.26903230383547,216.1690305100466,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3521,39,outer_holdout,5.49,215.0,21.2,214.72093776132908,214.72093776132908,212.92906714085564,21.090838436623155,216.80929822581217,2.5754498952145887e-10,4.460943116590664,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,4,44245734629.30099,2.3982814203600644,3.6956368846040086,0.6489494220471941,7.168864204656855,3,4,62785804324.52637,0.0879947316027583,0.0,2.45,2.4,39868022499.46817,4.4359157468780183e-07,5.01673365369871,1.1245903663377839,0.18552990155694715,4,214.81015928659517,214.72093776132908,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3521,39,outer_holdout,5.67,216.0,18.3,213.3312364962286,213.3312364962286,213.9194348949992,18.23374853172287,215.40608082572396,2.429751669031144e-10,4.6072035466428165,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,4,44245734629.30099,2.3982814203600644,3.6956368846040086,0.6489494220471941,7.168864204656855,3,4,62785804324.52637,0.0879947316027583,0.0,2.45,2.4,38739063255.97322,4.3103020903223276e-07,5.166978810739692,1.1215000072017163,0.2144976300126018,4,213.41058115512,213.33123649622857,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3521,39,outer_holdout,5.84,208.0,31.7,212.1883462115886,212.1883462115886,205.99649286185104,31.458298408810613,214.252074872018,2.3061359781719894e-10,4.745338397247627,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,4,44245734629.30099,2.3982814203600644,3.6956368846040086,0.6489494220471941,7.168864204656855,3,4,62785804324.52637,0.0879947316027583,0.0,2.45,2.4,37730110760.7059,4.1980409852808653e-07,5.302157491973291,1.117340229107502,0.23379537175082987,4,212.2595991114433,212.1883462115886,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3521,39,outer_holdout,6.01,212.0,25.3,211.1171433293005,211.1171433293005,209.9579638784251,25.1359976756884,213.17045354720565,2.192255254025032e-10,4.883473247852439,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,4,44245734629.30099,2.3982814203600644,3.6956368846040086,0.6489494220471941,7.168864204656855,3,4,62785804324.52637,0.0879947316027583,0.0,2.45,2.4,36771735395.869225,4.091407344940272e-07,5.435912551198774,1.1131242612190566,0.26997839411933455,4,211.18129337151743,211.11714332930052,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3521,39,outer_holdout,6.19,213.0,23.8,210.2150152199176,210.2150152199176,210.94833163256865,23.65545128946119,212.2595514044324,2.0853495742788858e-10,5.029733677904591,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,4,44245734629.30099,2.3982814203600644,3.6956368846040086,0.6489494220471941,7.168864204656855,3,4,62785804324.52637,0.0879947316027583,0.0,2.45,2.4,35806786709.89748,3.9840423239867386e-07,5.564625433657318,1.1063459399654665,0.2937741990710947,4,210.27260490785997,210.21501521991755,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3521,39,outer_holdout,6.35,216.0,19.6,209.41281039356844,209.41281039356844,213.9194348949992,19.513969234625307,211.4495443913881,1.9959639509286706e-10,5.1597429490620605,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,4,44245734629.30099,2.3982814203600644,3.6956368846040086,0.6489494220471941,7.168864204656855,3,4,62785804324.52637,0.0879947316027583,0.0,2.45,2.4,34988350345.24287,3.892978997285812e-07,5.680940335517056,1.1010122774720277,0.2544236979388188,4,209.46522661401468,209.41281039356838,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3521,39,outer_holdout,6.64,210.0,25.0,207.78646725112333,207.78646725112333,207.97722837013808,24.839840584825485,209.8073835520021,1.8421200036420175e-10,5.395384753034973,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,4,44245734629.30099,2.3982814203600644,3.6956368846040086,0.6489494220471941,7.168864204656855,3,4,62785804324.52637,0.0879947316027583,0.0,2.45,2.4,33594150674.080605,3.737853363058949e-07,5.910105071102144,1.0954001135466076,0.20021917575451198,4,207.83081940853435,207.7864672511233,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3521,39,outer_holdout,8.82,210.0,10.7,198.56454687673687,198.56454687673687,207.97722837013808,10.784017375001202,200.49577144043687,1.0978472749875791e-10,7.166761072555492,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,4,44245734629.30099,2.3982814203600644,3.6956368846040086,0.6489494220471941,7.168864204656855,3,4,62785804324.52637,0.0879947316027583,0.0,2.45,2.4,25829513430.543266,2.8739209566331654e-07,7.624717398244374,1.063900040904473,0.19269110881933216,4,198.57954658097486,198.56454687673687,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3521,39,outer_holdout,11.07,210.0,10.7,193.44026659535447,193.44026659535447,207.97722837013808,10.784017375001202,195.32165277598784,7.301920307684373e-11,8.995016448207403,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,4,44245734629.30099,2.3982814203600644,3.6956368846040086,0.6489494220471941,7.168864204656855,3,4,62785804324.52637,0.0879947316027583,0.0,2.45,2.4,20782516752.981777,2.312366843014044e-07,9.223813330955513,1.0254359604638308,0.18750588758214803,4,193.44641521638243,193.44026659535447,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3521,39,outer_holdout,13.32,206.0,6.25,189.8535647858782,189.8535647858782,204.01575735356403,6.504890853617104,191.70006696155664,5.2075150515115166e-11,10.823271823859317,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,4,44245734629.30099,2.3982814203600644,3.6956368846040086,0.6489494220471941,7.168864204656855,3,4,62785804324.52637,0.0879947316027583,0.0,2.45,2.4,17305350647.49041,1.9254799367957727e-07,10.769593831261444,0.9950405022186043,0.11752703706275724,4,189.85647031749465,189.85356478587826,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3521,39,outer_holdout,15.49,206.0,6.25,186.596598654352,186.596598654352,204.01575735356403,6.504890853617104,188.4114238106668,3.89287479960923e-11,12.58652256393249,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,4,44245734629.30099,2.3982814203600644,3.6956368846040086,0.6489494220471941,7.168864204656855,3,4,62785804324.52637,0.0879947316027583,0.0,2.45,2.4,14855961828.21748,1.6529486760896597e-07,12.367439462090095,0.9825938339418552,-0.03876314507647294,4,186.59815056256872,186.596598654352,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3521,39,outer_holdout,17.74,206.0,10.7,182.4952882187345,182.4952882187345,204.01575735356403,10.784017375001202,184.2702243234476,2.9127820810983404e-11,14.4147779395844,,,0.6519617605915381,0.6999999960952196,0.8125579447341827,77.24429788139292,4,44245734629.30099,2.3982814203600644,3.6956368846040086,0.6489494220471941,7.168864204656855,3,4,62785804324.52637,0.0879947316027583,0.0,2.45,2.4,12955867442.806273,1.441534663646165e-07,14.4147779395844,1.0,-0.2382399896436027,4,182.49616646073136,182.49528821873443,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3726,40,outer_holdout,22.3,158.0,4.9,159.50730922613718,159.50730922613718,159.97734809372272,5.349273233859462,157.53577089529568,1.3734766512456796e-11,17.231163162938927,,,0.4621837160705045,0.6999999884824435,0.7726978996833599,52.07017684705399,0,29257682787.925354,5.491543071432769,9.074916271937918,0.6051342962153929,5.829544371161,0,5,41283752244.3658,0.2085345815719773,0.0,7.52,3.4,6937103042.001225,7.718568088532391e-08,16.368403384847706,0.9499302647225314,-0.0963789536828017,4,159.5116114536351,159.50730922613718,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3726,40,outer_holdout,27.52,168.0,10.6,155.35879811257917,155.35879811257917,170.1024967072495,10.917414422084043,153.43853610704204,8.670058719125609e-12,21.264646199286062,,,0.4621837160705045,0.6999999884824435,0.7726978996833599,52.07017684705399,0,29257682787.925354,5.491543071432769,9.074916271937918,0.6051342962153929,5.829544371161,0,5,41283752244.3658,0.2085345815719773,0.0,7.52,3.4,5577913044.086134,6.206265261164646e-08,20.849668563050972,0.9804850909652556,-0.1724691263149225,4,155.36054971441655,155.35879811257917,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3726,40,outer_holdout,30.08,169.0,10.6,153.87393885187254,153.87393885187254,171.11501156860217,10.917414422084043,151.97202996734654,7.1506209582314906e-12,23.242752822475463,,,0.4621837160705045,0.6999999884824435,0.7726978996833599,52.07017684705399,0,29257682787.925354,5.491543071432769,9.074916271937918,0.6051342962153929,5.829544371161,0,5,41283752244.3658,0.2085345815719773,0.0,7.52,3.4,5097256710.744522,5.671462964929575e-08,23.10160764729962,0.9939273468915714,-0.1208968260247616,4,153.87514868749528,153.87393885187254,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3726,40,outer_holdout,32.52,167.0,15.2,152.92981889261387,152.92981889261387,169.08998184589683,15.51963443590231,151.0395794964494,6.079225683764695e-12,25.128135697702863,,,0.4621837160705045,0.6999999884824435,0.7726978996833599,52.07017684705399,0,29257682787.925354,5.491543071432769,9.074916271937918,0.6051342962153929,5.829544371161,0,5,41283752244.3658,0.2085345815719773,0.0,7.52,3.4,4713668975.118343,5.244664049383627e-08,25.128135697702863,1.0,-0.0414805886114209,4,152.93069820953986,152.92981889261384,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3741,41,outer_holdout,4.21,44.7,2.22,42.350237517807365,42.350237517807365,44.339363324655096,2.9747599533073004,42.69469552787529,1.4137055740416688e-12,4.228974815487651,,,0.3825562144601713,0.6999999731915483,1.004507082063575,71.3224201680825,1,303018160.5165492,3.8258730592039747,5.1624938226550325,0.7410900992102992,0.5932653413035253,0,10,254178976.96289164,0.9523210884405248,0.0,0.32,0.2,284666926.6710324,3.1673467191713554e-09,6.5257058986319585,1.5430940554985233,1.6468294704580444,3,42.35023752294705,42.350237517807365,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3741,41,outer_holdout,4.67,46.7,2.24,44.004903633948025,44.004903633948025,46.32322745551215,2.989475416597566,44.36281996281412,1.3429026346107974e-12,4.691048073236896,,,0.3825562144601713,0.6999999731915483,1.004507082063575,71.3224201680825,1,303018160.5165492,3.8258730592039747,5.1624938226550325,0.7410900992102992,0.5932653413035253,0,10,254178976.96289164,0.9523210884405248,0.0,0.32,0.2,265027984.58980316,2.94883401909622e-09,6.395826335024964,1.3634109553287406,1.4496846179708882,3,44.00490363796039,44.004903633948025,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3741,41,outer_holdout,5.14,48.5,2.27,45.472217336082295,45.472217336082295,48.10870517328349,3.0116588269980604,45.84206814247688,1.2676945555951329e-12,5.163166401806776,,,0.3825562144601713,0.6999999731915483,1.004507082063575,71.3224201680825,1,303018160.5165492,3.8258730592039747,5.1624938226550325,0.7410900992102992,0.5932653413035253,0,10,254178976.96289164,0.9523210884405248,0.0,0.32,0.2,246026344.7284273,2.737412262527515e-09,6.2895046692006815,1.218148744344122,1.1677047130017968,3,45.472217339161254,45.472217336082295,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3741,41,outer_holdout,5.61,50.0,2.32,46.38151003484548,46.38151003484548,49.59660327142628,3.0489179468758976,46.75875662393085,1.1570934947933325e-12,5.635284730376656,,,0.3825562144601713,0.6999999731915483,1.004507082063575,71.3224201680825,1,303018160.5165492,3.8258730592039747,5.1624938226550325,0.7410900992102992,0.5932653413035253,0,10,254178976.96289164,0.9523210884405248,0.0,0.32,0.2,228388127.9198401,2.5411606333199105e-09,6.396678559235931,1.1351118648459817,0.8656049866156081,3,46.3815100371777,46.38151003484547,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3741,41,outer_holdout,6.07,50.2,2.4,47.04988558776345,47.04988558776345,49.79498968451198,3.1092494787600646,47.43256844654717,1.051321451943632e-12,6.097357988125901,,,0.3825562144601713,0.6999999731915483,1.004507082063575,71.3224201680825,1,303018160.5165492,3.8258730592039747,5.1624938226550325,0.7410900992102992,0.5932653413035253,0,10,254178976.96289164,0.9523210884405248,0.0,0.32,0.2,212666183.64803144,2.366230411566913e-09,6.555598787198198,1.0751539929203244,0.671841700295829,3,47.04988558954207,47.04988558776345,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,NGC3741,41,outer_holdout,6.54,50.1,2.57,47.49209721202745,47.49209721202745,49.69579647796913,3.2401781002279595,47.87837682362889,9.446975830515049e-13,6.5694763166957815,,,0.3825562144601713,0.6999999731915483,1.004507082063575,71.3224201680825,1,303018160.5165492,3.8258730592039747,5.1624938226550325,0.7410900992102992,0.5932653413035253,0,10,254178976.96289164,0.9523210884405248,0.0,0.32,0.2,198150620.8930437,2.2047229944370436e-09,6.797544948791376,1.034716409817321,0.5415264171788863,3,47.49209721338057,47.49209721202745,local__potential_shape__A3__ct1e-06__p4
